Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6787	0.6833	57.14	56.25	50.00	0.1364	0.8333	0.2069	0.5947	3	20	4	19	46	24	22	39	7
2	0.6070	0.7023	66.67	50.00	50.00	0.0000	0.9583	0.0000	0.5833	0	23	1	22	46	24	22	45	1
3	0.5570	0.7112	71.43	50.00	52.17	0.0455	0.9583	0.0833	0.5928	1	23	1	21	46	24	22	44	2
4	0.5025	0.7180	80.95	56.25	52.17	0.0455	0.9583	0.0833	0.6042	1	23	1	21	46	24	22	44	2
5	0.4388	0.7849	86.24	50.00	54.35	0.3636	0.7083	0.4324	0.5795	8	17	7	14	46	24	22	31	15
6	0.3752	0.7995	93.65	54.17	52.17	0.0455	0.9583	0.0833	0.6345	1	23	1	21	46	24	22	44	2
7	0.2935	0.7954	96.83	52.08	58.70	0.1818	0.9583	0.2963	0.6136	4	23	1	18	46	24	22	41	5
8	0.2511	0.8438	97.88	47.92	52.17	0.0455	0.9583	0.0833	0.6364	1	23	1	21	46	24	22	44	2
9	0.2076	0.8758	97.35	52.08	63.04	0.3182	0.9167	0.4516	0.6534	7	22	2	15	46	24	22	37	9
10	0.1524	0.8554	99.47	54.17	60.87	0.3182	0.8750	0.4375	0.6439	7	21	3	15	46	24	22	36	10
11	0.1086	0.8405	100.00	52.08	56.52	0.1818	0.9167	0.2857	0.6307	4	22	2	18	46	24	22	40	6
12	0.0731	0.8749	100.00	52.08	58.70	0.1818	0.9583	0.2963	0.6023	4	23	1	18	46	24	22	41	5
13	0.0526	0.9217	100.00	56.25	56.52	0.1364	0.9583	0.2308	0.6117	3	23	1	19	46	24	22	42	4
14	0.0386	0.9744	100.00	52.08	58.70	0.2273	0.9167	0.3448	0.6212	5	22	2	17	46	24	22	39	7
15	0.0361	0.9785	100.00	54.17	56.52	0.1364	0.9583	0.2308	0.6174	3	23	1	19	46	24	22	42	4
16	0.0275	0.9912	100.00	54.17	56.52	0.1364	0.9583	0.2308	0.6174	3	23	1	19	46	24	22	42	4
17	0.0204	0.9640	100.00	52.08	56.52	0.1364	0.9583	0.2308	0.6212	3	23	1	19	46	24	22	42	4
18	0.0161	1.0210	100.00	50.00	52.17	0.0455	0.9583	0.0833	0.6080	1	23	1	21	46	24	22	44	2
19	0.0144	1.0363	100.00	54.17	56.52	0.1364	0.9583	0.2308	0.6061	3	23	1	19	46	24	22	42	4
20	0.0115	1.0568	100.00	54.17	58.70	0.1818	0.9583	0.2963	0.6098	4	23	1	18	46	24	22	41	5
21	0.0098	1.0491	100.00	47.92	56.52	0.1364	0.9583	0.2308	0.6117	3	23	1	19	46	24	22	42	4
22	0.0082	1.0703	100.00	50.00	56.52	0.1364	0.9583	0.2308	0.6042	3	23	1	19	46	24	22	42	4
23	0.0072	1.0979	100.00	52.08	56.52	0.1364	0.9583	0.2308	0.6061	3	23	1	19	46	24	22	42	4
24	0.0067	1.0819	100.00	50.00	52.17	0.0455	0.9583	0.0833	0.5871	1	23	1	21	46	24	22	44	2
25	0.0059	1.1089	100.00	52.08	56.52	0.1364	0.9583	0.2308	0.5966	3	23	1	19	46	24	22	42	4
26	0.0055	1.1047	100.00	52.08	56.52	0.1364	0.9583	0.2308	0.5985	3	23	1	19	46	24	22	42	4
27	0.0052	1.1020	100.00	50.00	52.17	0.0455	0.9583	0.0833	0.5795	1	23	1	21	46	24	22	44	2
28	0.0046	1.1149	100.00	50.00	56.52	0.1364	0.9583	0.2308	0.5852	3	23	1	19	46	24	22	42	4
29	0.0040	1.1383	100.00	50.00	54.35	0.0909	0.9583	0.1600	0.5871	2	23	1	20	46	24	22	43	3
