Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.4440	0.4498	89.92	100.00	92.31	0.3333	1.0000	0.5000	0.8841	1	23	0	2	26	23	3	25	1
2	0.2248	0.2918	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.8841	1	23	0	2	26	23	3	25	1
3	0.1395	0.1991	99.16	100.00	92.31	0.3333	1.0000	0.5000	0.9130	1	23	0	2	26	23	3	25	1
4	0.0866	0.1545	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9420	1	23	0	2	26	23	3	25	1
5	0.0506	0.1244	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9420	1	23	0	2	26	23	3	25	1
6	0.0327	0.1022	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9420	1	23	0	2	26	23	3	25	1
7	0.0244	0.0862	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9420	1	23	0	2	26	23	3	25	1
8	0.0162	0.0763	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9420	1	23	0	2	26	23	3	25	1
9	0.0123	0.0716	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
10	0.0098	0.0748	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
11	0.0075	0.0656	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
12	0.0062	0.0665	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
13	0.0054	0.0654	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9420	1	23	0	2	26	23	3	25	1
14	0.0043	0.0629	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
15	0.0040	0.0613	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
16	0.0034	0.0643	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
17	0.0033	0.0651	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
18	0.0028	0.0670	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
19	0.0027	0.0663	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
20	0.0022	0.0627	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
21	0.0024	0.0615	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
22	0.0019	0.0752	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
23	0.0020	0.0733	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
24	0.0017	0.0694	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
25	0.0017	0.0675	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
26	0.0015	0.0679	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
27	0.0014	0.0694	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
