Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.7416	0.7272	54.05	63.64	73.53	0.3333	0.9545	0.4706	0.8371	4	21	1	8	34	22	12	29	5
2	0.5431	0.7098	91.89	72.73	70.59	0.2500	0.9545	0.3750	0.7576	3	21	1	9	34	22	12	30	4
3	0.4123	0.6843	97.30	72.73	70.59	0.3333	0.9091	0.4444	0.6629	4	20	2	8	34	22	12	28	6
4	0.3010	0.7831	98.65	69.70	64.71	0.1667	0.9091	0.2500	0.5076	2	20	2	10	34	22	12	30	4
5	0.1882	0.9057	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.4962	1	22	0	11	34	22	12	33	1
6	0.1268	0.7125	100.00	66.67	58.82	0.4167	0.6818	0.4167	0.6174	5	15	7	7	34	22	12	22	12
7	0.0819	0.9796	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5265	1	22	0	11	34	22	12	33	1
8	0.0437	0.9016	100.00	75.76	67.65	0.1667	0.9545	0.2667	0.5265	2	21	1	10	34	22	12	31	3
9	0.0258	1.0217	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.4848	1	22	0	11	34	22	12	33	1
10	0.0171	1.0901	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4773	1	22	0	11	34	22	12	33	1
11	0.0129	1.1325	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4697	1	22	0	11	34	22	12	33	1
12	0.0105	1.0853	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4735	1	22	0	11	34	22	12	33	1
13	0.0086	1.1914	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4470	1	22	0	11	34	22	12	33	1
14	0.0076	1.1759	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4508	1	22	0	11	34	22	12	33	1
15	0.0072	1.1897	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4924	1	22	0	11	34	22	12	33	1
16	0.0052	1.3546	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.4735	1	22	0	11	34	22	12	33	1
17	0.0045	1.2564	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4583	1	22	0	11	34	22	12	33	1
18	0.0038	1.2532	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4697	1	22	0	11	34	22	12	33	1
19	0.0036	1.3149	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4697	1	22	0	11	34	22	12	33	1
20	0.0030	1.3301	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4545	1	22	0	11	34	22	12	33	1
21	0.0028	1.3270	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4811	1	22	0	11	34	22	12	33	1
22	0.0026	1.3908	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4735	1	22	0	11	34	22	12	33	1
23	0.0022	1.4227	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4886	1	22	0	11	34	22	12	33	1
24	0.0020	1.3876	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4924	1	22	0	11	34	22	12	33	1
25	0.0019	1.3996	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4886	1	22	0	11	34	22	12	33	1
26	0.0018	1.4411	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4886	1	22	0	11	34	22	12	33	1
27	0.0017	1.4167	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.5000	1	22	0	11	34	22	12	33	1
28	0.0015	1.4831	100.00	69.70	67.65	0.0833	1.0000	0.1538	0.4962	1	22	0	11	34	22	12	33	1
29	0.0015	1.4593	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5000	1	22	0	11	34	22	12	33	1
30	0.0013	1.4578	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.4962	1	22	0	11	34	22	12	33	1
31	0.0012	1.4789	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5076	1	22	0	11	34	22	12	33	1
32	0.0011	1.4990	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5152	1	22	0	11	34	22	12	33	1
33	0.0010	1.4796	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5038	1	22	0	11	34	22	12	33	1
34	0.0010	1.5125	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5076	1	22	0	11	34	22	12	33	1
35	0.0010	1.4956	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5114	1	22	0	11	34	22	12	33	1
36	0.0009	1.5205	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5114	1	22	0	11	34	22	12	33	1
37	0.0008	1.5245	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5152	1	22	0	11	34	22	12	33	1
38	0.0008	1.5253	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5152	1	22	0	11	34	22	12	33	1
39	0.0007	1.5597	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5152	1	22	0	11	34	22	12	33	1
40	0.0007	1.5276	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5114	1	22	0	11	34	22	12	33	1
41	0.0007	1.5128	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5152	1	22	0	11	34	22	12	33	1
42	0.0006	1.5984	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5114	1	22	0	11	34	22	12	33	1
43	0.0006	1.6278	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5189	1	22	0	11	34	22	12	33	1
44	0.0006	1.5945	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5227	1	22	0	11	34	22	12	33	1
45	0.0005	1.6294	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5265	1	22	0	11	34	22	12	33	1
46	0.0005	1.6120	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5265	1	22	0	11	34	22	12	33	1
47	0.0005	1.6300	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5227	1	22	0	11	34	22	12	33	1
48	0.0005	1.6303	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5189	1	22	0	11	34	22	12	33	1
49	0.0004	1.6483	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5303	1	22	0	11	34	22	12	33	1
50	0.0004	1.6520	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5379	1	22	0	11	34	22	12	33	1
51	0.0005	1.6651	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5303	1	22	0	11	34	22	12	33	1
52	0.0004	1.6622	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5379	1	22	0	11	34	22	12	33	1
53	0.0004	1.6824	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5341	1	22	0	11	34	22	12	33	1
54	0.0004	1.7127	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5303	1	22	0	11	34	22	12	33	1
55	0.0004	1.6979	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5417	1	22	0	11	34	22	12	33	1
56	0.0004	1.6773	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5341	1	22	0	11	34	22	12	33	1
57	0.0003	1.6875	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5379	1	22	0	11	34	22	12	33	1
58	0.0003	1.7499	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
59	0.0003	1.6928	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
60	0.0003	1.7360	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5530	1	22	0	11	34	22	12	33	1
61	0.0003	1.7556	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5341	1	22	0	11	34	22	12	33	1
62	0.0003	1.7669	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5417	1	22	0	11	34	22	12	33	1
63	0.0003	1.7446	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5341	1	22	0	11	34	22	12	33	1
64	0.0003	1.7642	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5379	1	22	0	11	34	22	12	33	1
65	0.0003	1.7981	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5341	1	22	0	11	34	22	12	33	1
66	0.0003	1.7554	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5379	1	22	0	11	34	22	12	33	1
67	0.0003	1.7350	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
68	0.0002	1.8131	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
69	0.0002	1.8114	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5341	1	22	0	11	34	22	12	33	1
70	0.0002	1.8008	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5417	1	22	0	11	34	22	12	33	1
71	0.0002	1.8102	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5417	1	22	0	11	34	22	12	33	1
72	0.0002	1.7827	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
73	0.0002	1.8028	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
74	0.0002	1.8207	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5417	1	22	0	11	34	22	12	33	1
75	0.0002	1.8580	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
76	0.0002	1.9030	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
77	0.0002	1.8808	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
78	0.0002	1.8439	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
79	0.0002	1.8938	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5379	1	22	0	11	34	22	12	33	1
80	0.0002	1.8835	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
81	0.0002	1.8181	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
82	0.0002	1.8456	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5530	1	22	0	11	34	22	12	33	1
83	0.0002	1.8504	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
84	0.0002	1.8574	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
85	0.0002	1.8476	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5530	1	22	0	11	34	22	12	33	1
86	0.0001	1.8781	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
87	0.0002	1.8716	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5455	1	22	0	11	34	22	12	33	1
88	0.0001	1.8969	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5530	1	22	0	11	34	22	12	33	1
89	0.0001	1.8997	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
90	0.0001	1.9438	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5417	1	22	0	11	34	22	12	33	1
91	0.0001	1.9143	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
92	0.0001	1.9810	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5379	1	22	0	11	34	22	12	33	1
93	0.0001	1.9501	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
94	0.0001	1.9269	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
95	0.0001	1.9658	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
96	0.0001	1.9140	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
97	0.0001	1.9499	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
98	0.0001	1.9762	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5530	1	22	0	11	34	22	12	33	1
99	0.0001	1.9471	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1
100	0.0001	1.9902	100.00	72.73	67.65	0.0833	1.0000	0.1538	0.5492	1	22	0	11	34	22	12	33	1

===== Final Test Set Metrics Summary =====
Overall Accuracy: 67.65%
F1 Score: 0.1538
AUC: 0.5492

Sensitivity (Recall for Depression): 0.0833
Specificity (Recall for Non-Depression): 1.0000

Confusion Matrix:
	Predicted Non-Depression	Predicted Depression
Actual Non-Depression	22	0
Actual Depression	11	1
