Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6941	0.7094	44.88	47.73	53.59	0.3333	0.5686	0.1667	0.4990	11	116	88	22	237	204	33	138	99
2	0.6785	0.7121	64.88	70.45	75.95	0.1212	0.8627	0.1231	0.4911	4	176	28	29	237	204	33	205	32
3	0.6773	0.7150	70.24	72.73	73.84	0.0909	0.8431	0.0882	0.4791	3	172	32	30	237	204	33	202	35
4	0.6711	0.7157	65.37	52.27	63.71	0.2121	0.7059	0.1400	0.4715	7	144	60	26	237	204	33	170	67
5	0.6694	0.7160	64.88	63.64	68.78	0.1818	0.7696	0.1395	0.4712	6	157	47	27	237	204	33	184	53
6	0.6647	0.7187	67.80	65.91	70.04	0.2424	0.7745	0.1839	0.4675	8	158	46	25	237	204	33	183	54
7	0.6578	0.7191	65.85	68.18	70.89	0.2121	0.7892	0.1687	0.4660	7	161	43	26	237	204	33	187	50
8	0.6597	0.7199	73.17	72.73	72.15	0.1212	0.8186	0.1081	0.4630	4	167	37	29	237	204	33	196	41
9	0.6478	0.7187	69.27	54.55	67.09	0.2121	0.7451	0.1522	0.4606	7	152	52	26	237	204	33	178	59
10	0.6460	0.7174	66.34	59.09	70.04	0.1818	0.7843	0.1446	0.4596	6	160	44	27	237	204	33	187	50
11	0.6415	0.7250	67.80	45.45	62.03	0.2727	0.6765	0.1667	0.4544	9	138	66	24	237	204	33	162	75
12	0.6375	0.7249	64.88	50.00	62.45	0.2424	0.6863	0.1524	0.4550	8	140	64	25	237	204	33	165	72
13	0.6375	0.7228	64.88	50.00	62.45	0.2121	0.6912	0.1359	0.4538	7	141	63	26	237	204	33	167	70
14	0.6295	0.7200	65.85	56.82	66.67	0.1818	0.7451	0.1319	0.4547	6	152	52	27	237	204	33	179	58
15	0.6257	0.7214	73.17	56.82	69.62	0.1515	0.7843	0.1220	0.4540	5	160	44	28	237	204	33	188	49
16	0.6216	0.7199	70.73	54.55	68.35	0.1818	0.7647	0.1379	0.4556	6	156	48	27	237	204	33	183	54
17	0.6179	0.7188	70.73	54.55	65.82	0.2121	0.7304	0.1474	0.4557	7	149	55	26	237	204	33	175	62
18	0.6159	0.7147	69.27	52.27	64.98	0.3030	0.7059	0.1942	0.4565	10	144	60	23	237	204	33	167	70
19	0.6113	0.7214	70.73	52.27	67.09	0.2121	0.7451	0.1522	0.4556	7	152	52	26	237	204	33	178	59
20	0.6044	0.7133	70.24	54.55	69.20	0.2424	0.7647	0.1798	0.4589	8	156	48	25	237	204	33	181	56
21	0.5977	0.7217	78.54	65.91	76.79	0.1515	0.8676	0.1538	0.4600	5	177	27	28	237	204	33	205	32
22	0.5915	0.7122	80.00	59.09	71.31	0.2121	0.7941	0.1707	0.4599	7	162	42	26	237	204	33	188	49
23	0.5901	0.7111	80.49	59.09	70.89	0.2121	0.7892	0.1687	0.4618	7	161	43	26	237	204	33	187	50
24	0.5778	0.7129	77.07	52.27	69.20	0.2424	0.7647	0.1798	0.4614	8	156	48	25	237	204	33	181	56
25	0.5806	0.7160	79.02	59.09	73.84	0.2121	0.8235	0.1842	0.4614	7	168	36	26	237	204	33	194	43
26	0.5717	0.7143	78.54	59.09	71.73	0.2121	0.7990	0.1728	0.4578	7	163	41	26	237	204	33	189	48
27	0.5722	0.7254	81.46	61.36	72.15	0.2424	0.7990	0.1951	0.4597	8	163	41	25	237	204	33	188	49
28	0.5595	0.7166	75.61	54.55	67.09	0.2727	0.7353	0.1875	0.4577	9	150	54	24	237	204	33	174	63
29	0.5661	0.7224	81.46	61.36	67.51	0.2424	0.7451	0.1720	0.4603	8	152	52	25	237	204	33	177	60
30	0.5526	0.7213	69.76	56.82	64.56	0.3030	0.7010	0.1923	0.4586	10	143	61	23	237	204	33	166	71
31	0.5426	0.7266	80.00	59.09	68.35	0.2424	0.7549	0.1758	0.4587	8	154	50	25	237	204	33	179	58
32	0.5450	0.7271	80.49	61.36	71.31	0.2121	0.7941	0.1707	0.4627	7	162	42	26	237	204	33	188	49
33	0.5371	0.7239	76.10	61.36	67.09	0.2727	0.7353	0.1875	0.4608	9	150	54	24	237	204	33	174	63
34	0.5383	0.7292	75.61	61.36	67.09	0.2424	0.7402	0.1702	0.4617	8	151	53	25	237	204	33	176	61
35	0.5190	0.7324	80.49	63.64	70.89	0.2121	0.7892	0.1687	0.4638	7	161	43	26	237	204	33	187	50
36	0.5177	0.7306	83.41	61.36	68.78	0.2121	0.7647	0.1591	0.4626	7	156	48	26	237	204	33	182	55
37	0.5169	0.7221	78.54	65.91	63.71	0.3030	0.6912	0.1887	0.4678	10	141	63	23	237	204	33	164	73
38	0.5165	0.7357	77.56	61.36	66.67	0.2424	0.7353	0.1684	0.4660	8	150	54	25	237	204	33	175	62
39	0.4992	0.7461	81.46	61.36	70.46	0.2121	0.7843	0.1667	0.4664	7	160	44	26	237	204	33	186	51
40	0.5088	0.7344	78.54	65.91	63.71	0.3333	0.6863	0.2037	0.4676	11	140	64	22	237	204	33	162	75
41	0.4997	0.7370	78.54	61.36	65.40	0.2727	0.7157	0.1800	0.4678	9	146	58	24	237	204	33	170	67
42	0.4928	0.7334	81.46	63.64	63.71	0.2727	0.6961	0.1731	0.4682	9	142	62	24	237	204	33	166	71
43	0.4905	0.7294	80.49	61.36	63.29	0.3030	0.6863	0.1869	0.4697	10	140	64	23	237	204	33	163	74
44	0.4880	0.7406	79.51	61.36	64.56	0.3030	0.7010	0.1923	0.4654	10	143	61	23	237	204	33	166	71
45	0.4815	0.7453	82.44	61.36	64.98	0.3030	0.7059	0.1942	0.4678	10	144	60	23	237	204	33	167	70
46	0.4734	0.7446	81.95	63.64	62.87	0.3030	0.6814	0.1852	0.4679	10	139	65	23	237	204	33	162	75
47	0.4720	0.7472	81.46	63.64	65.40	0.2727	0.7157	0.1800	0.4707	9	146	58	24	237	204	33	170	67
48	0.4636	0.7573	82.44	63.64	66.67	0.2424	0.7353	0.1684	0.4706	8	150	54	25	237	204	33	175	62
49	0.4701	0.7421	81.95	65.91	62.45	0.3636	0.6667	0.2124	0.4731	12	136	68	21	237	204	33	157	80
50	0.4624	0.7534	82.93	63.64	64.98	0.2727	0.7108	0.1782	0.4731	9	145	59	24	237	204	33	169	68
51	0.4569	0.7558	82.93	65.91	66.24	0.2727	0.7255	0.1837	0.4733	9	148	56	24	237	204	33	172	65
52	0.4532	0.7642	82.93	68.18	65.82	0.2727	0.7206	0.1818	0.4721	9	147	57	24	237	204	33	171	66
53	0.4511	0.7574	83.90	65.91	63.71	0.3030	0.6912	0.1887	0.4734	10	141	63	23	237	204	33	164	73
54	0.4437	0.7563	82.93	68.18	63.71	0.3030	0.6912	0.1887	0.4783	10	141	63	23	237	204	33	164	73
55	0.4502	0.7706	83.90	68.18	64.98	0.2727	0.7108	0.1782	0.4742	9	145	59	24	237	204	33	169	68
56	0.4278	0.7740	83.41	68.18	64.14	0.2727	0.7010	0.1748	0.4804	9	143	61	24	237	204	33	167	70
57	0.4478	0.7792	85.85	68.18	64.56	0.2727	0.7059	0.1765	0.4756	9	144	60	24	237	204	33	168	69
58	0.4364	0.7704	85.85	70.45	64.14	0.3333	0.6912	0.2056	0.4776	11	141	63	22	237	204	33	163	74
59	0.4265	0.7608	83.90	72.73	60.76	0.3939	0.6422	0.2185	0.4811	13	131	73	20	237	204	33	151	86
60	0.4267	0.7829	84.39	68.18	64.98	0.2727	0.7108	0.1782	0.4805	9	145	59	24	237	204	33	169	68
61	0.4241	0.7878	84.39	68.18	64.98	0.2727	0.7108	0.1782	0.4817	9	145	59	24	237	204	33	169	68
62	0.4182	0.7793	84.88	70.45	62.45	0.3333	0.6716	0.1982	0.4823	11	137	67	22	237	204	33	159	78
63	0.4149	0.8029	84.88	68.18	65.40	0.2727	0.7157	0.1800	0.4822	9	146	58	24	237	204	33	170	67
64	0.4227	0.8080	86.34	65.91	70.04	0.2424	0.7745	0.1839	0.4831	8	158	46	25	237	204	33	183	54
65	0.4076	0.7946	81.46	68.18	63.29	0.3333	0.6814	0.2018	0.4828	11	139	65	22	237	204	33	161	76
66	0.4219	0.8135	84.88	68.18	65.82	0.2424	0.7255	0.1649	0.4811	8	148	56	25	237	204	33	173	64
67	0.4052	0.7897	85.37	68.18	60.76	0.3636	0.6471	0.2051	0.4851	12	132	72	21	237	204	33	153	84
68	0.3987	0.8146	84.39	68.18	64.98	0.3333	0.7010	0.2095	0.4807	11	143	61	22	237	204	33	165	72
69	0.4085	0.8014	84.88	72.73	62.03	0.3030	0.6716	0.1818	0.4863	10	137	67	23	237	204	33	160	77
70	0.3962	0.8117	85.37	65.91	63.71	0.3030	0.6912	0.1887	0.4846	10	141	63	23	237	204	33	164	73
71	0.3944	0.8008	84.88	70.45	62.45	0.3030	0.6765	0.1835	0.4909	10	138	66	23	237	204	33	161	76
72	0.3932	0.8238	85.37	65.91	64.56	0.2727	0.7059	0.1765	0.4854	9	144	60	24	237	204	33	168	69
73	0.3876	0.8169	85.37	72.73	63.29	0.3333	0.6814	0.2018	0.4883	11	139	65	22	237	204	33	161	76
74	0.3814	0.8355	85.37	65.91	64.56	0.2727	0.7059	0.1765	0.4868	9	144	60	24	237	204	33	168	69
75	0.3860	0.8204	85.85	68.18	64.56	0.2424	0.7108	0.1600	0.4902	8	145	59	25	237	204	33	170	67
76	0.3757	0.8424	86.83	65.91	64.56	0.2424	0.7108	0.1600	0.4877	8	145	59	25	237	204	33	170	67
77	0.3803	0.8296	85.85	68.18	64.98	0.2424	0.7157	0.1616	0.4902	8	146	58	25	237	204	33	171	66
