Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.7238	0.6747	57.67	62.50	71.43	0.7059	0.7179	0.6000	0.7496	12	28	11	5	56	39	17	33	23
2	0.5807	0.6642	80.98	73.21	75.00	0.7059	0.7692	0.6316	0.7481	12	30	9	5	56	39	17	35	21
3	0.4987	0.6555	88.96	71.43	75.00	0.7059	0.7692	0.6316	0.7617	12	30	9	5	56	39	17	35	21
4	0.4446	0.6549	93.25	71.43	69.64	0.3529	0.8462	0.4138	0.7179	6	33	6	11	56	39	17	44	12
5	0.3568	0.6932	96.32	73.21	73.21	0.4118	0.8718	0.4828	0.7240	7	34	5	10	56	39	17	44	12
6	0.2799	0.7514	98.77	78.57	71.43	0.1176	0.9744	0.2000	0.6471	2	38	1	15	56	39	17	53	3
7	0.1985	0.7236	100.00	76.79	67.86	0.2353	0.8718	0.3077	0.6742	4	34	5	13	56	39	17	47	9
8	0.1455	0.8369	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6712	2	39	0	15	56	39	17	54	2
9	0.1140	0.9249	100.00	78.57	69.64	0.0000	1.0000	0.0000	0.6833	0	39	0	17	56	39	17	56	0
10	0.0767	0.8042	100.00	75.00	67.86	0.1176	0.9231	0.1818	0.6335	2	36	3	15	56	39	17	51	5
11	0.0520	0.8476	100.00	78.57	69.64	0.1176	0.9487	0.1905	0.6094	2	37	2	15	56	39	17	52	4
12	0.0339	0.9609	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6395	2	39	0	15	56	39	17	54	2
13	0.0269	0.8882	100.00	78.57	69.64	0.1176	0.9487	0.1905	0.6350	2	37	2	15	56	39	17	52	4
14	0.0200	1.0296	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6516	2	39	0	15	56	39	17	54	2
15	0.0162	0.9607	100.00	78.57	73.21	0.1176	1.0000	0.2105	0.6486	2	39	0	15	56	39	17	54	2
16	0.0136	1.0391	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6335	2	39	0	15	56	39	17	54	2
17	0.0117	1.0665	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6199	2	39	0	15	56	39	17	54	2
18	0.0098	1.0089	100.00	78.57	73.21	0.1176	1.0000	0.2105	0.6184	2	39	0	15	56	39	17	54	2
19	0.0086	1.0772	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6169	2	39	0	15	56	39	17	54	2
20	0.0076	1.1373	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6259	2	39	0	15	56	39	17	54	2
21	0.0068	1.0774	100.00	78.57	73.21	0.1176	1.0000	0.2105	0.6229	2	39	0	15	56	39	17	54	2
22	0.0060	1.1659	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6078	2	39	0	15	56	39	17	54	2
23	0.0056	1.1953	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6214	2	39	0	15	56	39	17	54	2
24	0.0048	1.1675	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6214	2	39	0	15	56	39	17	54	2
25	0.0043	1.2581	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6275	2	39	0	15	56	39	17	54	2
26	0.0041	1.2432	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6109	2	39	0	15	56	39	17	54	2
27	0.0037	1.3275	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
28	0.0033	1.2622	100.00	76.79	73.21	0.1176	1.0000	0.2105	0.6124	2	39	0	15	56	39	17	54	2
29	0.0032	1.3036	100.00	76.79	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
30	0.0030	1.3322	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6169	1	39	0	16	56	39	17	55	1
31	0.0028	1.3110	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6169	1	39	0	16	56	39	17	55	1
32	0.0025	1.3788	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1
33	0.0024	1.3559	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6094	1	39	0	16	56	39	17	55	1
34	0.0022	1.3586	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
35	0.0021	1.3372	100.00	76.79	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
36	0.0020	1.4048	100.00	76.79	71.43	0.0588	1.0000	0.1111	0.6094	1	39	0	16	56	39	17	55	1
37	0.0019	1.3834	100.00	76.79	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
38	0.0017	1.4314	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6018	1	39	0	16	56	39	17	55	1
39	0.0017	1.4473	100.00	76.79	71.43	0.0588	1.0000	0.1111	0.6033	1	39	0	16	56	39	17	55	1
40	0.0016	1.3923	100.00	76.79	71.43	0.0588	1.0000	0.1111	0.6094	1	39	0	16	56	39	17	55	1
41	0.0015	1.4559	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6048	1	39	0	16	56	39	17	55	1
42	0.0015	1.4203	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
43	0.0014	1.4409	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6033	1	39	0	16	56	39	17	55	1
44	0.0013	1.4501	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1
45	0.0013	1.4954	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1
46	0.0012	1.4672	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6154	1	39	0	16	56	39	17	55	1
47	0.0011	1.4811	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6154	1	39	0	16	56	39	17	55	1
48	0.0011	1.5287	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1
49	0.0011	1.5411	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6094	1	39	0	16	56	39	17	55	1
50	0.0010	1.5336	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
51	0.0010	1.5149	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6018	1	39	0	16	56	39	17	55	1
52	0.0009	1.5209	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
53	0.0009	1.4895	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6018	1	39	0	16	56	39	17	55	1
54	0.0009	1.6158	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.5958	1	39	0	16	56	39	17	55	1
55	0.0009	1.5977	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6033	1	39	0	16	56	39	17	55	1
56	0.0008	1.5471	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
57	0.0008	1.5665	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
58	0.0007	1.5922	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6048	1	39	0	16	56	39	17	55	1
