Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.3598	0.3702	84.36	82.82	82.48	0.6999	0.9649	0.8086	0.9440	1187	1459	53	509	3208	1512	1696	1968	1240
2	0.2565	0.4573	89.54	77.24	77.59	0.5926	0.9815	0.7365	0.9499	1005	1484	28	691	3208	1512	1696	2175	1033
3	0.2213	0.2315	91.12	90.90	90.31	0.8815	0.9272	0.9058	0.9623	1495	1402	110	201	3208	1512	1696	1603	1605
4	0.1915	0.2467	92.48	89.93	89.56	0.8496	0.9471	0.8959	0.9626	1441	1432	80	255	3208	1512	1696	1687	1521
5	0.1774	0.2658	92.99	88.90	88.65	0.8172	0.9643	0.8839	0.9671	1386	1458	54	310	3208	1512	1696	1768	1440
6	0.1607	0.2004	93.98	92.58	91.83	0.8939	0.9458	0.9205	0.9716	1516	1430	82	180	3208	1512	1696	1610	1598
7	0.1519	0.2612	94.23	89.15	89.12	0.8196	0.9716	0.8885	0.9708	1390	1469	43	306	3208	1512	1696	1775	1433
8	0.1421	0.1938	94.69	93.05	92.33	0.9186	0.9286	0.9268	0.9735	1558	1404	108	138	3208	1512	1696	1542	1666
9	0.1240	0.1998	95.40	92.67	92.14	0.9239	0.9187	0.9256	0.9726	1567	1389	123	129	3208	1512	1696	1518	1690
10	0.1229	0.2303	95.30	91.55	90.99	0.9334	0.8836	0.9164	0.9672	1583	1336	176	113	3208	1512	1696	1449	1759
11	0.1120	0.2099	95.62	92.14	92.21	0.9369	0.9054	0.9271	0.9740	1589	1369	143	107	3208	1512	1696	1476	1732
12	0.1048	0.1955	95.84	93.02	92.64	0.9192	0.9345	0.9296	0.9750	1559	1413	99	137	3208	1512	1696	1550	1658
13	0.0958	0.2019	96.43	92.67	92.36	0.9210	0.9266	0.9273	0.9730	1562	1401	111	134	3208	1512	1696	1535	1673
14	0.0877	0.2117	96.63	93.08	92.05	0.9245	0.9160	0.9248	0.9734	1568	1385	127	128	3208	1512	1696	1513	1695
15	0.0861	0.2750	96.81	90.34	90.37	0.9534	0.8479	0.9128	0.9719	1617	1282	230	79	3208	1512	1696	1361	1847
16	0.0832	0.2210	96.85	92.39	92.08	0.9481	0.8902	0.9268	0.9735	1608	1346	166	88	3208	1512	1696	1434	1774
17	0.0777	0.2190	97.09	92.96	91.96	0.9304	0.9074	0.9244	0.9728	1578	1372	140	118	3208	1512	1696	1490	1718
18	0.0693	0.2269	97.39	92.64	91.30	0.8909	0.9378	0.9155	0.9679	1511	1418	94	185	3208	1512	1696	1603	1605
19	0.0617	0.2283	97.92	93.02	93.27	0.9281	0.9378	0.9358	0.9753	1574	1418	94	122	3208	1512	1696	1540	1668
20	0.0599	0.3189	97.85	90.24	90.06	0.8550	0.9517	0.9009	0.9670	1450	1439	73	246	3208	1512	1696	1685	1523
21	0.0573	0.2299	98.04	92.33	92.49	0.9287	0.9206	0.9289	0.9738	1575	1392	120	121	3208	1512	1696	1513	1695
22	0.0538	0.2208	98.02	93.11	92.67	0.9169	0.9378	0.9297	0.9744	1555	1418	94	141	3208	1512	1696	1559	1649
23	0.0439	0.2462	98.29	93.14	92.61	0.9310	0.9206	0.9302	0.9734	1579	1392	120	117	3208	1512	1696	1509	1699
24	0.0474	0.2594	98.38	93.08	91.99	0.8968	0.9458	0.9221	0.9743	1521	1430	82	175	3208	1512	1696	1605	1603
25	0.0425	0.2844	98.47	92.24	91.37	0.9080	0.9200	0.9175	0.9679	1540	1391	121	156	3208	1512	1696	1547	1661
26	0.0374	0.2813	98.65	92.43	92.30	0.8992	0.9497	0.9251	0.9737	1525	1436	76	171	3208	1512	1696	1607	1601
27	0.0438	0.2642	98.50	93.02	91.99	0.9263	0.9127	0.9244	0.9720	1571	1380	132	125	3208	1512	1696	1505	1703
28	0.0403	0.2535	98.65	93.42	92.49	0.9169	0.9339	0.9281	0.9748	1555	1412	100	141	3208	1512	1696	1553	1655
29	0.0350	0.2592	99.10	93.20	92.14	0.9281	0.9140	0.9259	0.9726	1574	1382	130	122	3208	1512	1696	1504	1704
30	0.0290	0.2661	98.96	93.49	92.71	0.9334	0.9200	0.9312	0.9755	1583	1391	121	113	3208	1512	1696	1504	1704
31	0.0389	0.3669	98.72	90.21	89.56	0.8479	0.9491	0.8957	0.9642	1438	1435	77	258	3208	1512	1696	1693	1515
32	0.0302	0.2707	99.24	93.73	92.83	0.9233	0.9339	0.9316	0.9752	1566	1412	100	130	3208	1512	1696	1542	1666
33	0.0287	0.2876	99.03	93.33	91.93	0.9180	0.9206	0.9232	0.9733	1557	1392	120	139	3208	1512	1696	1531	1677
34	0.0340	0.3009	98.90	92.96	92.24	0.9281	0.9160	0.9267	0.9740	1574	1385	127	122	3208	1512	1696	1507	1701
35	0.0267	0.3160	99.18	92.77	92.80	0.9528	0.9001	0.9333	0.9762	1616	1361	151	80	3208	1512	1696	1441	1767
36	0.0276	0.3384	99.21	92.49	91.99	0.8939	0.9491	0.9219	0.9719	1516	1435	77	180	3208	1512	1696	1615	1593
37	0.0266	0.3122	99.19	93.14	92.55	0.9245	0.9266	0.9292	0.9735	1568	1401	111	128	3208	1512	1696	1529	1679
38	0.0222	0.3164	99.39	93.36	92.39	0.9027	0.9478	0.9262	0.9757	1531	1433	79	165	3208	1512	1696	1598	1610
39	0.0295	0.3225	99.08	92.61	92.08	0.9086	0.9345	0.9239	0.9741	1541	1413	99	155	3208	1512	1696	1568	1640
40	0.0263	0.3241	99.25	93.24	92.36	0.9228	0.9246	0.9274	0.9736	1565	1398	114	131	3208	1512	1696	1529	1679
41	0.0261	0.4214	99.31	91.30	89.99	0.9570	0.8360	0.9100	0.9720	1623	1264	248	73	3208	1512	1696	1337	1871
42	0.0251	0.3641	99.27	92.89	92.08	0.9269	0.9140	0.9253	0.9731	1572	1382	130	124	3208	1512	1696	1506	1702
43	0.0292	0.3028	99.12	93.33	93.08	0.9239	0.9385	0.9338	0.9754	1567	1419	93	129	3208	1512	1696	1548	1660
44	0.0186	0.3685	99.47	92.02	91.90	0.8933	0.9478	0.9210	0.9715	1515	1433	79	181	3208	1512	1696	1614	1594
45	0.0274	0.3264	99.30	93.45	92.36	0.9175	0.9306	0.9270	0.9744	1556	1407	105	140	3208	1512	1696	1547	1661
46	0.0222	0.4018	99.54	92.24	92.24	0.9446	0.8975	0.9279	0.9731	1602	1357	155	94	3208	1512	1696	1451	1757
47	0.0206	0.3111	99.47	93.77	92.11	0.9175	0.9253	0.9248	0.9743	1556	1399	113	140	3208	1512	1696	1539	1669
48	0.0257	0.3573	99.35	93.02	92.14	0.9045	0.9405	0.9241	0.9732	1534	1422	90	162	3208	1512	1696	1584	1624
49	0.0156	0.3268	99.73	93.45	92.58	0.9192	0.9332	0.9291	0.9754	1559	1411	101	137	3208	1512	1696	1548	1660
50	0.0155	0.5377	99.57	89.84	88.03	0.8013	0.9689	0.8762	0.9665	1359	1465	47	337	3208	1512	1696	1802	1406
51	0.0338	0.3309	98.98	92.83	92.02	0.9068	0.9352	0.9232	0.9715	1538	1414	98	158	3208	1512	1696	1572	1636
52	0.0227	0.3620	99.45	92.36	92.11	0.8956	0.9497	0.9231	0.9754	1519	1436	76	177	3208	1512	1696	1613	1595
53	0.0179	0.3585	99.59	92.43	91.65	0.8791	0.9583	0.9175	0.9754	1491	1449	63	205	3208	1512	1696	1654	1554
54	0.0171	0.3339	99.49	93.30	92.21	0.9222	0.9220	0.9260	0.9723	1564	1394	118	132	3208	1512	1696	1526	1682
55	0.0217	0.3504	99.37	92.83	91.93	0.9458	0.8896	0.9253	0.9724	1604	1345	167	92	3208	1512	1696	1437	1771
56	0.0175	0.3337	99.53	93.08	92.08	0.9298	0.9107	0.9255	0.9738	1577	1377	135	119	3208	1512	1696	1496	1712
57	0.0216	0.3444	99.36	92.83	92.80	0.9363	0.9187	0.9322	0.9753	1588	1389	123	108	3208	1512	1696	1497	1711
58	0.0269	0.3416	99.21	93.49	92.02	0.9346	0.9041	0.9253	0.9725	1585	1367	145	111	3208	1512	1696	1478	1730
59	0.0131	0.3438	99.66	93.02	91.96	0.9033	0.9378	0.9223	0.9729	1532	1418	94	164	3208	1512	1696	1582	1626
60	0.0144	0.3606	99.63	92.46	91.12	0.9133	0.9087	0.9158	0.9677	1549	1374	138	147	3208	1512	1696	1521	1687
61	0.0237	0.3429	99.31	93.08	92.05	0.8962	0.9478	0.9226	0.9751	1520	1433	79	176	3208	1512	1696	1609	1599
62	0.0177	0.3864	99.51	92.96	91.86	0.9080	0.9306	0.9219	0.9720	1540	1407	105	156	3208	1512	1696	1563	1645
63	0.0187	0.3337	99.51	93.52	92.52	0.9310	0.9187	0.9294	0.9721	1579	1389	123	117	3208	1512	1696	1506	1702
64	0.0098	0.3253	99.81	93.80	92.58	0.9399	0.9101	0.9305	0.9755	1594	1376	136	102	3208	1512	1696	1478	1730
65	0.0203	0.3327	99.52	93.80	92.58	0.9204	0.9319	0.9292	0.9740	1561	1409	103	135	3208	1512	1696	1544	1664
66	0.0208	0.3578	99.45	93.30	92.39	0.9157	0.9332	0.9272	0.9739	1553	1411	101	143	3208	1512	1696	1554	1654
67	0.0142	0.3359	99.69	93.30	92.49	0.9151	0.9358	0.9280	0.9742	1552	1415	97	144	3208	1512	1696	1559	1649
68	0.0159	0.3462	99.59	93.67	92.05	0.9057	0.9372	0.9234	0.9742	1536	1417	95	160	3208	1512	1696	1577	1631
69	0.0185	0.3919	99.55	92.02	91.21	0.8756	0.9530	0.9133	0.9703	1485	1441	71	211	3208	1512	1696	1652	1556
70	0.0231	0.3243	99.34	93.52	93.08	0.9346	0.9266	0.9346	0.9741	1585	1401	111	111	3208	1512	1696	1512	1696
71	0.0132	0.3441	99.77	93.39	92.36	0.9039	0.9458	0.9260	0.9752	1533	1430	82	163	3208	1512	1696	1593	1615
72	0.0105	0.3711	99.86	92.92	92.24	0.9275	0.9167	0.9267	0.9733	1573	1386	126	123	3208	1512	1696	1509	1699
73	0.0240	0.3405	99.25	93.39	92.11	0.9039	0.9405	0.9238	0.9746	1533	1422	90	163	3208	1512	1696	1585	1623
74	0.0205	0.3652	99.53	92.96	92.30	0.9304	0.9147	0.9274	0.9727	1578	1383	129	118	3208	1512	1696	1501	1707
75	0.0118	0.3335	99.76	93.30	92.55	0.9133	0.9392	0.9284	0.9751	1549	1420	92	147	3208	1512	1696	1567	1641
76	0.0156	0.3622	99.65	93.64	92.39	0.9310	0.9160	0.9283	0.9741	1579	1385	127	117	3208	1512	1696	1502	1706
