Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6846	0.5928	91.18	96.25	95.06	1.0000	0.0000	0.9747	0.4854	77	0	4	0	81	4	77	0	81
2	0.6155	0.5805	95.19	96.25	95.06	1.0000	0.0000	0.9747	0.4172	77	0	4	0	81	4	77	0	81
3	0.6059	0.5814	95.72	96.25	95.06	1.0000	0.0000	0.9747	0.3360	77	0	4	0	81	4	77	0	81
4	0.4692	0.5906	96.52	96.25	95.06	1.0000	0.0000	0.9747	0.3620	77	0	4	0	81	4	77	0	81
5	0.5079	0.5649	96.26	96.25	90.12	0.9481	0.0000	0.9481	0.4172	73	0	4	4	81	4	77	4	77
6	0.4153	0.5312	96.52	96.25	93.83	0.9870	0.0000	0.9682	0.4562	76	0	4	1	81	4	77	1	80
7	0.3627	0.4830	95.99	96.25	92.59	0.9740	0.0000	0.9615	0.5276	75	0	4	2	81	4	77	2	79
8	0.3274	0.5121	95.19	96.25	91.36	0.9610	0.0000	0.9548	0.4854	74	0	4	3	81	4	77	3	78
9	0.2832	0.4992	95.45	92.50	90.12	0.9351	0.2500	0.9474	0.4984	72	1	3	5	81	4	77	6	75
10	0.2797	0.4811	94.65	95.00	92.59	0.9610	0.2500	0.9610	0.5114	74	1	3	3	81	4	77	4	77
11	0.2232	0.7202	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.5471	74	1	3	3	81	4	77	4	77
12	0.2330	0.5864	97.06	96.25	92.59	0.9610	0.2500	0.9610	0.5049	74	1	3	3	81	4	77	4	77
13	0.1594	0.7480	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5179	74	1	3	3	81	4	77	4	77
14	0.1428	0.7966	95.99	95.00	92.59	0.9610	0.2500	0.9610	0.5373	74	1	3	3	81	4	77	4	77
15	0.1672	0.6762	95.19	96.25	92.59	0.9610	0.2500	0.9610	0.5308	74	1	3	3	81	4	77	4	77
16	0.1218	0.9158	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5081	74	1	3	3	81	4	77	4	77
17	0.1696	0.6794	95.45	96.25	92.59	0.9610	0.2500	0.9610	0.5244	74	1	3	3	81	4	77	4	77
18	0.1358	0.8260	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4919	74	1	3	3	81	4	77	4	77
19	0.1325	0.8680	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5114	74	1	3	3	81	4	77	4	77
20	0.1680	0.7097	95.99	95.00	92.59	0.9610	0.2500	0.9610	0.5211	74	1	3	3	81	4	77	4	77
21	0.1492	1.0795	95.99	96.25	93.83	0.9740	0.2500	0.9677	0.5406	75	1	3	2	81	4	77	3	78
22	0.1274	0.8211	96.26	96.25	92.59	0.9610	0.2500	0.9610	0.5438	74	1	3	3	81	4	77	4	77
23	0.1158	0.9860	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5211	74	1	3	3	81	4	77	4	77
24	0.1666	0.8074	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.4886	74	1	3	3	81	4	77	4	77
25	0.1582	0.9047	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.5179	74	1	3	3	81	4	77	4	77
26	0.1446	0.6755	97.33	95.00	92.59	0.9610	0.2500	0.9610	0.5016	74	1	3	3	81	4	77	4	77
27	0.1690	0.8742	95.99	95.00	92.59	0.9610	0.2500	0.9610	0.5146	74	1	3	3	81	4	77	4	77
28	0.1342	1.0519	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5016	74	1	3	3	81	4	77	4	77
29	0.1167	0.9205	95.99	95.00	92.59	0.9610	0.2500	0.9610	0.4984	74	1	3	3	81	4	77	4	77
30	0.1167	0.8855	95.99	95.00	92.59	0.9610	0.2500	0.9610	0.5276	74	1	3	3	81	4	77	4	77
31	0.1774	1.0761	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.4854	74	1	3	3	81	4	77	4	77
32	0.1371	1.1528	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4659	74	1	3	3	81	4	77	4	77
33	0.1382	0.8592	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.5244	74	1	3	3	81	4	77	4	77
34	0.1226	0.7786	96.26	96.25	92.59	0.9610	0.2500	0.9610	0.4951	74	1	3	3	81	4	77	4	77
35	0.1365	1.0348	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4854	74	1	3	3	81	4	77	4	77
36	0.1052	0.9605	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.5276	74	1	3	3	81	4	77	4	77
37	0.1058	1.1826	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5503	74	1	3	3	81	4	77	4	77
38	0.0943	1.1950	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5179	74	1	3	3	81	4	77	4	77
39	0.1140	0.9058	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5308	74	1	3	3	81	4	77	4	77
40	0.0982	1.3205	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.5114	74	1	3	3	81	4	77	4	77
41	0.0895	0.9322	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5081	74	1	3	3	81	4	77	4	77
42	0.1087	1.3906	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5114	74	1	3	3	81	4	77	4	77
43	0.1631	1.1018	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.5146	74	1	3	3	81	4	77	4	77
44	0.1254	0.7325	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5244	74	1	3	3	81	4	77	4	77
45	0.1037	0.9914	95.72	95.00	92.59	0.9610	0.2500	0.9610	0.5503	74	1	3	3	81	4	77	4	77
46	0.1434	1.0445	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5341	74	1	3	3	81	4	77	4	77
47	0.1031	0.9734	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5341	74	1	3	3	81	4	77	4	77
48	0.0986	1.1640	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5016	74	1	3	3	81	4	77	4	77
49	0.0976	0.8381	95.99	95.00	92.59	0.9610	0.2500	0.9610	0.5244	74	1	3	3	81	4	77	4	77
50	0.1120	0.7449	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5341	74	1	3	3	81	4	77	4	77
51	0.1059	1.0758	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5146	74	1	3	3	81	4	77	4	77
52	0.1236	1.1190	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.4659	74	1	3	3	81	4	77	4	77
53	0.1177	0.8865	96.26	95.00	92.59	0.9610	0.2500	0.9610	0.4919	74	1	3	3	81	4	77	4	77
54	0.1057	1.5654	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4951	74	1	3	3	81	4	77	4	77
