Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.5925	0.4988	76.25	84.00	76.80	0.9692	0.5500	0.8129	0.9426	63	33	27	2	125	60	65	35	90
2	0.3935	0.3193	89.85	95.20	92.80	0.9846	0.8667	0.9343	0.9733	64	52	8	1	125	60	65	53	72
3	0.2343	0.1884	94.84	97.60	96.00	0.9692	0.9500	0.9618	0.9836	63	57	3	2	125	60	65	59	66
4	0.1340	0.1364	97.76	96.00	96.00	0.9692	0.9500	0.9618	0.9844	63	57	3	2	125	60	65	59	66
5	0.0924	0.1222	98.62	96.00	96.00	0.9538	0.9667	0.9612	0.9826	62	58	2	3	125	60	65	61	64
6	0.0521	0.1041	99.66	95.20	96.00	0.9692	0.9500	0.9618	0.9844	63	57	3	2	125	60	65	59	66
7	0.0291	0.1060	99.83	94.40	96.80	0.9692	0.9667	0.9692	0.9841	63	58	2	2	125	60	65	60	65
8	0.0205	0.0710	99.83	96.80	96.80	0.9692	0.9667	0.9692	0.9836	63	58	2	2	125	60	65	60	65
9	0.0462	0.0897	99.66	96.00	96.00	0.9692	0.9500	0.9618	0.9851	63	57	3	2	125	60	65	59	66
10	0.0199	0.0663	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9836	63	58	2	2	125	60	65	60	65
11	0.0095	0.0677	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9849	63	58	2	2	125	60	65	60	65
12	0.0064	0.0676	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9838	63	58	2	2	125	60	65	60	65
13	0.0053	0.0554	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9851	63	58	2	2	125	60	65	60	65
14	0.0041	0.0517	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9856	63	58	2	2	125	60	65	60	65
15	0.0034	0.0472	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9849	63	58	2	2	125	60	65	60	65
16	0.0028	0.0490	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9851	63	58	2	2	125	60	65	60	65
17	0.0024	0.0474	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9856	63	58	2	2	125	60	65	60	65
18	0.0023	0.0500	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9854	63	58	2	2	125	60	65	60	65
19	0.0020	0.0416	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9862	63	58	2	2	125	60	65	60	65
20	0.0017	0.0493	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9867	63	58	2	2	125	60	65	60	65
21	0.0016	0.0438	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9862	63	58	2	2	125	60	65	60	65
22	0.0015	0.0416	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9867	63	58	2	2	125	60	65	60	65
23	0.0013	0.0378	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9867	63	58	2	2	125	60	65	60	65
