Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.4691	0.3645	80.50	85.69	84.25	0.8231	0.8601	0.8327	0.9253	214	246	40	46	546	286	260	292	254
2	0.2875	0.2945	90.09	87.34	88.10	0.7962	0.9580	0.8643	0.9579	207	274	12	53	546	286	260	327	219
3	0.2123	0.3089	92.45	87.34	87.91	0.8000	0.9510	0.8631	0.9587	208	272	14	52	546	286	260	324	222
4	0.1486	0.2325	95.20	92.11	92.49	0.9077	0.9406	0.9201	0.9744	236	269	17	24	546	286	260	293	253
5	0.1126	0.2047	96.82	92.66	92.67	0.9423	0.9126	0.9245	0.9806	245	261	25	15	546	286	260	276	270
6	0.0829	0.1934	97.76	92.29	93.77	0.9038	0.9685	0.9325	0.9783	235	277	9	25	546	286	260	302	244
7	0.0641	0.2483	98.43	91.01	91.76	0.9731	0.8671	0.9183	0.9782	253	248	38	7	546	286	260	255	291
8	0.0476	0.1984	98.86	92.66	93.41	0.8885	0.9755	0.9277	0.9860	231	279	7	29	546	286	260	308	238
9	0.0318	0.1741	99.49	93.76	95.05	0.9423	0.9580	0.9478	0.9869	245	274	12	15	546	286	260	289	257
10	0.0280	0.1993	99.61	93.58	94.32	0.9462	0.9406	0.9407	0.9838	246	269	17	14	546	286	260	283	263
11	0.0161	0.1682	99.88	93.94	94.69	0.9308	0.9615	0.9435	0.9856	242	275	11	18	546	286	260	293	253
12	0.0104	0.1759	99.92	94.31	95.42	0.9577	0.9510	0.9522	0.9866	249	272	14	11	546	286	260	283	263
13	0.0090	0.1618	99.96	95.23	94.69	0.9500	0.9441	0.9446	0.9863	247	270	16	13	546	286	260	283	263
14	0.0078	0.1834	99.96	93.94	94.32	0.9269	0.9580	0.9396	0.9839	241	274	12	19	546	286	260	293	253
15	0.0075	0.2672	99.92	93.21	92.86	0.9615	0.8986	0.9276	0.9801	250	257	29	10	546	286	260	267	279
16	0.0895	0.2406	96.50	91.19	92.12	0.8808	0.9580	0.9142	0.9747	229	274	12	31	546	286	260	305	241
17	0.0519	0.2901	98.62	88.99	89.38	0.9808	0.8147	0.8979	0.9763	255	233	53	5	546	286	260	238	308
18	0.0243	0.1362	99.53	95.60	95.42	0.9577	0.9510	0.9522	0.9839	249	272	14	11	546	286	260	283	263
19	0.0083	0.1407	99.96	94.68	95.05	0.9346	0.9650	0.9474	0.9876	243	276	10	17	546	286	260	293	253
20	0.0049	0.1539	99.96	94.50	94.32	0.9308	0.9545	0.9398	0.9837	242	273	13	18	546	286	260	291	255
21	0.0041	0.1502	99.96	94.86	95.05	0.9462	0.9545	0.9480	0.9875	246	273	13	14	546	286	260	287	259
22	0.0030	0.1541	100.00	95.05	95.24	0.9423	0.9615	0.9496	0.9875	245	275	11	15	546	286	260	290	256
23	0.0022	0.1593	100.00	94.68	94.87	0.9423	0.9545	0.9459	0.9868	245	273	13	15	546	286	260	288	258
24	0.0021	0.1678	100.00	94.68	95.24	0.9500	0.9545	0.9500	0.9884	247	273	13	13	546	286	260	286	260
25	0.0017	0.1747	100.00	94.31	95.05	0.9423	0.9580	0.9478	0.9873	245	274	12	15	546	286	260	289	257
26	0.0014	0.1620	100.00	95.60	95.42	0.9462	0.9615	0.9516	0.9876	246	275	11	14	546	286	260	289	257
27	0.0012	0.1763	100.00	93.94	95.05	0.9385	0.9615	0.9476	0.9877	244	275	11	16	546	286	260	291	255
28	0.0011	0.1690	100.00	95.05	95.05	0.9538	0.9476	0.9484	0.9875	248	271	15	12	546	286	260	283	263
29	0.0010	0.1747	100.00	94.68	94.87	0.9269	0.9685	0.9451	0.9875	241	277	9	19	546	286	260	296	250
30	0.0009	0.1786	100.00	95.05	94.69	0.9423	0.9510	0.9441	0.9872	245	272	14	15	546	286	260	287	259
31	0.0007	0.1822	100.00	95.05	95.24	0.9500	0.9545	0.9500	0.9873	247	273	13	13	546	286	260	286	260
32	0.0006	0.1839	100.00	95.23	94.87	0.9462	0.9510	0.9462	0.9882	246	272	14	14	546	286	260	286	260
33	0.0006	0.1847	100.00	94.86	95.05	0.9462	0.9545	0.9480	0.9876	246	273	13	14	546	286	260	287	259
34	0.0005	0.1870	100.00	94.50	95.05	0.9385	0.9615	0.9476	0.9880	244	275	11	16	546	286	260	291	255
35	0.0005	0.1859	100.00	95.05	95.24	0.9500	0.9545	0.9500	0.9877	247	273	13	13	546	286	260	286	260
36	0.0004	0.1972	100.00	94.50	95.24	0.9385	0.9650	0.9494	0.9882	244	276	10	16	546	286	260	292	254
37	0.0004	0.1906	100.00	95.23	95.24	0.9500	0.9545	0.9500	0.9880	247	273	13	13	546	286	260	286	260
38	0.0003	0.1940	100.00	94.68	95.05	0.9462	0.9545	0.9480	0.9877	246	273	13	14	546	286	260	287	259
39	0.0003	0.1941	100.00	94.31	95.60	0.9385	0.9720	0.9531	0.9878	244	278	8	16	546	286	260	294	252
40	0.0003	0.1985	100.00	95.23	95.24	0.9500	0.9545	0.9500	0.9876	247	273	13	13	546	286	260	286	260
41	0.0003	0.2160	100.00	94.31	95.05	0.9231	0.9755	0.9467	0.9877	240	279	7	20	546	286	260	299	247
42	0.0003	0.2116	100.00	94.86	95.05	0.9462	0.9545	0.9480	0.9870	246	273	13	14	546	286	260	287	259
43	0.0002	0.2039	100.00	94.68	95.05	0.9462	0.9545	0.9480	0.9876	246	273	13	14	546	286	260	287	259
44	0.0002	0.2043	100.00	94.13	94.69	0.9269	0.9650	0.9432	0.9884	241	276	10	19	546	286	260	295	251
45	0.0002	0.2118	100.00	93.94	95.24	0.9346	0.9685	0.9492	0.9878	243	277	9	17	546	286	260	294	252
46	0.0001	0.2075	100.00	94.68	95.05	0.9462	0.9545	0.9480	0.9877	246	273	13	14	546	286	260	287	259
47	0.0001	0.2175	100.00	94.68	95.05	0.9462	0.9545	0.9480	0.9878	246	273	13	14	546	286	260	287	259
48	0.0001	0.2123	100.00	94.31	95.42	0.9423	0.9650	0.9515	0.9877	245	276	10	15	546	286	260	291	255
49	0.0001	0.2170	100.00	94.86	95.05	0.9500	0.9510	0.9482	0.9872	247	272	14	13	546	286	260	285	261
50	0.0001	0.2140	100.00	94.68	95.05	0.9462	0.9545	0.9480	0.9867	246	273	13	14	546	286	260	287	259
51	0.0001	0.2225	100.00	94.50	94.87	0.9346	0.9615	0.9455	0.9869	243	275	11	17	546	286	260	292	254
52	0.0001	0.2311	100.00	94.86	94.69	0.9538	0.9406	0.9448	0.9875	248	269	17	12	546	286	260	281	265
53	0.0001	0.2320	100.00	95.05	94.87	0.9500	0.9476	0.9464	0.9878	247	271	15	13	546	286	260	284	262
54	0.0001	0.2232	100.00	95.05	94.87	0.9462	0.9510	0.9462	0.9878	246	272	14	14	546	286	260	286	260
55	0.0001	0.2352	100.00	95.23	95.42	0.9577	0.9510	0.9522	0.9878	249	272	14	11	546	286	260	283	263
56	0.0001	0.2429	100.00	95.05	94.87	0.9500	0.9476	0.9464	0.9870	247	271	15	13	546	286	260	284	262
57	0.1171	0.2570	96.38	93.03	92.86	0.9154	0.9406	0.9243	0.9712	238	269	17	22	546	286	260	291	255
58	0.0884	0.2768	96.66	92.29	93.04	0.9808	0.8846	0.9307	0.9791	255	253	33	5	546	286	260	258	288
59	0.0342	0.2206	98.90	94.50	94.51	0.9692	0.9231	0.9438	0.9834	252	264	22	8	546	286	260	272	274
60	0.0109	0.1890	99.80	95.60	95.05	0.9615	0.9406	0.9488	0.9839	250	269	17	10	546	286	260	279	267
61	0.0043	0.2131	100.00	95.78	94.87	0.9654	0.9336	0.9472	0.9824	251	267	19	9	546	286	260	276	270
62	0.0030	0.2041	100.00	95.23	95.60	0.9538	0.9580	0.9538	0.9848	248	274	12	12	546	286	260	286	260
63	0.0023	0.2025	100.00	95.41	95.05	0.9538	0.9476	0.9484	0.9852	248	271	15	12	546	286	260	283	263
64	0.0018	0.1935	100.00	95.78	95.24	0.9500	0.9545	0.9500	0.9859	247	273	13	13	546	286	260	286	260
65	0.0014	0.1979	100.00	95.60	95.42	0.9423	0.9650	0.9515	0.9861	245	276	10	15	546	286	260	291	255
66	0.0013	0.1934	100.00	95.60	95.42	0.9423	0.9650	0.9515	0.9865	245	276	10	15	546	286	260	291	255
67	0.0012	0.2075	100.00	95.60	95.60	0.9462	0.9650	0.9535	0.9859	246	276	10	14	546	286	260	290	256
68	0.0009	0.2076	100.00	95.41	95.60	0.9500	0.9615	0.9537	0.9864	247	275	11	13	546	286	260	288	258
69	0.0009	0.2076	100.00	95.60	95.60	0.9462	0.9650	0.9535	0.9859	246	276	10	14	546	286	260	290	256
70	0.0007	0.2061	100.00	95.60	95.60	0.9462	0.9650	0.9535	0.9863	246	276	10	14	546	286	260	290	256
71	0.0006	0.2138	100.00	95.41	95.60	0.9462	0.9650	0.9535	0.9861	246	276	10	14	546	286	260	290	256
72	0.0006	0.2112	100.00	94.86	95.60	0.9462	0.9650	0.9535	0.9864	246	276	10	14	546	286	260	290	256
73	0.0005	0.2091	100.00	95.60	95.60	0.9462	0.9650	0.9535	0.9864	246	276	10	14	546	286	260	290	256
74	0.0005	0.2191	100.00	95.60	95.60	0.9462	0.9650	0.9535	0.9861	246	276	10	14	546	286	260	290	256
75	0.0004	0.2242	100.00	95.41	95.60	0.9462	0.9650	0.9535	0.9856	246	276	10	14	546	286	260	290	256
76	0.0004	0.2177	100.00	95.60	95.42	0.9462	0.9615	0.9516	0.9867	246	275	11	14	546	286	260	289	257
77	0.0004	0.2178	100.00	95.96	95.79	0.9462	0.9685	0.9553	0.9864	246	277	9	14	546	286	260	291	255
78	0.0003	0.2244	100.00	95.78	95.60	0.9462	0.9650	0.9535	0.9859	246	276	10	14	546	286	260	290	256
79	0.0003	0.2189	100.00	95.60	95.24	0.9462	0.9580	0.9498	0.9869	246	274	12	14	546	286	260	288	258
80	0.0003	0.2221	100.00	95.41	95.42	0.9423	0.9650	0.9515	0.9861	245	276	10	15	546	286	260	291	255
81	0.0003	0.2231	100.00	95.78	95.42	0.9462	0.9615	0.9516	0.9858	246	275	11	14	546	286	260	289	257
82	0.0002	0.2299	100.00	95.78	95.42	0.9423	0.9650	0.9515	0.9865	245	276	10	15	546	286	260	291	255
83	0.0002	0.2311	100.00	95.41	95.60	0.9462	0.9650	0.9535	0.9863	246	276	10	14	546	286	260	290	256
84	0.0002	0.2307	100.00	95.78	95.42	0.9423	0.9650	0.9515	0.9867	245	276	10	15	546	286	260	291	255
85	0.0002	0.2376	100.00	95.41	95.60	0.9423	0.9685	0.9533	0.9866	245	277	9	15	546	286	260	292	254
86	0.0002	0.2396	100.00	95.23	95.24	0.9462	0.9580	0.9498	0.9863	246	274	12	14	546	286	260	288	258
87	0.0002	0.2493	100.00	95.23	95.42	0.9500	0.9580	0.9518	0.9859	247	274	12	13	546	286	260	287	259
88	0.0002	0.2406	100.00	95.78	95.42	0.9385	0.9685	0.9513	0.9863	244	277	9	16	546	286	260	293	253
89	0.0001	0.2348	100.00	95.96	96.15	0.9462	0.9755	0.9591	0.9869	246	279	7	14	546	286	260	293	253
90	0.0001	0.2416	100.00	96.15	95.79	0.9462	0.9685	0.9553	0.9868	246	277	9	14	546	286	260	291	255
91	0.0001	0.2521	100.00	95.78	95.60	0.9462	0.9650	0.9535	0.9868	246	276	10	14	546	286	260	290	256
92	0.0001	0.2482	100.00	96.15	95.60	0.9462	0.9650	0.9535	0.9866	246	276	10	14	546	286	260	290	256
93	0.0001	0.2540	100.00	95.78	95.60	0.9462	0.9650	0.9535	0.9868	246	276	10	14	546	286	260	290	256
94	0.0001	0.2508	100.00	95.78	95.42	0.9462	0.9615	0.9516	0.9867	246	275	11	14	546	286	260	289	257
95	0.0001	0.2489	100.00	96.33	95.97	0.9500	0.9685	0.9574	0.9870	247	277	9	13	546	286	260	290	256
96	0.0001	0.2692	100.00	95.60	95.60	0.9385	0.9720	0.9531	0.9868	244	278	8	16	546	286	260	294	252
97	0.0001	0.2706	100.00	95.96	95.60	0.9462	0.9650	0.9535	0.9866	246	276	10	14	546	286	260	290	256
98	0.0001	0.2677	100.00	96.15	95.79	0.9346	0.9790	0.9548	0.9875	243	280	6	17	546	286	260	297	249
99	0.0001	0.2694	100.00	95.41	95.24	0.9269	0.9755	0.9488	0.9854	241	279	7	19	546	286	260	298	248
100	0.0001	0.2623	100.00	95.60	95.97	0.9346	0.9825	0.9567	0.9875	243	281	5	17	546	286	260	298	248

===== Final Test Set Metrics Summary =====
Overall Accuracy: 95.97%
F1 Score: 0.9567
AUC: 0.9875

Sensitivity (Recall for Parkinson): 0.9346
Specificity (Recall for Control): 0.9825

Confusion Matrix:
	Predicted Control	Predicted Parkinson
Actual Control	281	5
Actual Parkinson	17	243
