Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.7069	0.6844	56.86	63.64	54.55	0.5000	0.5714	0.4444	0.5357	2	4	3	2	11	7	4	6	5
2	0.5812	0.6838	74.51	63.64	54.55	0.5000	0.5714	0.4444	0.5714	2	4	3	2	11	7	4	6	5
3	0.5178	0.6872	82.35	63.64	54.55	0.5000	0.5714	0.4444	0.7143	2	4	3	2	11	7	4	6	5
4	0.4801	0.6922	84.31	63.64	54.55	0.5000	0.5714	0.4444	0.6786	2	4	3	2	11	7	4	6	5
5	0.4195	0.7052	96.08	54.55	54.55	0.7500	0.4286	0.5455	0.7143	3	3	4	1	11	7	4	4	7
6	0.3857	0.7054	88.24	54.55	54.55	0.7500	0.4286	0.5455	0.6786	3	3	4	1	11	7	4	4	7
7	0.3329	0.6996	98.04	54.55	63.64	0.5000	0.7143	0.5000	0.6786	2	5	2	2	11	7	4	7	4
8	0.3173	0.6918	98.04	63.64	63.64	0.5000	0.7143	0.5000	0.6786	2	5	2	2	11	7	4	7	4
9	0.2817	0.6760	100.00	54.55	72.73	0.7500	0.7143	0.6667	0.6786	3	5	2	1	11	7	4	6	5
10	0.2374	0.6671	100.00	54.55	72.73	0.7500	0.7143	0.6667	0.6071	3	5	2	1	11	7	4	6	5
11	0.2025	0.6780	100.00	63.64	63.64	0.5000	0.7143	0.5000	0.6429	2	5	2	2	11	7	4	7	4
12	0.1769	0.6820	100.00	63.64	63.64	0.5000	0.7143	0.5000	0.6429	2	5	2	2	11	7	4	7	4
13	0.1469	0.6834	100.00	63.64	63.64	0.5000	0.7143	0.5000	0.6786	2	5	2	2	11	7	4	7	4
14	0.1209	0.6771	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6786	1	5	2	3	11	7	4	8	3
15	0.1005	0.7155	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
16	0.0871	0.7045	100.00	63.64	63.64	0.2500	0.8571	0.3333	0.6786	1	6	1	3	11	7	4	9	2
17	0.0757	0.6864	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6786	1	5	2	3	11	7	4	8	3
18	0.0635	0.7181	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
19	0.0529	0.7374	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
20	0.0446	0.7421	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
21	0.0382	0.7534	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6786	1	5	2	3	11	7	4	8	3
22	0.0335	0.7393	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
23	0.0282	0.7484	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6786	1	5	2	3	11	7	4	8	3
24	0.0257	0.7472	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6786	1	5	2	3	11	7	4	8	3
25	0.0225	0.7771	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7500	1	5	2	3	11	7	4	8	3
26	0.0202	0.7414	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
27	0.0181	0.7126	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
28	0.0161	0.7174	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
29	0.0147	0.7644	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
30	0.0139	0.7651	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
31	0.0122	0.7308	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
32	0.0115	0.7106	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
33	0.0105	0.7226	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7500	1	5	2	3	11	7	4	8	3
34	0.0099	0.7442	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7500	1	5	2	3	11	7	4	8	3
35	0.0086	0.7863	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
36	0.0086	0.7957	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.7143	1	5	2	3	11	7	4	8	3
37	0.0076	0.7992	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6786	1	5	2	3	11	7	4	8	3
38	0.0072	0.7806	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
39	0.0069	0.7681	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
40	0.0065	0.7586	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
41	0.0061	0.7475	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
42	0.0057	0.7595	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
43	0.0054	0.7637	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
44	0.0053	0.7783	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
45	0.0049	0.7757	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
46	0.0048	0.7668	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6786	1	5	2	3	11	7	4	8	3
47	0.0045	0.7579	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
48	0.0044	0.7483	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
49	0.0041	0.7587	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
50	0.0043	0.8186	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
51	0.0039	0.8187	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
52	0.0035	0.7747	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
53	0.0034	0.7489	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
54	0.0032	0.7535	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
55	0.0031	0.7674	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
