Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.1282	0.0978	95.09	96.34	96.10	0.9329	0.9887	0.9596	0.9953	11174	12024	137	804	24139	12161	11978	12828	11311
2	0.0762	0.0669	97.08	97.53	97.59	0.9705	0.9813	0.9756	0.9972	11625	11933	228	353	24139	12161	11978	12286	11853
3	0.0622	0.0715	97.69	97.42	97.44	0.9874	0.9616	0.9745	0.9978	11827	11694	467	151	24139	12161	11978	11845	12294
4	0.0536	0.0626	98.02	97.63	97.59	0.9806	0.9713	0.9759	0.9975	11746	11812	349	232	24139	12161	11978	12044	12095
5	0.0485	0.0620	98.23	97.91	97.75	0.9800	0.9751	0.9774	0.9976	11738	11858	303	240	24139	12161	11978	12098	12041
6	0.0420	0.0561	98.45	97.95	98.02	0.9802	0.9803	0.9801	0.9980	11741	11921	240	237	24139	12161	11978	12158	11981
7	0.0392	0.0679	98.53	97.57	97.51	0.9568	0.9933	0.9745	0.9982	11460	12079	82	518	24139	12161	11978	12597	11542
8	0.0349	0.0560	98.67	98.01	98.04	0.9791	0.9817	0.9803	0.9980	11728	11939	222	250	24139	12161	11978	12189	11950
9	0.0328	0.0466	98.76	98.48	98.37	0.9828	0.9846	0.9836	0.9986	11772	11974	187	206	24139	12161	11978	12180	11959
10	0.0299	0.0497	98.86	98.43	98.27	0.9777	0.9877	0.9825	0.9985	11711	12011	150	267	24139	12161	11978	12278	11861
11	0.0273	0.0513	98.96	98.35	98.18	0.9820	0.9817	0.9817	0.9984	11762	11938	223	216	24139	12161	11978	12154	11985
12	0.0262	0.0553	99.01	98.26	98.16	0.9740	0.9891	0.9813	0.9985	11666	12028	133	312	24139	12161	11978	12340	11799
13	0.0246	0.0513	99.05	98.48	98.31	0.9788	0.9873	0.9829	0.9986	11724	12007	154	254	24139	12161	11978	12261	11878
14	0.0235	0.0492	99.12	98.46	98.40	0.9805	0.9875	0.9838	0.9987	11744	12009	152	234	24139	12161	11978	12243	11896
15	0.0223	0.0474	99.13	98.57	98.45	0.9821	0.9869	0.9844	0.9987	11764	12002	159	214	24139	12161	11978	12216	11923
16	0.0209	0.0492	99.20	98.53	98.50	0.9820	0.9881	0.9849	0.9987	11762	12016	145	216	24139	12161	11978	12232	11907
17	0.0193	0.0511	99.28	98.45	98.51	0.9884	0.9819	0.9851	0.9987	11839	11941	220	139	24139	12161	11978	12080	12059
18	0.0184	0.0529	99.30	98.46	98.39	0.9770	0.9907	0.9837	0.9987	11703	12048	113	275	24139	12161	11978	12323	11816
19	0.0178	0.0513	99.33	98.57	98.58	0.9878	0.9838	0.9857	0.9986	11832	11964	197	146	24139	12161	11978	12110	12029
20	0.0163	0.0497	99.39	98.55	98.57	0.9861	0.9852	0.9856	0.9987	11812	11981	180	166	24139	12161	11978	12147	11992
21	0.0155	0.0582	99.41	98.53	98.44	0.9800	0.9887	0.9842	0.9984	11739	12024	137	239	24139	12161	11978	12263	11876
22	0.0149	0.0632	99.44	98.33	98.22	0.9700	0.9942	0.9818	0.9988	11619	12090	71	359	24139	12161	11978	12449	11690
23	0.0141	0.0547	99.47	98.53	98.42	0.9876	0.9808	0.9841	0.9986	11829	11928	233	149	24139	12161	11978	12077	12062
24	0.0138	0.0535	99.47	98.57	98.53	0.9866	0.9840	0.9852	0.9985	11818	11967	194	160	24139	12161	11978	12127	12012
25	0.0135	0.0557	99.50	98.58	98.44	0.9805	0.9883	0.9842	0.9986	11744	12019	142	234	24139	12161	11978	12253	11886
26	0.0122	0.0509	99.56	98.67	98.52	0.9830	0.9873	0.9850	0.9987	11774	12007	154	204	24139	12161	11978	12211	11928
27	0.0120	0.0583	99.53	98.55	98.43	0.9836	0.9851	0.9842	0.9985	11781	11980	181	197	24139	12161	11978	12177	11962
28	0.0126	0.0542	99.53	98.70	98.61	0.9874	0.9849	0.9860	0.9987	11827	11977	184	151	24139	12161	11978	12128	12011
29	0.0111	0.0624	99.59	98.48	98.37	0.9773	0.9901	0.9835	0.9986	11706	12040	121	272	24139	12161	11978	12312	11827
30	0.0120	0.0650	99.57	98.42	98.37	0.9840	0.9834	0.9836	0.9986	11786	11959	202	192	24139	12161	11978	12151	11988
31	0.0107	0.0552	99.60	98.65	98.45	0.9851	0.9840	0.9844	0.9985	11800	11966	195	178	24139	12161	11978	12144	11995
32	0.0113	0.0755	99.60	98.26	98.09	0.9941	0.9678	0.9810	0.9984	11907	11770	391	71	24139	12161	11978	11841	12298
33	0.0102	0.0668	99.63	98.39	98.33	0.9739	0.9925	0.9830	0.9987	11665	12070	91	313	24139	12161	11978	12383	11756
