Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.7010	0.6738	50.75	60.00	80.00	0.7500	0.8571	0.8000	0.9286	6	6	1	2	15	7	8	8	7
2	0.6779	0.6601	65.67	86.67	100.00	1.0000	1.0000	1.0000	1.0000	8	7	0	0	15	7	8	7	8
3	0.6619	0.6425	73.13	86.67	100.00	1.0000	1.0000	1.0000	1.0000	8	7	0	0	15	7	8	7	8
4	0.6437	0.6277	76.12	80.00	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
5	0.6260	0.6109	79.10	80.00	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
6	0.6130	0.5962	77.61	80.00	100.00	1.0000	1.0000	1.0000	1.0000	8	7	0	0	15	7	8	7	8
7	0.5996	0.5865	79.10	80.00	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
8	0.5818	0.5726	79.10	80.00	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
9	0.5683	0.5621	79.10	80.00	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
10	0.5551	0.5497	79.10	80.00	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
11	0.5419	0.5381	77.61	80.00	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
12	0.5328	0.5291	79.10	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
13	0.5181	0.5241	77.61	80.00	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
14	0.5081	0.5174	77.61	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
15	0.4991	0.5118	80.60	73.33	86.67	0.7500	1.0000	0.8571	1.0000	6	7	0	2	15	7	8	9	6
16	0.4885	0.5094	80.60	73.33	86.67	0.7500	1.0000	0.8571	1.0000	6	7	0	2	15	7	8	9	6
17	0.4832	0.5054	80.60	73.33	86.67	0.7500	1.0000	0.8571	1.0000	6	7	0	2	15	7	8	9	6
18	0.4743	0.5041	80.60	73.33	86.67	0.7500	1.0000	0.8571	1.0000	6	7	0	2	15	7	8	9	6
19	0.4721	0.5046	80.60	73.33	86.67	0.7500	1.0000	0.8571	1.0000	6	7	0	2	15	7	8	9	6
20	0.4602	0.5044	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
21	0.4596	0.5065	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
22	0.4540	0.5091	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
23	0.4495	0.5094	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
24	0.4478	0.5114	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
25	0.4474	0.5087	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
26	0.4436	0.5105	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
27	0.4337	0.5185	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
28	0.4333	0.5173	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
29	0.4316	0.5187	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
30	0.4307	0.5176	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
31	0.4234	0.5223	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
32	0.4208	0.5259	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
33	0.4175	0.5268	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
34	0.4181	0.5298	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
35	0.4150	0.5302	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
36	0.4086	0.5353	80.60	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
37	0.4120	0.5449	82.09	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
38	0.4082	0.5443	83.58	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
39	0.4023	0.5454	83.58	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
40	0.4024	0.5467	83.58	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
41	0.3964	0.5464	83.58	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
42	0.3953	0.5480	83.58	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
43	0.3978	0.5408	82.09	73.33	93.33	0.8750	1.0000	0.9333	1.0000	7	7	0	1	15	7	8	8	7
44	0.3952	0.5452	82.09	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
45	0.3890	0.5439	82.09	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
46	0.3907	0.5514	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
47	0.3829	0.5529	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
48	0.3768	0.5521	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
