Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6439	0.6400	63.67	68.57	75.47	0.8060	0.6667	0.8060	0.7597	54	26	13	13	106	39	67	39	67
2	0.5222	0.5583	77.76	81.90	78.30	0.8358	0.6923	0.8296	0.8607	56	27	12	11	106	39	67	38	68
3	0.4181	0.4862	85.92	80.95	81.13	0.9254	0.6154	0.8611	0.8971	62	24	15	5	106	39	67	29	77
4	0.3568	0.4294	90.00	79.05	81.13	0.7463	0.9231	0.8333	0.9376	50	36	3	17	106	39	67	53	53
5	0.2640	0.4203	91.22	78.10	80.19	0.8358	0.7436	0.8421	0.8898	56	29	10	11	106	39	67	40	66
6	0.2498	0.3776	88.98	80.95	83.02	0.8209	0.8462	0.8594	0.9177	55	33	6	12	106	39	67	45	61
7	0.1859	0.3785	95.31	81.90	86.79	0.8657	0.8718	0.8923	0.9315	58	34	5	9	106	39	67	43	63
8	0.1325	0.3130	97.35	87.62	84.91	0.8507	0.8462	0.8769	0.9265	57	33	6	10	106	39	67	43	63
9	0.1060	0.3141	98.37	84.76	86.79	0.8806	0.8462	0.8939	0.9407	59	33	6	8	106	39	67	41	65
10	0.0880	0.3917	98.57	85.71	87.74	0.9403	0.7692	0.9065	0.9319	63	30	9	4	106	39	67	34	72
11	0.0649	0.3826	98.78	87.62	87.74	0.9552	0.7436	0.9078	0.9411	64	29	10	3	106	39	67	32	74
12	0.0624	0.2918	98.98	89.52	87.74	0.9254	0.7949	0.9051	0.9261	62	31	8	5	106	39	67	36	70
13	0.0595	0.2810	99.59	91.43	88.68	0.9254	0.8205	0.9118	0.9399	62	32	7	5	106	39	67	37	69
14	0.0316	0.2829	99.80	87.62	86.79	0.8657	0.8718	0.8923	0.9261	58	34	5	9	106	39	67	43	63
15	0.0335	0.2680	99.80	91.43	88.68	0.9403	0.7949	0.9130	0.9392	63	31	8	4	106	39	67	35	71
16	0.0249	0.3857	99.80	84.76	83.02	0.8209	0.8462	0.8594	0.9131	55	33	6	12	106	39	67	45	61
17	0.0636	0.3568	98.98	86.67	84.91	0.8507	0.8462	0.8769	0.9242	57	33	6	10	106	39	67	43	63
18	0.0580	0.4547	98.98	82.86	85.85	0.8806	0.8205	0.8872	0.9162	59	32	7	8	106	39	67	40	66
19	0.0425	0.3146	99.39	92.38	86.79	0.9254	0.7692	0.8986	0.9326	62	30	9	5	106	39	67	35	71
20	0.0192	0.3276	99.80	89.52	90.57	0.9701	0.7949	0.9286	0.9311	65	31	8	2	106	39	67	33	73
21	0.0229	0.3596	99.59	88.57	86.79	0.8955	0.8205	0.8955	0.9181	60	32	7	7	106	39	67	39	67
22	0.0264	0.3236	99.59	90.48	88.68	0.9254	0.8205	0.9118	0.9353	62	32	7	5	106	39	67	37	69
23	0.0358	0.3847	99.39	85.71	83.96	0.8358	0.8462	0.8682	0.9242	56	33	6	11	106	39	67	44	62
24	0.0308	0.3275	99.80	90.48	86.79	0.8955	0.8205	0.8955	0.9258	60	32	7	7	106	39	67	39	67
25	0.0120	0.3116	99.80	88.57	88.68	0.9403	0.7949	0.9130	0.9330	63	31	8	4	106	39	67	35	71
26	0.0240	0.3543	99.80	86.67	85.85	0.8507	0.8718	0.8837	0.9273	57	34	5	10	106	39	67	44	62
27	0.0202	0.2999	99.80	90.48	85.85	0.8806	0.8205	0.8872	0.9311	59	32	7	8	106	39	67	40	66
28	0.0127	0.2794	99.80	90.48	89.62	0.9403	0.8205	0.9197	0.9376	63	32	7	4	106	39	67	36	70
29	0.0185	0.3733	99.80	85.71	85.85	0.8507	0.8718	0.8837	0.9242	57	34	5	10	106	39	67	44	62
30	0.0273	0.2960	99.59	91.43	85.85	0.9104	0.7692	0.8905	0.9353	61	30	9	6	106	39	67	36	70
31	0.0319	0.3668	99.39	88.57	89.62	0.9552	0.7949	0.9209	0.9315	64	31	8	3	106	39	67	34	72
32	0.0178	0.2423	99.39	93.33	87.74	0.9254	0.7949	0.9051	0.9353	62	31	8	5	106	39	67	36	70
33	0.0156	0.2576	99.59	90.48	87.74	0.8955	0.8462	0.9023	0.9315	60	33	6	7	106	39	67	40	66
34	0.0175	0.2668	99.59	91.43	87.74	0.9254	0.7949	0.9051	0.9307	62	31	8	5	106	39	67	36	70
35	0.0232	0.3306	99.39	88.57	85.85	0.8955	0.7949	0.8889	0.9265	60	31	8	7	106	39	67	38	68
36	0.0205	0.2672	99.39	92.38	87.74	0.9403	0.7692	0.9065	0.9453	63	30	9	4	106	39	67	34	72
37	0.0226	0.4471	99.59	84.76	84.91	0.8358	0.8718	0.8750	0.9074	56	34	5	11	106	39	67	45	61
38	0.0256	0.2486	99.80	90.48	87.74	0.9104	0.8205	0.9037	0.9265	61	32	7	6	106	39	67	38	68
39	0.0117	0.3177	99.80	89.52	84.91	0.8358	0.8718	0.8750	0.9196	56	34	5	11	106	39	67	45	61
40	0.0452	0.3877	98.78	83.81	83.02	0.8358	0.8205	0.8615	0.9062	56	32	7	11	106	39	67	43	63
41	0.0361	0.2683	99.59	90.48	90.57	0.9254	0.8718	0.9254	0.9502	62	34	5	5	106	39	67	39	67
42	0.0128	0.2817	99.80	90.48	89.62	0.9104	0.8718	0.9173	0.9303	61	34	5	6	106	39	67	40	66
43	0.0275	0.2991	99.59	90.48	88.68	0.9254	0.8205	0.9118	0.9273	62	32	7	5	106	39	67	37	69
44	0.0155	0.3352	99.59	89.52	85.85	0.8657	0.8462	0.8855	0.9265	58	33	6	9	106	39	67	42	64
45	0.0267	0.3087	99.39	89.52	88.68	0.9403	0.7949	0.9130	0.9315	63	31	8	4	106	39	67	35	71
46	0.0148	0.3623	99.59	88.57	86.79	0.8806	0.8462	0.8939	0.9311	59	33	6	8	106	39	67	41	65
47	0.0197	0.4095	99.59	88.57	86.79	0.9552	0.7179	0.9014	0.9300	64	28	11	3	106	39	67	31	75
48	0.0347	0.2732	99.59	90.48	86.79	0.8806	0.8462	0.8939	0.9265	59	33	6	8	106	39	67	41	65
49	0.0199	0.2843	99.59	90.48	89.62	0.9403	0.8205	0.9197	0.9323	63	32	7	4	106	39	67	36	70
50	0.0105	0.3329	99.59	91.43	86.79	0.8955	0.8205	0.8955	0.9307	60	32	7	7	106	39	67	39	67
51	0.0096	0.3225	99.80	91.43	89.62	0.9403	0.8205	0.9197	0.9334	63	32	7	4	106	39	67	36	70
52	0.0088	0.3219	99.59	91.43	88.68	0.9254	0.8205	0.9118	0.9357	62	32	7	5	106	39	67	37	69
53	0.0074	0.3449	99.80	89.52	89.62	0.9403	0.8205	0.9197	0.9369	63	32	7	4	106	39	67	36	70
54	0.0144	0.3110	99.80	88.57	86.79	0.8806	0.8462	0.8939	0.9372	59	33	6	8	106	39	67	41	65
55	0.0149	0.3080	99.80	89.52	89.62	0.9403	0.8205	0.9197	0.9353	63	32	7	4	106	39	67	36	70
56	0.0074	0.2994	99.59	92.38	89.62	0.9403	0.8205	0.9197	0.9372	63	32	7	4	106	39	67	36	70
57	0.0032	0.3349	99.80	91.43	86.79	0.8955	0.8205	0.8955	0.9338	60	32	7	7	106	39	67	39	67
58	0.0228	0.2791	99.59	89.52	87.74	0.8955	0.8462	0.9023	0.9323	60	33	6	7	106	39	67	40	66
59	0.0170	0.3115	99.80	91.43	89.62	0.9403	0.8205	0.9197	0.9334	63	32	7	4	106	39	67	36	70
60	0.0180	0.3042	99.59	88.57	88.68	0.9104	0.8462	0.9104	0.9384	61	33	6	6	106	39	67	39	67
61	0.0146	0.3350	99.80	92.38	89.62	0.9403	0.8205	0.9197	0.9388	63	32	7	4	106	39	67	36	70
62	0.0188	0.2338	99.59	92.38	88.68	0.9104	0.8462	0.9104	0.9422	61	33	6	6	106	39	67	39	67
63	0.0103	0.2883	99.80	92.38	86.79	0.8955	0.8205	0.8955	0.9342	60	32	7	7	106	39	67	39	67
64	0.0142	0.2866	99.59	92.38	87.74	0.9104	0.8205	0.9037	0.9338	61	32	7	6	106	39	67	38	68
65	0.0100	0.3059	99.80	92.38	88.68	0.9254	0.8205	0.9118	0.9376	62	32	7	5	106	39	67	37	69
66	0.0110	0.3101	99.59	92.38	89.62	0.9403	0.8205	0.9197	0.9395	63	32	7	4	106	39	67	36	70
67	0.0149	0.3612	99.80	86.67	86.79	0.8806	0.8462	0.8939	0.9342	59	33	6	8	106	39	67	41	65
68	0.0173	0.4019	99.80	91.43	88.68	0.9403	0.7949	0.9130	0.9480	63	31	8	4	106	39	67	35	71
69	0.0245	0.3419	99.39	89.52	88.68	0.9403	0.7949	0.9130	0.9445	63	31	8	4	106	39	67	35	71
70	0.0175	0.3076	99.80	89.52	88.68	0.9104	0.8462	0.9104	0.9349	61	33	6	6	106	39	67	39	67
71	0.0098	0.2981	99.80	92.38	89.62	0.9254	0.8462	0.9185	0.9395	62	33	6	5	106	39	67	38	68
72	0.0160	0.3393	99.80	90.48	89.62	0.9254	0.8462	0.9185	0.9269	62	33	6	5	106	39	67	38	68
73	0.0170	0.2840	99.80	92.38	88.68	0.9254	0.8205	0.9118	0.9342	62	32	7	5	106	39	67	37	69
74	0.0101	0.3366	99.80	92.38	89.62	0.9403	0.8205	0.9197	0.9422	63	32	7	4	106	39	67	36	70
75	0.0224	0.3052	99.59	87.62	86.79	0.8806	0.8462	0.8939	0.9403	59	33	6	8	106	39	67	41	65
