Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.4415	0.3095	81.37	87.79	88.39	0.8706	0.8912	0.8402	0.9514	807	1531	187	120	2645	1718	927	1651	994
2	0.2644	0.2361	90.16	92.10	91.12	0.8835	0.9261	0.8745	0.9723	819	1591	127	108	2645	1718	927	1699	946
3	0.2032	0.1949	92.43	92.36	92.40	0.9504	0.9098	0.8976	0.9803	881	1563	155	46	2645	1718	927	1609	1036
4	0.1677	0.2263	94.00	92.51	93.35	0.8835	0.9604	0.9030	0.9805	819	1650	68	108	2645	1718	927	1758	887
5	0.1516	0.1887	94.48	92.51	93.46	0.9536	0.9243	0.9109	0.9824	884	1588	130	43	2645	1718	927	1631	1014
6	0.1282	0.1965	95.52	93.04	94.10	0.9083	0.9587	0.9152	0.9834	842	1647	71	85	2645	1718	927	1732	913
7	0.1121	0.2045	96.01	93.72	94.06	0.8921	0.9668	0.9133	0.9790	827	1661	57	100	2645	1718	927	1761	884
8	0.0959	0.2347	96.49	93.01	93.57	0.8781	0.9668	0.9055	0.9810	814	1661	57	113	2645	1718	927	1774	871
9	0.0865	0.1948	96.94	94.06	94.86	0.9180	0.9651	0.9260	0.9870	851	1658	60	76	2645	1718	927	1734	911
10	0.0754	0.1795	97.50	93.76	94.40	0.9525	0.9395	0.9227	0.9857	883	1614	104	44	2645	1718	927	1658	987
11	0.0674	0.2179	97.76	93.91	94.44	0.9083	0.9639	0.9197	0.9797	842	1656	62	85	2645	1718	927	1741	904
12	0.0655	0.1983	97.76	92.63	93.01	0.9720	0.9075	0.9069	0.9856	901	1559	159	26	2645	1718	927	1585	1060
13	0.0557	0.2095	98.20	94.40	95.50	0.9277	0.9697	0.9353	0.9870	860	1666	52	67	2645	1718	927	1733	912
14	0.0469	0.1845	98.46	94.52	95.27	0.9407	0.9593	0.9331	0.9873	872	1648	70	55	2645	1718	927	1703	942
15	0.0480	0.1915	98.39	94.06	94.67	0.9536	0.9430	0.9261	0.9853	884	1620	98	43	2645	1718	927	1663	982
16	0.0462	0.2811	98.48	89.98	90.36	0.9655	0.8702	0.8753	0.9811	895	1495	223	32	2645	1718	927	1527	1118
17	0.0428	0.2801	98.56	94.22	94.44	0.8824	0.9779	0.9176	0.9847	818	1680	38	109	2645	1718	927	1789	856
18	0.0376	0.2080	98.78	93.72	94.59	0.9579	0.9395	0.9255	0.9862	888	1614	104	39	2645	1718	927	1653	992
19	0.0318	0.2033	99.00	94.10	94.56	0.9558	0.9400	0.9248	0.9874	886	1615	103	41	2645	1718	927	1656	989
20	0.0305	0.2088	99.07	94.14	94.59	0.9471	0.9453	0.9247	0.9851	878	1624	94	49	2645	1718	927	1673	972
21	0.0274	0.2094	99.17	95.09	95.73	0.9353	0.9692	0.9388	0.9863	867	1665	53	60	2645	1718	927	1725	920
22	0.0286	0.2560	99.13	94.59	94.82	0.9202	0.9633	0.9257	0.9833	853	1655	63	74	2645	1718	927	1729	916
23	0.0393	0.2433	98.57	94.33	94.48	0.9504	0.9418	0.9235	0.9850	881	1618	100	46	2645	1718	927	1664	981
24	0.0211	0.2213	99.36	94.37	94.52	0.9374	0.9494	0.9230	0.9839	869	1631	87	58	2645	1718	927	1689	956
25	0.0151	0.3018	99.60	93.50	94.93	0.8975	0.9773	0.9255	0.9874	832	1679	39	95	2645	1718	927	1774	871
26	0.0357	0.2679	98.83	93.69	94.22	0.9450	0.9406	0.9197	0.9839	876	1616	102	51	2645	1718	927	1667	978
27	0.0290	0.2448	99.14	93.50	94.40	0.9515	0.9400	0.9226	0.9856	882	1615	103	45	2645	1718	927	1660	985
28	0.0156	0.3133	99.63	94.67	94.97	0.8943	0.9796	0.9257	0.9855	829	1683	35	98	2645	1718	927	1781	864
29	0.0224	0.2678	99.21	93.50	93.88	0.9471	0.9342	0.9155	0.9852	878	1605	113	49	2645	1718	927	1654	991
30	0.0219	0.2786	99.25	92.70	93.38	0.9676	0.9156	0.9111	0.9867	897	1573	145	30	2645	1718	927	1603	1042
31	0.0239	0.2997	99.20	94.93	95.31	0.9061	0.9785	0.9313	0.9873	840	1681	37	87	2645	1718	927	1768	877
32	0.0121	0.2734	99.72	93.57	93.88	0.9666	0.9237	0.9171	0.9865	896	1587	131	31	2645	1718	927	1618	1027
