Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.7297	0.6957	56.76	87.50	66.67	0.3333	0.8333	0.4000	0.8333	1	5	1	2	9	6	3	7	2
2	0.5189	0.6870	91.89	75.00	77.78	0.3333	1.0000	0.5000	0.8889	1	6	0	2	9	6	3	8	1
3	0.4857	0.6771	94.59	75.00	66.67	0.3333	0.8333	0.4000	0.8889	1	5	1	2	9	6	3	7	2
4	0.4597	0.6640	91.89	75.00	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
5	0.4130	0.6475	94.59	75.00	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
6	0.3595	0.6324	97.30	75.00	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
7	0.3322	0.6220	97.30	75.00	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
8	0.2970	0.6148	97.30	75.00	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
9	0.2606	0.6040	97.30	75.00	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
10	0.2352	0.5835	97.30	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
11	0.2052	0.5630	97.30	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
12	0.1857	0.5548	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
13	0.1629	0.5717	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
14	0.1484	0.6028	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
15	0.1259	0.5767	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
16	0.1044	0.5563	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
17	0.0902	0.5500	100.00	75.00	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
18	0.0779	0.5562	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
