Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.0685	0.0345	97.64	98.83	99.01	0.9922	0.9881	0.9898	0.9992	10361	10920	132	81	21494	11052	10442	11001	10493
2	0.0282	0.0246	99.01	99.19	99.30	0.9932	0.9929	0.9928	0.9996	10371	10973	79	71	21494	11052	10442	11044	10450
3	0.0200	0.0316	99.31	98.93	99.00	0.9828	0.9968	0.9896	0.9997	10262	11017	35	180	21494	11052	10442	11197	10297
4	0.0156	0.0202	99.44	99.33	99.37	0.9912	0.9960	0.9935	0.9998	10350	11008	44	92	21494	11052	10442	11100	10394
5	0.0127	0.0288	99.54	99.18	99.13	0.9855	0.9968	0.9910	0.9998	10291	11017	35	151	21494	11052	10442	11168	10326
6	0.0103	0.0211	99.61	99.29	99.32	0.9992	0.9875	0.9931	0.9999	10434	10914	138	8	21494	11052	10442	10922	10572
7	0.0091	0.0146	99.70	99.57	99.54	0.9973	0.9937	0.9953	0.9999	10414	10982	70	28	21494	11052	10442	11010	10484
8	0.0075	0.0137	99.74	99.54	99.58	0.9975	0.9942	0.9957	0.9999	10416	10988	64	26	21494	11052	10442	11014	10480
9	0.0066	0.0199	99.77	99.37	99.47	0.9915	0.9977	0.9945	0.9999	10353	11027	25	89	21494	11052	10442	11116	10378
10	0.0061	0.0134	99.77	99.61	99.60	0.9963	0.9957	0.9958	0.9999	10403	11004	48	39	21494	11052	10442	11043	10451
11	0.0048	0.0196	99.82	99.46	99.40	0.9948	0.9931	0.9938	0.9998	10388	10976	76	54	21494	11052	10442	11030	10464
12	0.0048	0.0144	99.83	99.61	99.63	0.9950	0.9975	0.9962	0.9999	10390	11024	28	52	21494	11052	10442	11076	10418
13	0.0047	0.0140	99.82	99.58	99.58	0.9979	0.9938	0.9957	0.9999	10420	10984	68	22	21494	11052	10442	11006	10488
14	0.0045	0.0140	99.85	99.58	99.64	0.9968	0.9960	0.9963	0.9999	10409	11008	44	33	21494	11052	10442	11041	10453
15	0.0040	0.0153	99.86	99.54	99.60	0.9976	0.9945	0.9959	0.9999	10417	10991	61	25	21494	11052	10442	11016	10478
16	0.0035	0.0178	99.87	99.47	99.53	0.9988	0.9920	0.9952	0.9999	10429	10964	88	13	21494	11052	10442	10977	10517
17	0.0039	0.0122	99.86	99.63	99.65	0.9968	0.9961	0.9964	0.9999	10409	11009	43	33	21494	11052	10442	11042	10452
18	0.0031	0.0129	99.88	99.63	99.70	0.9966	0.9974	0.9969	0.9999	10407	11023	29	35	21494	11052	10442	11058	10436
