dataset_name,max_epoch,max_test_accuracy(%),status
Spanish_logrado,20,90.57,处理成功
Minsk2020_ALS,,,没有找到文本文件
Troparion_master,2,77.78,处理成功
Parkinsons_Telemonitoring,,,没有找到文本文件
COUGHVID_V3,86,42.63,处理成功
ReplicatedAcousticFeatures,,,没有找到文本文件
TORGO,79,95.77,处理成功
EDAC,2,75.0,处理成功
VOICED,,,没有找到文本文件
ultrasuite_upx,,,处理文件时出错: '>=' not supported between instances of 'str' and 'float'
ICBHI,10,72.73,处理成功
EasyCall,19,93.27,处理成功
parkinsonsDisease_757,,,没有找到文本文件
ultrasuite_cleft,75,73.73,处理成功
BVS,,,没有找到文本文件
EATD,79,86.08,处理成功
Parkinson_Disease_Classification_755,,,没有找到文本文件
HLS_CMDS,1,95.06,处理成功
lung_sound_3200,64,90.7,处理成功
LSVT_parkinson,,,没有找到文本文件
Coswara_Data,,,处理文件时出错: '>=' not supported between instances of 'str' and 'float'
NCMMSC2021_AD_Competition,5,54.76,处理成功
ADAPTIVE,,,没有找到文本文件
Italian_Parkinsons_Voice_and_Speech,7,96.8,处理成功
Parkinson_3700,89,96.15,处理成功
India_lung_sound,16,55.71,处理成功
parkinson_multiple_types,,,没有找到文本文件
ultrasuite_uxssd,,,处理文件时出错: '>=' not supported between instances of 'str' and 'float'
DAC,13,70.59,处理成功
ADReSSo_2023,9,63.04,处理成功
Chronic_Pain_Audio_Dataset,,,没有找到文本文件
Respiratory_Sound_Database,,,没有找到文本文件
pitt,9,84.02,处理成功
SLI,34.3963,55.0,处理成功
ParkinsonsDisease_195,,,没有找到文本文件
Parkinson_KCL_2017,9,72.73,处理成功
JPS2024_ALS,,,没有找到文本文件
Poultry_Vocalization_Signal,,,没有找到文本文件
COVID_19_CNN,1,92.31,处理成功
UAspeech,60,99.74,处理成功
UGAkan,94,88.54,处理成功
RAWDysPeech,87,98.74,处理成功
Asthma_Detection_Tawfik,,,处理文件时出错: '>=' not supported between instances of 'str' and 'float'
