Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.4901	0.4278	75.61	78.35	77.84	0.7389	0.9459	0.8436	0.8984	116	35	2	41	194	37	157	76	118
2	0.4262	0.4457	76.50	78.35	78.87	0.7516	0.9459	0.8520	0.8928	118	35	2	39	194	37	157	74	120
3	0.3728	0.4716	78.49	80.93	78.87	0.7834	0.8108	0.8571	0.8898	123	30	7	34	194	37	157	64	130
4	0.3398	0.4654	81.71	78.87	80.41	0.7834	0.8919	0.8662	0.9053	123	33	4	34	194	37	157	67	127
5	0.2694	0.4469	85.25	79.90	81.44	0.7962	0.8919	0.8741	0.8965	125	33	4	32	194	37	157	65	129
6	0.2158	0.5790	89.36	79.90	83.51	0.8854	0.6216	0.8968	0.8967	139	23	14	18	194	37	157	41	153
7	0.1613	0.6250	94.24	80.41	80.41	0.8662	0.5405	0.8774	0.8972	136	20	17	21	194	37	157	41	153
8	0.1504	0.4869	95.23	81.96	81.96	0.8280	0.7838	0.8814	0.8884	130	29	8	27	194	37	157	56	138
9	0.0913	0.5173	97.78	81.96	84.02	0.8471	0.8108	0.8956	0.8860	133	30	7	24	194	37	157	54	140
10	0.0605	0.6471	98.89	80.93	82.47	0.8726	0.6216	0.8896	0.8766	137	23	14	20	194	37	157	43	151
11	0.0366	0.6276	100.00	82.99	83.51	0.8599	0.7297	0.8940	0.8854	135	27	10	22	194	37	157	49	145
12	0.0221	0.6568	100.00	81.96	82.99	0.8662	0.6757	0.8918	0.8807	136	25	12	21	194	37	157	46	148
13	0.0169	0.6942	100.00	81.44	84.02	0.8726	0.7027	0.8984	0.8871	137	26	11	20	194	37	157	46	148
14	0.0123	0.7873	100.00	81.96	82.99	0.8917	0.5676	0.8946	0.8807	140	21	16	17	194	37	157	38	156
15	0.0095	0.7560	100.00	82.99	82.47	0.8662	0.6486	0.8889	0.8821	136	24	13	21	194	37	157	45	149
16	0.0074	0.7718	100.00	80.93	82.47	0.8790	0.5946	0.8903	0.8821	138	22	15	19	194	37	157	41	153
17	0.0061	0.8038	100.00	82.47	82.99	0.8854	0.5946	0.8939	0.8835	139	22	15	18	194	37	157	40	154
18	0.0048	0.8517	100.00	80.93	82.47	0.8917	0.5405	0.8917	0.8831	140	20	17	17	194	37	157	37	157
19	0.0042	0.8273	100.00	80.93	82.47	0.8790	0.5946	0.8903	0.8840	138	22	15	19	194	37	157	41	153
20	0.0036	0.8443	100.00	80.93	81.96	0.8790	0.5676	0.8875	0.8821	138	21	16	19	194	37	157	40	154
21	0.0031	0.9163	100.00	81.44	82.47	0.8981	0.5135	0.8924	0.8774	141	19	18	16	194	37	157	35	159
22	0.0027	0.8707	100.00	80.41	81.44	0.8790	0.5405	0.8846	0.8817	138	20	17	19	194	37	157	39	155
23	0.0023	0.8324	100.00	81.44	81.96	0.8790	0.5676	0.8875	0.8797	138	21	16	19	194	37	157	40	154
24	0.0021	0.8749	100.00	81.96	81.96	0.8854	0.5405	0.8882	0.8781	139	20	17	18	194	37	157	38	156
25	0.0019	0.9422	100.00	80.41	81.44	0.8854	0.5135	0.8854	0.8809	139	19	18	18	194	37	157	37	157
26	0.0018	0.8626	100.00	81.44	81.44	0.8790	0.5405	0.8846	0.8810	138	20	17	19	194	37	157	39	155
27	0.0015	0.9461	100.00	80.41	81.44	0.8854	0.5135	0.8854	0.8788	139	19	18	18	194	37	157	37	157
28	0.0014	0.9386	100.00	80.93	80.93	0.8790	0.5135	0.8818	0.8776	138	19	18	19	194	37	157	38	156
29	0.0012	0.9378	100.00	80.41	81.44	0.8854	0.5135	0.8854	0.8761	139	19	18	18	194	37	157	37	157
30	0.0011	0.9683	100.00	80.93	80.41	0.8726	0.5135	0.8782	0.8752	137	19	18	20	194	37	157	39	155
31	0.0010	0.9921	100.00	80.41	80.93	0.8790	0.5135	0.8818	0.8793	138	19	18	19	194	37	157	38	156
32	0.0010	1.0374	100.00	80.93	81.96	0.8917	0.5135	0.8889	0.8759	140	19	18	17	194	37	157	36	158
33	0.0009	0.9934	100.00	80.93	80.41	0.8726	0.5135	0.8782	0.8767	137	19	18	20	194	37	157	39	155
34	0.0008	1.0175	100.00	80.41	81.44	0.8854	0.5135	0.8854	0.8761	139	19	18	18	194	37	157	37	157
35	0.0008	1.0401	100.00	79.90	81.44	0.8854	0.5135	0.8854	0.8779	139	19	18	18	194	37	157	37	157
36	0.0007	1.0337	100.00	80.93	81.44	0.8854	0.5135	0.8854	0.8778	139	19	18	18	194	37	157	37	157
37	0.0007	0.9412	100.00	80.41	79.90	0.8662	0.5135	0.8746	0.8783	136	19	18	21	194	37	157	40	154
38	0.0006	1.0656	100.00	80.41	81.44	0.8854	0.5135	0.8854	0.8769	139	19	18	18	194	37	157	37	157
39	0.0006	1.0364	100.00	80.41	80.93	0.8790	0.5135	0.8818	0.8792	138	19	18	19	194	37	157	38	156
40	0.0005	1.0758	100.00	80.41	82.47	0.8981	0.5135	0.8924	0.8762	141	19	18	16	194	37	157	35	159
41	0.0005	1.0425	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8795	140	19	18	17	194	37	157	36	158
42	0.0005	1.0340	100.00	80.93	81.96	0.8917	0.5135	0.8889	0.8785	140	19	18	17	194	37	157	36	158
43	0.0004	1.0736	100.00	80.93	81.96	0.8917	0.5135	0.8889	0.8771	140	19	18	17	194	37	157	36	158
44	0.0004	1.0972	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8779	140	19	18	17	194	37	157	36	158
45	0.0004	1.0803	100.00	80.93	81.44	0.8854	0.5135	0.8854	0.8774	139	19	18	18	194	37	157	37	157
46	0.0004	1.1069	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8776	140	19	18	17	194	37	157	36	158
47	0.0003	1.0905	100.00	80.93	81.44	0.8854	0.5135	0.8854	0.8779	139	19	18	18	194	37	157	37	157
48	0.0003	1.1117	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8769	140	19	18	17	194	37	157	36	158
49	0.0003	1.1455	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8774	140	19	18	17	194	37	157	36	158
50	0.0003	1.1245	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8774	140	19	18	17	194	37	157	36	158
51	0.0003	1.1256	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8754	140	19	18	17	194	37	157	36	158
52	0.0003	1.1285	100.00	80.93	81.96	0.8917	0.5135	0.8889	0.8793	140	19	18	17	194	37	157	36	158
53	0.0002	1.1567	100.00	79.90	81.96	0.8917	0.5135	0.8889	0.8761	140	19	18	17	194	37	157	36	158
54	0.0002	1.1252	100.00	80.41	81.44	0.8854	0.5135	0.8854	0.8778	139	19	18	18	194	37	157	37	157
55	0.0002	1.1190	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8779	140	19	18	17	194	37	157	36	158
56	0.0002	1.1910	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8788	140	19	18	17	194	37	157	36	158
57	0.0002	1.1455	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8762	140	19	18	17	194	37	157	36	158
58	0.0002	1.1715	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8767	140	19	18	17	194	37	157	36	158
59	0.0002	1.1581	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8754	140	19	18	17	194	37	157	36	158
60	0.0002	1.1869	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8764	140	19	18	17	194	37	157	36	158
61	0.0002	1.1980	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8771	140	19	18	17	194	37	157	36	158
62	0.0002	1.1800	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8779	140	19	18	17	194	37	157	36	158
63	0.0002	1.1634	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8788	140	19	18	17	194	37	157	36	158
64	0.0001	1.1856	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8788	140	19	18	17	194	37	157	36	158
65	0.0001	1.1798	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8774	140	19	18	17	194	37	157	36	158
66	0.0001	1.2459	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8771	140	19	18	17	194	37	157	36	158
67	0.0001	1.2212	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8769	140	19	18	17	194	37	157	36	158
68	0.0001	1.2767	100.00	80.93	81.96	0.8917	0.5135	0.8889	0.8775	140	19	18	17	194	37	157	36	158
69	0.0001	1.2517	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8774	140	19	18	17	194	37	157	36	158
70	0.0001	1.2247	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8771	140	19	18	17	194	37	157	36	158
71	0.0001	1.2404	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8786	140	19	18	17	194	37	157	36	158
72	0.0001	1.2351	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8771	140	19	18	17	194	37	157	36	158
73	0.0001	1.2379	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8779	140	19	18	17	194	37	157	36	158
74	0.0001	1.2685	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8766	140	19	18	17	194	37	157	36	158
75	0.0001	1.2841	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8765	140	19	18	17	194	37	157	36	158
76	0.0001	1.2699	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8788	140	19	18	17	194	37	157	36	158
77	0.0001	1.2514	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8790	140	19	18	17	194	37	157	36	158
78	0.0001	1.2975	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8765	140	19	18	17	194	37	157	36	158
79	0.0001	1.2607	100.00	80.41	81.44	0.8854	0.5135	0.8854	0.8776	139	19	18	18	194	37	157	37	157
80	0.0001	1.3082	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8774	140	19	18	17	194	37	157	36	158
81	0.0001	1.2878	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8785	140	19	18	17	194	37	157	36	158
82	0.0001	1.2982	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8771	140	19	18	17	194	37	157	36	158
83	0.0001	1.2394	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8776	140	19	18	17	194	37	157	36	158
84	0.0001	1.3233	100.00	80.41	81.44	0.8854	0.5135	0.8854	0.8773	139	19	18	18	194	37	157	37	157
85	0.0001	1.3433	100.00	81.44	81.44	0.8917	0.4865	0.8861	0.8762	140	18	19	17	194	37	157	35	159
86	0.0001	1.3145	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8783	140	19	18	17	194	37	157	36	158
87	0.0001	1.3927	100.00	81.44	81.44	0.8917	0.4865	0.8861	0.8779	140	18	19	17	194	37	157	35	159
88	0.0001	1.3343	100.00	80.41	81.44	0.8917	0.4865	0.8861	0.8779	140	18	19	17	194	37	157	35	159
89	0.0001	1.3205	100.00	80.41	81.44	0.8917	0.4865	0.8861	0.8779	140	18	19	17	194	37	157	35	159
90	0.0000	1.3350	100.00	80.41	81.96	0.8917	0.5135	0.8889	0.8790	140	19	18	17	194	37	157	36	158
91	0.0000	1.3196	100.00	80.41	81.44	0.8917	0.4865	0.8861	0.8785	140	18	19	17	194	37	157	35	159
92	0.0000	1.3929	100.00	80.93	81.44	0.8917	0.4865	0.8861	0.8774	140	18	19	17	194	37	157	35	159
93	0.0000	1.2842	100.00	80.41	81.44	0.8917	0.4865	0.8861	0.8809	140	18	19	17	194	37	157	35	159
94	0.0000	1.3841	100.00	82.47	81.96	0.8981	0.4865	0.8896	0.8779	141	18	19	16	194	37	157	34	160
95	0.0000	1.3459	100.00	80.93	81.44	0.8917	0.4865	0.8861	0.8776	140	18	19	17	194	37	157	35	159
96	0.0000	1.3782	100.00	80.93	81.44	0.8917	0.4865	0.8861	0.8798	140	18	19	17	194	37	157	35	159
97	0.0000	1.3941	100.00	81.44	81.44	0.8917	0.4865	0.8861	0.8777	140	18	19	17	194	37	157	35	159
98	0.0000	1.3556	100.00	80.93	81.96	0.8981	0.4865	0.8896	0.8792	141	18	19	16	194	37	157	34	160
99	0.0000	1.3717	100.00	80.41	81.44	0.8917	0.4865	0.8861	0.8778	140	18	19	17	194	37	157	35	159
100	0.0000	1.3759	100.00	81.44	81.44	0.8917	0.4865	0.8861	0.8784	140	18	19	17	194	37	157	35	159

===== Final Test Set Metrics Summary =====
Overall Accuracy: 81.44%
F1 Score: 0.8861
AUC: 0.8784

Sensitivity (Recall for Dementia): 0.8917
Specificity (Recall for Control): 0.4865

Confusion Matrix:
	Predicted Control	Predicted Dementia
Actual Control	18	19
Actual Dementia	17	140
