dataset,test_loss,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
NCMMSC2021_AD_Competition,0.6686793863773346,0.6904761904761905,0.7180555555555556,0.6646825396825397,0.6535594417947359
NCMMSC2021_AD_Competition,0.6686793863773346,0.6904761904761905,0.7180555555555556,0.6646825396825397,0.6535594417947359
Troparion_master,0.7029275894165039,0.4444444444444444,0.6875,0.5833333333333334,0.41558441558441556
Troparion_master,0.7029275894165039,0.4444444444444444,0.6875,0.5833333333333334,0.41558441558441556
Troparion_master,0.7029275894165039,0.4444444444444444,0.6875,0.5833333333333334,0.41558441558441556
Troparion_master,0.7029275894165039,0.4444444444444444,0.6875,0.5833333333333334,0.41558441558441556
COUGHVID_V3,0.7001021882307898,0.7487096774193548,0.24965042486823708,0.33318977892621304,0.28543319190801203
--------
Troparion_master,0.7154337167739868,0.4444444444444444,0.6875,0.5833333333333334,0.41558441558441556
COUGHVID_V3,0.6946365145063892,0.7490322580645161,0.2496774193548387,0.3333333333333333,0.2855035042419771
TORGO,0.14341044048947024,0.9436672967863894,0.943512613556818,0.9320501373238244,0.9373484303524802
EDAC,0.14472195506095886,1.0,1.0,1.0,1.0
ultrasuite_upx,0.8820826517684119,0.6696629213483146,0.6251487732080987,0.5164003727472134,0.5489024349494184
ICBHI,0.6818203330039978,0.7272727272727273,0.6785714285714286,0.68125,0.6708333333333334
spanish_logrado,0.6547515168786049,0.8613861386138614,0.8492381716118684,0.8678209459459459,0.855122950819672
EasyCall,0.1817220354286751,0.9214463840399002,0.9213264689675196,0.9210077243685735,0.9211580525449139
ultrasuite_cleft,0.661777389901025,0.7511520737327189,0.7686886212605747,0.7573435504469987,0.7611510445820101
EATD,0.562740683555603,0.7123287671232876,0.6002673796791443,0.6442307692307692,0.6054054054054054
HLS_CMDS,0.1811268006761869,0.9382716049382716,0.475,0.4935064935064935,0.4840764331210191
lung_sound_3200,1.0509513914585114,0.5813953488372093,0.4196428571428571,0.446875,0.4305555555555556
SLI_dataset,0.06333896360865765,0.9877300613496932,0.9847923681257014,0.9877300613496932,0.9862382739212008
Coswara_Data,1.3937070924660255,0.550849743728082,0.35442701443104957,0.18529715704526845,0.18314486624659743
NCMMSC2021_AD_Competition,0.5975583791732788,0.6904761904761905,0.6961371961371962,0.6656746031746033,0.6608187134502924
Italian_Parkinsons_Voice_and_Speech,0.010395550169050694,1.0,1.0,1.0,1.0
Parkinson_3700,0.09266164293512702,0.9633699633699634,0.9639601984683421,0.9627622377622378,0.9632437090194284
India_lung_sound,0.9799091021219889,0.6571428571428571,0.5535130718954249,0.6692162004662005,0.5830845771144278
ultrasuite_uxssd,1.0102912485599518,0.6071428571428571,0.600279287328763,0.5849195735525156,0.5882053341307475
ADReSSo_2023,0.7350931167602539,0.42857142857142855,0.21428571428571427,0.5,0.3
Parkinson_KCL_2017,0.3244442939758301,0.8181818181818182,0.8035714285714286,0.8035714285714286,0.8035714285714286
COVID_19_CNN,0.30518803000450134,0.96,0.9791666666666667,0.75,0.8226950354609929
UAspeech,0.13646028796765244,0.9456127291337117,0.9455038968695306,0.945702353721569,0.9455822121251882
RAWDysPeech,0.1889162334286614,0.9299888147810597,0.9313759659969887,0.9297812682624336,0.9299057444529797
Asthma_Detection_Tawfik,0.717442105213801,0.7637362637362637,0.82660930041231,0.6929457364341085,0.7292880210184125
