epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.8054142147302628,0.49122807017543857,0.3866182267665863,0.88,0.44,0.5,0.46808510638297873
2,0.6733947098255157,0.6228070175438597,0.3456087112426758,0.88,0.44,0.5,0.46808510638297873
3,0.626010924577713,0.6666666666666666,0.32419779896736145,0.88,0.44,0.5,0.46808510638297873
4,0.5663376972079277,0.6929824561403509,0.32550856471061707,0.88,0.44,0.5,0.46808510638297873
5,0.4812798276543617,0.7543859649122807,0.35450324416160583,0.84,0.6212121212121212,0.6212121212121212,0.6212121212121212
6,0.4689290225505829,0.7456140350877193,0.42890724539756775,0.88,0.75,0.9318181818181819,0.7967479674796748
7,0.4612138196825981,0.8070175438596491,0.5042773485183716,0.8,0.6875,0.8863636363636364,0.7086247086247086
8,0.4175124131143093,0.8157894736842105,0.5335270166397095,0.8,0.6875,0.8863636363636364,0.7086247086247086
9,0.4236571826040745,0.8070175438596491,0.5928729772567749,0.8,0.6875,0.8863636363636364,0.7086247086247086
10,0.3895380087196827,0.8245614035087719,0.6320502758026123,0.76,0.6666666666666666,0.8636363636363636,0.6710526315789473
11,0.4120587930083275,0.8947368421052632,0.6016579270362854,0.8,0.6875,0.8863636363636364,0.7086247086247086
12,0.35257185250520706,0.9035087719298246,0.5635093450546265,0.8,0.6875,0.8863636363636364,0.7086247086247086
13,0.3416801542043686,0.9122807017543859,0.5096803307533264,0.8,0.6875,0.8863636363636364,0.7086247086247086
