Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.1689	0.1634	93.33	93.85	93.88	0.9530	0.9248	0.9392	0.9857	11415	11246	915	563	24139	12161	11978	11809	12330
2	0.1305	0.1301	95.01	95.06	95.05	0.9614	0.9397	0.9507	0.9904	11516	11428	733	462	24139	12161	11978	11890	12249
3	0.1181	0.1235	95.54	95.34	95.43	0.9410	0.9675	0.9534	0.9911	11271	11766	395	707	24139	12161	11978	12473	11666
4	0.1109	0.1209	95.75	95.46	95.51	0.9520	0.9581	0.9546	0.9913	11403	11652	509	575	24139	12161	11978	12227	11912
5	0.1057	0.1176	96.01	95.53	95.65	0.9598	0.9532	0.9563	0.9917	11496	11592	569	482	24139	12161	11978	12074	12065
6	0.1018	0.1122	96.14	95.89	95.82	0.9517	0.9646	0.9576	0.9925	11399	11730	431	579	24139	12161	11978	12309	11830
7	0.0979	0.1141	96.32	95.83	95.85	0.9567	0.9604	0.9582	0.9924	11459	11679	482	519	24139	12161	11978	12198	11941
8	0.0959	0.1110	96.39	96.00	95.98	0.9497	0.9697	0.9591	0.9929	11376	11793	368	602	24139	12161	11978	12395	11744
9	0.0939	0.1103	96.50	96.01	96.04	0.9556	0.9651	0.9599	0.9929	11446	11736	425	532	24139	12161	11978	12268	11871
10	0.0915	0.1113	96.53	96.07	95.98	0.9592	0.9604	0.9595	0.9929	11489	11679	482	489	24139	12161	11978	12168	11971
11	0.0896	0.1155	96.57	95.84	95.97	0.9630	0.9563	0.9595	0.9928	11535	11630	531	443	24139	12161	11978	12073	12066
12	0.0883	0.1094	96.70	96.20	96.21	0.9580	0.9660	0.9616	0.9932	11475	11748	413	503	24139	12161	11978	12251	11888
13	0.0868	0.1059	96.73	96.30	96.30	0.9631	0.9628	0.9627	0.9936	11536	11709	452	442	24139	12161	11978	12151	11988
14	0.0859	0.1136	96.78	95.97	95.92	0.9625	0.9559	0.9590	0.9929	11529	11625	536	449	24139	12161	11978	12074	12065
15	0.0849	0.1041	96.81	96.28	96.30	0.9522	0.9737	0.9623	0.9936	11405	11841	320	573	24139	12161	11978	12414	11725
16	0.0839	0.1059	96.86	96.16	96.11	0.9616	0.9607	0.9609	0.9934	11518	11683	478	460	24139	12161	11978	12143	11996
17	0.0823	0.1113	96.88	96.12	96.11	0.9505	0.9715	0.9604	0.9935	11385	11815	346	593	24139	12161	11978	12408	11731
18	0.0819	0.1090	96.95	96.24	96.21	0.9635	0.9608	0.9619	0.9931	11541	11684	477	437	24139	12161	11978	12121	12018
19	0.0808	0.1085	96.96	96.07	96.31	0.9533	0.9727	0.9625	0.9934	11419	11829	332	559	24139	12161	11978	12388	11751
20	0.0804	0.1128	97.00	96.11	96.15	0.9573	0.9657	0.9611	0.9931	11466	11744	417	512	24139	12161	11978	12256	11883
21	0.0801	0.1058	97.05	96.17	96.26	0.9553	0.9699	0.9621	0.9931	11442	11795	366	536	24139	12161	11978	12331	11808
22	0.0785	0.1059	97.08	96.20	96.20	0.9578	0.9661	0.9616	0.9936	11473	11749	412	505	24139	12161	11978	12254	11885
23	0.0787	0.1071	97.08	96.20	96.30	0.9620	0.9641	0.9627	0.9932	11523	11724	437	455	24139	12161	11978	12179	11960
24	0.0778	0.1077	97.10	96.19	96.14	0.9611	0.9618	0.9611	0.9937	11512	11696	465	466	24139	12161	11978	12162	11977
25	0.0765	0.1197	97.16	95.77	95.86	0.9668	0.9506	0.9586	0.9930	11580	11560	601	398	24139	12161	11978	11958	12181
26	0.0761	0.1120	97.13	96.20	96.30	0.9650	0.9610	0.9628	0.9939	11559	11687	474	419	24139	12161	11978	12106	12033
27	0.0755	0.1109	97.16	95.99	96.15	0.9472	0.9755	0.9606	0.9937	11346	11863	298	632	24139	12161	11978	12495	11644
28	0.0749	0.1089	97.23	96.21	96.35	0.9651	0.9620	0.9633	0.9936	11560	11699	462	418	24139	12161	11978	12117	12022
29	0.0748	0.1103	97.21	96.11	95.91	0.9408	0.9771	0.9580	0.9932	11269	11882	279	709	24139	12161	11978	12591	11548
30	0.0741	0.1073	97.23	96.20	96.32	0.9623	0.9641	0.9629	0.9936	11527	11724	437	451	24139	12161	11978	12175	11964
31	0.0739	0.1055	97.26	96.27	96.19	0.9627	0.9611	0.9616	0.9935	11531	11688	473	447	24139	12161	11978	12135	12004
32	0.0730	0.1065	97.27	96.35	96.38	0.9584	0.9692	0.9634	0.9937	11480	11786	375	498	24139	12161	11978	12284	11855
33	0.0733	0.1059	97.23	96.50	96.41	0.9605	0.9676	0.9637	0.9940	11505	11767	394	473	24139	12161	11978	12240	11899
34	0.0726	0.1092	97.30	96.29	96.21	0.9616	0.9626	0.9618	0.9934	11518	11706	455	460	24139	12161	11978	12166	11973
35	0.0717	0.1086	97.29	96.23	96.22	0.9600	0.9643	0.9618	0.9938	11499	11727	434	479	24139	12161	11978	12206	11933
36	0.0718	0.1105	97.35	96.35	96.29	0.9597	0.9661	0.9625	0.9938	11495	11749	412	483	24139	12161	11978	12232	11907
37	0.0710	0.1086	97.33	96.25	96.33	0.9582	0.9683	0.9628	0.9936	11477	11775	386	501	24139	12161	11978	12276	11863
38	0.0707	0.1062	97.30	96.37	96.27	0.9540	0.9712	0.9621	0.9938	11427	11811	350	551	24139	12161	11978	12362	11777
39	0.0706	0.1150	97.34	96.05	96.16	0.9597	0.9635	0.9612	0.9931	11495	11717	444	483	24139	12161	11978	12200	11939
40	0.0705	0.1117	97.32	96.26	96.21	0.9624	0.9617	0.9618	0.9935	11528	11695	466	450	24139	12161	11978	12145	11994
41	0.0702	0.1117	97.33	96.30	96.34	0.9592	0.9676	0.9630	0.9935	11489	11767	394	489	24139	12161	11978	12256	11883
42	0.0700	0.1087	97.39	96.25	96.30	0.9549	0.9710	0.9624	0.9937	11438	11808	353	540	24139	12161	11978	12348	11791
43	0.0691	0.1244	97.38	95.86	95.97	0.9721	0.9475	0.9599	0.9933	11644	11522	639	334	24139	12161	11978	11856	12283
44	0.0688	0.1097	97.37	96.42	96.43	0.9549	0.9736	0.9637	0.9938	11438	11840	321	540	24139	12161	11978	12380	11759
45	0.0689	0.1140	97.39	96.20	96.09	0.9644	0.9574	0.9607	0.9934	11551	11643	518	427	24139	12161	11978	12070	12069
46	0.0686	0.1118	97.46	96.40	96.36	0.9668	0.9605	0.9635	0.9940	11580	11681	480	398	24139	12161	11978	12079	12060
47	0.0677	0.1125	97.48	96.25	96.32	0.9623	0.9640	0.9629	0.9939	11527	11723	438	451	24139	12161	11978	12174	11965
48	0.0676	0.1195	97.43	96.09	96.22	0.9675	0.9570	0.9621	0.9937	11589	11638	523	389	24139	12161	11978	12027	12112
49	0.0676	0.1108	97.45	96.32	96.27	0.9585	0.9669	0.9623	0.9938	11481	11758	403	497	24139	12161	11978	12255	11884
50	0.0678	0.1111	97.49	96.34	96.41	0.9613	0.9669	0.9638	0.9940	11515	11758	403	463	24139	12161	11978	12221	11918
51	0.0674	0.1151	97.46	96.12	96.20	0.9613	0.9627	0.9617	0.9936	11515	11707	454	463	24139	12161	11978	12170	11969
52	0.0668	0.1186	97.51	96.16	96.15	0.9602	0.9628	0.9612	0.9933	11501	11709	452	477	24139	12161	11978	12186	11953
53	0.0663	0.1163	97.49	96.23	96.32	0.9571	0.9692	0.9627	0.9934	11464	11786	375	514	24139	12161	11978	12300	11839
54	0.0663	0.1122	97.49	96.26	96.42	0.9628	0.9655	0.9639	0.9939	11532	11742	419	446	24139	12161	11978	12188	11951
55	0.0666	0.1140	97.46	96.34	96.36	0.9545	0.9726	0.9630	0.9937	11433	11828	333	545	24139	12161	11978	12373	11766
56	0.0658	0.1161	97.54	96.21	96.33	0.9659	0.9607	0.9631	0.9936	11569	11683	478	409	24139	12161	11978	12092	12047
57	0.0655	0.1172	97.55	96.32	96.38	0.9568	0.9706	0.9632	0.9937	11460	11804	357	518	24139	12161	11978	12322	11817
58	0.0660	0.1139	97.49	96.30	96.41	0.9619	0.9663	0.9638	0.9939	11522	11751	410	456	24139	12161	11978	12207	11932
59	0.0657	0.1145	97.58	96.29	96.32	0.9527	0.9734	0.9625	0.9937	11412	11838	323	566	24139	12161	11978	12404	11735
60	0.0651	0.1175	97.56	96.19	96.31	0.9631	0.9631	0.9628	0.9935	11536	11712	449	442	24139	12161	11978	12154	11985
61	0.0652	0.1160	97.54	96.23	96.31	0.9622	0.9640	0.9628	0.9934	11525	11723	438	453	24139	12161	11978	12176	11963
62	0.0645	0.1177	97.58	96.29	96.30	0.9577	0.9683	0.9625	0.9934	11471	11775	386	507	24139	12161	11978	12282	11857
63	0.0649	0.1155	97.54	96.29	96.26	0.9663	0.9590	0.9625	0.9938	11574	11663	498	404	24139	12161	11978	12067	12072
64	0.0644	0.1126	97.57	96.43	96.41	0.9615	0.9667	0.9638	0.9941	11517	11756	405	461	24139	12161	11978	12217	11922
65	0.0645	0.1203	97.57	96.18	96.13	0.9618	0.9609	0.9611	0.9931	11520	11686	475	458	24139	12161	11978	12144	11995
66	0.0643	0.1140	97.64	96.33	96.24	0.9614	0.9633	0.9621	0.9938	11516	11715	446	462	24139	12161	11978	12177	11962
67	0.0642	0.1152	97.59	96.28	96.37	0.9580	0.9692	0.9632	0.9936	11475	11787	374	503	24139	12161	11978	12290	11849
68	0.0637	0.1151	97.57	96.38	96.28	0.9573	0.9681	0.9623	0.9937	11467	11773	388	511	24139	12161	11978	12284	11855
69	0.0638	0.1183	97.60	96.28	96.24	0.9474	0.9772	0.9616	0.9936	11348	11884	277	630	24139	12161	11978	12514	11625
70	0.0629	0.1199	97.62	96.23	96.25	0.9615	0.9635	0.9622	0.9936	11517	11717	444	461	24139	12161	11978	12178	11961
71	0.0633	0.1178	97.60	96.33	96.24	0.9647	0.9602	0.9622	0.9937	11555	11677	484	423	24139	12161	11978	12100	12039
72	0.0633	0.1141	97.62	96.25	96.35	0.9649	0.9621	0.9633	0.9938	11558	11700	461	420	24139	12161	11978	12120	12019
73	0.0628	0.1185	97.65	96.33	96.31	0.9576	0.9686	0.9627	0.9934	11470	11779	382	508	24139	12161	11978	12287	11852
74	0.0630	0.1206	97.69	96.25	96.22	0.9646	0.9599	0.9620	0.9934	11554	11673	488	424	24139	12161	11978	12097	12042
75	0.0630	0.1184	97.57	96.33	96.27	0.9640	0.9614	0.9625	0.9937	11547	11691	470	431	24139	12161	11978	12122	12017
76	0.0622	0.1182	97.64	96.27	96.18	0.9636	0.9600	0.9616	0.9935	11542	11675	486	436	24139	12161	11978	12111	12028
77	0.0627	0.1165	97.63	96.34	96.27	0.9593	0.9660	0.9623	0.9935	11490	11748	413	488	24139	12161	11978	12236	11903
78	0.0624	0.1195	97.62	96.32	96.26	0.9617	0.9635	0.9623	0.9936	11519	11717	444	459	24139	12161	11978	12176	11963
79	0.0622	0.1209	97.62	96.25	96.22	0.9573	0.9669	0.9617	0.9934	11467	11759	402	511	24139	12161	11978	12270	11869
80	0.0619	0.1200	97.65	96.38	96.30	0.9646	0.9614	0.9628	0.9934	11554	11691	470	424	24139	12161	11978	12115	12024
81	0.0614	0.1150	97.68	96.43	96.39	0.9559	0.9718	0.9634	0.9940	11450	11818	343	528	24139	12161	11978	12346	11793
82	0.0618	0.1241	97.66	96.29	96.26	0.9611	0.9641	0.9623	0.9932	11512	11725	436	466	24139	12161	11978	12191	11948
83	0.0616	0.1212	97.68	96.24	96.22	0.9618	0.9626	0.9619	0.9935	11521	11706	455	457	24139	12161	11978	12163	11976
84	0.0616	0.1194	97.71	96.20	96.23	0.9579	0.9665	0.9618	0.9930	11474	11754	407	504	24139	12161	11978	12258	11881
85	0.0614	0.1155	97.66	96.30	96.37	0.9598	0.9676	0.9633	0.9939	11496	11767	394	482	24139	12161	11978	12249	11890
86	0.0609	0.1212	97.71	96.21	96.18	0.9591	0.9644	0.9614	0.9930	11488	11728	433	490	24139	12161	11978	12218	11921
87	0.0611	0.1218	97.71	96.31	96.20	0.9644	0.9596	0.9618	0.9935	11552	11670	491	426	24139	12161	11978	12096	12043
88	0.0608	0.1212	97.73	96.34	96.36	0.9605	0.9667	0.9632	0.9936	11505	11756	405	473	24139	12161	11978	12229	11910
89	0.0614	0.1184	97.68	96.26	96.25	0.9639	0.9610	0.9622	0.9936	11546	11687	474	432	24139	12161	11978	12119	12020
90	0.0613	0.1232	97.73	96.13	96.15	0.9690	0.9541	0.9615	0.9937	11607	11603	558	371	24139	12161	11978	11974	12165
91	0.0604	0.1206	97.71	96.28	96.35	0.9589	0.9681	0.9631	0.9935	11486	11773	388	492	24139	12161	11978	12265	11874
92	0.0604	0.1167	97.73	96.37	96.41	0.9651	0.9631	0.9639	0.9937	11560	11712	449	418	24139	12161	11978	12130	12009
93	0.0606	0.1186	97.75	96.40	96.42	0.9639	0.9644	0.9639	0.9937	11546	11728	433	432	24139	12161	11978	12160	11979
94	0.0606	0.1200	97.77	96.35	96.36	0.9624	0.9647	0.9633	0.9938	11528	11732	429	450	24139	12161	11978	12182	11957
95	0.0603	0.1265	97.73	96.07	95.89	0.9661	0.9517	0.9589	0.9932	11572	11574	587	406	24139	12161	11978	11980	12159
96	0.0613	0.1185	97.73	96.39	96.39	0.9607	0.9671	0.9635	0.9938	11507	11761	400	471	24139	12161	11978	12232	11907
97	0.0594	0.1245	97.73	96.24	96.31	0.9641	0.9622	0.9629	0.9936	11548	11701	460	430	24139	12161	11978	12131	12008
98	0.0596	0.1208	97.74	96.41	96.28	0.9603	0.9653	0.9624	0.9936	11502	11739	422	476	24139	12161	11978	12215	11924
99	0.0599	0.1210	97.73	96.35	96.50	0.9588	0.9711	0.9645	0.9936	11485	11809	352	493	24139	12161	11978	12302	11837
100	0.0601	0.1240	97.74	96.16	96.27	0.9492	0.9761	0.9619	0.9931	11369	11870	291	609	24139	12161	11978	12479	11660

===== Final Test Set Metrics Summary =====
Overall Accuracy: 96.27%
F1 Score: 0.9619
AUC: 0.9931

Sensitivity (Recall for Dysarthria): 0.9492
Specificity (Recall for Healthy): 0.9761

Confusion Matrix:
	Predicted Healthy	Predicted Dysarthria
Actual Healthy	11870	291
Actual Dysarthria	609	11369
