Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6993	0.6756	55.15	50.00	56.52	0.5000	0.6250	0.5238	0.6136	11	15	9	11	46	24	22	26	20
2	0.6324	0.6924	64.95	50.00	58.70	0.7727	0.4167	0.6415	0.5947	17	10	14	5	46	24	22	15	31
3	0.5930	0.6778	69.07	50.00	56.52	0.6818	0.4583	0.6000	0.6326	15	11	13	7	46	24	22	18	28
4	0.5610	0.6736	74.23	54.17	52.17	0.5455	0.5000	0.5217	0.6117	12	12	12	10	46	24	22	22	24
5	0.5445	0.6561	75.26	56.25	54.35	0.4091	0.6667	0.4615	0.6326	9	16	8	13	46	24	22	29	17
6	0.5075	0.6650	76.80	58.33	52.17	0.4545	0.5833	0.4762	0.6364	10	14	10	12	46	24	22	26	20
7	0.4844	0.6694	79.38	62.50	54.35	0.4545	0.6250	0.4878	0.6345	10	15	9	12	46	24	22	27	19
8	0.4562	0.6529	84.02	66.67	58.70	0.3182	0.8333	0.4242	0.6420	7	20	4	15	46	24	22	35	11
9	0.4346	0.6559	84.02	68.75	60.87	0.3182	0.8750	0.4375	0.6383	7	21	3	15	46	24	22	36	10
10	0.4146	0.6573	84.02	66.67	58.70	0.2273	0.9167	0.3448	0.6345	5	22	2	17	46	24	22	39	7
11	0.3870	0.6605	84.54	66.67	56.52	0.2727	0.8333	0.3750	0.6155	6	20	4	16	46	24	22	36	10
12	0.3661	0.6566	86.60	68.75	58.70	0.2273	0.9167	0.3448	0.6136	5	22	2	17	46	24	22	39	7
13	0.3475	0.6467	87.63	66.67	54.35	0.0455	1.0000	0.0870	0.6042	1	24	0	21	46	24	22	45	1
14	0.3341	0.6482	91.24	70.83	54.35	0.0909	0.9583	0.1600	0.6098	2	23	1	20	46	24	22	43	3
15	0.3076	0.6583	90.21	72.92	54.35	0.0909	0.9583	0.1600	0.5833	2	23	1	20	46	24	22	43	3
16	0.2857	0.6749	92.27	72.92	52.17	0.0455	0.9583	0.0833	0.5739	1	23	1	21	46	24	22	44	2
17	0.2703	0.6656	92.27	72.92	50.00	0.0000	0.9583	0.0000	0.5777	0	23	1	22	46	24	22	45	1
18	0.2486	0.6707	94.33	75.00	50.00	0.0000	0.9583	0.0000	0.5758	0	23	1	22	46	24	22	45	1
19	0.2338	0.6752	93.81	75.00	50.00	0.0000	0.9583	0.0000	0.5947	0	23	1	22	46	24	22	45	1
20	0.2168	0.6906	95.88	72.92	50.00	0.0000	0.9583	0.0000	0.5720	0	23	1	22	46	24	22	45	1
21	0.2002	0.6984	97.42	70.83	50.00	0.0000	0.9583	0.0000	0.5739	0	23	1	22	46	24	22	45	1
22	0.1941	0.6613	96.39	72.92	50.00	0.0000	0.9583	0.0000	0.5833	0	23	1	22	46	24	22	45	1
23	0.1751	0.7173	98.97	68.75	50.00	0.0000	0.9583	0.0000	0.5682	0	23	1	22	46	24	22	45	1
24	0.1622	0.7040	97.94	68.75	50.00	0.0000	0.9583	0.0000	0.5777	0	23	1	22	46	24	22	45	1
25	0.1472	0.7276	99.48	70.83	50.00	0.0000	0.9583	0.0000	0.5852	0	23	1	22	46	24	22	45	1
26	0.1378	0.7378	98.97	64.58	50.00	0.0000	0.9583	0.0000	0.5777	0	23	1	22	46	24	22	45	1
27	0.1266	0.7459	99.48	68.75	50.00	0.0000	0.9583	0.0000	0.5852	0	23	1	22	46	24	22	45	1
28	0.1193	0.7566	99.48	64.58	50.00	0.0000	0.9583	0.0000	0.5739	0	23	1	22	46	24	22	45	1
29	0.1082	0.7645	99.48	66.67	50.00	0.0000	0.9583	0.0000	0.5795	0	23	1	22	46	24	22	45	1
30	0.0999	0.7773	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5777	0	23	1	22	46	24	22	45	1
31	0.0922	0.7886	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5777	0	23	1	22	46	24	22	45	1
32	0.0858	0.7947	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5814	0	23	1	22	46	24	22	45	1
33	0.0804	0.8186	100.00	66.67	50.00	0.0000	0.9583	0.0000	0.5758	0	23	1	22	46	24	22	45	1
34	0.0748	0.8248	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5814	0	23	1	22	46	24	22	45	1
35	0.0710	0.8258	100.00	66.67	50.00	0.0000	0.9583	0.0000	0.5833	0	23	1	22	46	24	22	45	1
36	0.0639	0.8540	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5871	0	23	1	22	46	24	22	45	1
37	0.0605	0.8658	100.00	66.67	50.00	0.0000	0.9583	0.0000	0.5795	0	23	1	22	46	24	22	45	1
38	0.0570	0.8644	100.00	66.67	50.00	0.0000	0.9583	0.0000	0.5795	0	23	1	22	46	24	22	45	1
39	0.0559	0.8785	100.00	66.67	50.00	0.0000	0.9583	0.0000	0.5701	0	23	1	22	46	24	22	45	1
40	0.0493	0.8852	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5758	0	23	1	22	46	24	22	45	1
41	0.0459	0.9124	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5814	0	23	1	22	46	24	22	45	1
