Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.7225	0.7386	41.67	46.15	23.08	0.5000	0.0000	0.3750	0.1429	3	0	7	3	13	7	6	3	10
2	0.6453	0.7335	65.00	46.15	30.77	0.6667	0.0000	0.4706	0.1905	4	0	7	2	13	7	6	2	11
3	0.5895	0.7411	81.67	46.15	30.77	0.6667	0.0000	0.4706	0.3571	4	0	7	2	13	7	6	2	11
4	0.5392	0.7469	85.00	46.15	38.46	0.6667	0.1429	0.5000	0.4524	4	1	6	2	13	7	6	3	10
5	0.4903	0.7477	91.67	46.15	38.46	0.6667	0.1429	0.5000	0.5000	4	1	6	2	13	7	6	3	10
6	0.4413	0.7624	91.67	46.15	46.15	0.8333	0.1429	0.5882	0.5476	5	1	6	1	13	7	6	2	11
7	0.3974	0.7714	91.67	53.85	46.15	0.8333	0.1429	0.5882	0.5476	5	1	6	1	13	7	6	2	11
8	0.3553	0.7865	93.33	53.85	46.15	0.8333	0.1429	0.5882	0.5952	5	1	6	1	13	7	6	2	11
9	0.3168	0.8045	93.33	53.85	46.15	0.8333	0.1429	0.5882	0.6429	5	1	6	1	13	7	6	2	11
10	0.2826	0.8141	95.00	61.54	53.85	0.8333	0.2857	0.6250	0.6667	5	2	5	1	13	7	6	3	10
11	0.2527	0.8245	95.00	61.54	53.85	0.8333	0.2857	0.6250	0.6667	5	2	5	1	13	7	6	3	10
12	0.2253	0.8305	96.67	61.54	53.85	0.8333	0.2857	0.6250	0.6905	5	2	5	1	13	7	6	3	10
13	0.1993	0.8431	98.33	61.54	53.85	0.8333	0.2857	0.6250	0.6905	5	2	5	1	13	7	6	3	10
14	0.1763	0.8640	98.33	61.54	53.85	0.8333	0.2857	0.6250	0.7143	5	2	5	1	13	7	6	3	10
15	0.1573	0.8766	98.33	61.54	53.85	0.8333	0.2857	0.6250	0.7381	5	2	5	1	13	7	6	3	10
16	0.1405	0.8698	98.33	61.54	61.54	1.0000	0.2857	0.7059	0.7381	6	2	5	0	13	7	6	2	11
17	0.1244	0.8575	98.33	61.54	61.54	1.0000	0.2857	0.7059	0.7381	6	2	5	0	13	7	6	2	11
18	0.1102	0.8557	100.00	61.54	61.54	1.0000	0.2857	0.7059	0.7381	6	2	5	0	13	7	6	2	11
19	0.0977	0.8532	100.00	61.54	61.54	1.0000	0.2857	0.7059	0.7857	6	2	5	0	13	7	6	2	11
20	0.0879	0.8601	100.00	61.54	61.54	1.0000	0.2857	0.7059	0.7857	6	2	5	0	13	7	6	2	11
21	0.0782	0.8527	100.00	61.54	61.54	1.0000	0.2857	0.7059	0.7857	6	2	5	0	13	7	6	2	11
22	0.0699	0.8627	100.00	61.54	61.54	1.0000	0.2857	0.7059	0.7857	6	2	5	0	13	7	6	2	11
23	0.0625	0.8675	100.00	61.54	61.54	1.0000	0.2857	0.7059	0.7857	6	2	5	0	13	7	6	2	11
24	0.0563	0.8801	100.00	61.54	61.54	1.0000	0.2857	0.7059	0.7857	6	2	5	0	13	7	6	2	11
25	0.0513	0.8917	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.8095	6	2	5	0	13	7	6	2	11
26	0.0468	0.8974	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.8333	6	2	5	0	13	7	6	2	11
27	0.0426	0.9032	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.8333	6	2	5	0	13	7	6	2	11
