Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.4948	0.5731	57.35	42.31	34.62	1.0000	0.2609	0.2609	0.8986	3	6	17	0	26	23	3	6	20
2	0.2717	0.4759	75.98	65.38	57.69	1.0000	0.5217	0.3529	0.9420	3	12	11	0	26	23	3	12	14
3	0.1783	0.3799	84.80	80.77	65.38	1.0000	0.6087	0.4000	0.9710	3	14	9	0	26	23	3	14	12
4	0.1327	0.3399	89.71	84.62	76.92	1.0000	0.7391	0.5000	0.9710	3	17	6	0	26	23	3	17	9
5	0.0984	0.3016	92.65	88.46	76.92	1.0000	0.7391	0.5000	0.9710	3	17	6	0	26	23	3	17	9
6	0.0669	0.2643	95.10	88.46	76.92	1.0000	0.7391	0.5000	0.9855	3	17	6	0	26	23	3	17	9
7	0.0545	0.2528	96.57	88.46	80.77	1.0000	0.7826	0.5455	0.9710	3	18	5	0	26	23	3	18	8
8	0.0389	0.2329	97.55	88.46	84.62	1.0000	0.8261	0.6000	0.9710	3	19	4	0	26	23	3	19	7
9	0.0264	0.2197	99.51	92.31	84.62	1.0000	0.8261	0.6000	0.9710	3	19	4	0	26	23	3	19	7
10	0.0226	0.2092	100.00	92.31	88.46	1.0000	0.8696	0.6667	0.9710	3	20	3	0	26	23	3	20	6
11	0.0191	0.2160	100.00	92.31	88.46	1.0000	0.8696	0.6667	0.9710	3	20	3	0	26	23	3	20	6
12	0.0158	0.2107	100.00	92.31	88.46	1.0000	0.8696	0.6667	0.9710	3	20	3	0	26	23	3	20	6
13	0.0119	0.1987	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
14	0.0115	0.1994	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
15	0.0098	0.1993	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
16	0.0080	0.1940	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
17	0.0061	0.1926	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
18	0.0056	0.1930	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
19	0.0051	0.1941	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
20	0.0047	0.1915	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
21	0.0040	0.1957	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
22	0.0035	0.1973	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
23	0.0033	0.1993	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
24	0.0032	0.2025	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
25	0.0027	0.2011	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
26	0.0026	0.2042	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
27	0.0023	0.2058	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
