Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6224	0.7276	50.82	31.82	41.18	1.0000	0.0909	0.5455	0.5038	12	2	20	0	34	22	12	2	32
2	0.5583	0.7343	52.46	36.36	44.12	1.0000	0.1364	0.5581	0.5000	12	3	19	0	34	22	12	3	31
3	0.5082	0.7271	58.20	45.45	47.06	1.0000	0.1818	0.5714	0.5152	12	4	18	0	34	22	12	4	30
4	0.4589	0.7372	63.11	50.00	47.06	0.9167	0.2273	0.5500	0.4962	11	5	17	1	34	22	12	6	28
5	0.4309	0.7414	66.39	50.00	47.06	0.9167	0.2273	0.5500	0.4924	11	5	17	1	34	22	12	6	28
6	0.4019	0.7343	72.13	50.00	47.06	0.9167	0.2273	0.5500	0.5076	11	5	17	1	34	22	12	6	28
7	0.3662	0.7214	74.59	54.55	47.06	0.8333	0.2727	0.5263	0.5114	10	6	16	2	34	22	12	8	26
8	0.3218	0.7275	81.97	54.55	47.06	0.8333	0.2727	0.5263	0.4962	10	6	16	2	34	22	12	8	26
9	0.3002	0.7380	86.89	59.09	47.06	0.8333	0.2727	0.5263	0.4773	10	6	16	2	34	22	12	8	26
10	0.2658	0.7142	89.34	59.09	44.12	0.7500	0.2727	0.4865	0.4962	9	6	16	3	34	22	12	9	25
11	0.2396	0.7373	91.80	59.09	50.00	0.8333	0.3182	0.5405	0.4848	10	7	15	2	34	22	12	9	25
12	0.2119	0.7484	92.62	59.09	55.88	0.7500	0.4545	0.5455	0.4848	9	10	12	3	34	22	12	13	21
13	0.1828	0.7705	94.26	59.09	52.94	0.7500	0.4091	0.5294	0.5076	9	9	13	3	34	22	12	12	22
14	0.1679	0.7796	94.26	59.09	52.94	0.6667	0.4545	0.5000	0.5000	8	10	12	4	34	22	12	14	20
15	0.1549	0.8303	95.90	63.64	55.88	0.7500	0.4545	0.5455	0.4811	9	10	12	3	34	22	12	13	21
16	0.1335	0.8185	95.90	63.64	55.88	0.6667	0.5000	0.5161	0.4886	8	11	11	4	34	22	12	15	19
17	0.1184	0.8155	96.72	63.64	55.88	0.5833	0.5455	0.4828	0.4962	7	12	10	5	34	22	12	17	17
18	0.1077	0.8499	97.54	63.64	55.88	0.5833	0.5455	0.4828	0.5038	7	12	10	5	34	22	12	17	17
19	0.0941	0.8736	97.54	63.64	52.94	0.5000	0.5455	0.4286	0.5000	6	12	10	6	34	22	12	18	16
20	0.0844	0.8735	97.54	63.64	55.88	0.5833	0.5455	0.4828	0.5000	7	12	10	5	34	22	12	17	17
21	0.0781	0.8979	98.36	63.64	52.94	0.5000	0.5455	0.4286	0.4962	6	12	10	6	34	22	12	18	16
22	0.0700	0.9108	99.18	63.64	52.94	0.5000	0.5455	0.4286	0.4962	6	12	10	6	34	22	12	18	16
23	0.0643	0.9620	100.00	63.64	52.94	0.5000	0.5455	0.4286	0.4735	6	12	10	6	34	22	12	18	16
24	0.0562	0.9558	100.00	63.64	52.94	0.5000	0.5455	0.4286	0.4924	6	12	10	6	34	22	12	18	16
25	0.0515	0.9701	100.00	63.64	52.94	0.5000	0.5455	0.4286	0.4886	6	12	10	6	34	22	12	18	16
26	0.0467	0.9835	100.00	63.64	50.00	0.4167	0.5455	0.3704	0.4962	5	12	10	7	34	22	12	19	15
27	0.0430	1.0147	100.00	63.64	50.00	0.4167	0.5455	0.3704	0.4848	5	12	10	7	34	22	12	19	15
28	0.0405	1.0035	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4848	4	12	10	8	34	22	12	20	14
29	0.0358	1.0472	100.00	63.64	50.00	0.4167	0.5455	0.3704	0.4848	5	12	10	7	34	22	12	19	15
30	0.0326	1.0470	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4848	5	12	10	7	34	22	12	19	15
31	0.0299	1.0688	100.00	63.64	50.00	0.4167	0.5455	0.3704	0.4697	5	12	10	7	34	22	12	19	15
32	0.0288	1.0779	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4735	5	12	10	7	34	22	12	19	15
33	0.0268	1.0908	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4697	5	12	10	7	34	22	12	19	15
