Epoch	Train Loss	Val Loss	Train Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6933	0.6918	54.07	32.91	0.5455	0.2941	0.1846	0.4196	18	60	144	15	237	204	33	75	162
2	0.6614	0.6765	61.89	54.01	0.4242	0.5588	0.2044	0.4764	14	114	90	19	237	204	33	133	104
3	0.6356	0.6660	68.73	56.12	0.4242	0.5833	0.2121	0.5119	14	119	85	19	237	204	33	138	99
4	0.6103	0.6503	70.03	58.65	0.4545	0.6078	0.2344	0.5309	15	124	80	18	237	204	33	142	95
5	0.5879	0.6384	69.71	59.07	0.5758	0.5931	0.2815	0.5514	19	121	83	14	237	204	33	135	102
6	0.5664	0.6180	72.64	59.07	0.5152	0.6029	0.2595	0.5660	17	123	81	16	237	204	33	139	98
7	0.5453	0.6052	74.27	58.65	0.5152	0.5980	0.2576	0.5744	17	122	82	16	237	204	33	138	99
8	0.5253	0.5885	74.27	57.38	0.5152	0.5833	0.2519	0.5856	17	119	85	16	237	204	33	135	102
9	0.5045	0.5658	75.90	58.23	0.5152	0.5931	0.2556	0.5945	17	121	83	16	237	204	33	137	100
10	0.4851	0.5521	76.55	56.12	0.5152	0.5686	0.2464	0.6006	17	116	88	16	237	204	33	132	105
11	0.4689	0.5248	76.87	59.07	0.5152	0.6029	0.2595	0.6072	17	123	81	16	237	204	33	139	98
12	0.4510	0.5163	78.50	58.23	0.5455	0.5882	0.2667	0.6075	18	120	84	15	237	204	33	135	102
13	0.4335	0.4994	79.80	59.07	0.5455	0.5980	0.2707	0.6098	18	122	82	15	237	204	33	137	100
14	0.4215	0.4865	78.50	62.45	0.5455	0.6373	0.2880	0.6147	18	130	74	15	237	204	33	145	92
15	0.4053	0.4784	81.43	59.07	0.5455	0.5980	0.2707	0.6130	18	122	82	15	237	204	33	137	100
16	0.3907	0.4582	84.04	61.18	0.5455	0.6225	0.2812	0.6157	18	127	77	15	237	204	33	142	95
17	0.3781	0.4494	83.06	62.03	0.5455	0.6324	0.2857	0.6126	18	129	75	15	237	204	33	144	93
18	0.3642	0.4393	83.06	61.18	0.5152	0.6275	0.2698	0.6113	17	128	76	16	237	204	33	144	93
19	0.3519	0.4287	86.64	61.60	0.5152	0.6324	0.2720	0.6130	17	129	75	16	237	204	33	145	92
20	0.3406	0.4152	85.34	62.87	0.5152	0.6471	0.2787	0.6068	17	132	72	16	237	204	33	148	89
21	0.3272	0.4069	87.30	63.71	0.5152	0.6569	0.2833	0.6078	17	134	70	16	237	204	33	150	87
22	0.3169	0.4026	89.58	62.45	0.5152	0.6422	0.2764	0.6050	17	131	73	16	237	204	33	147	90
23	0.3060	0.3903	88.27	64.56	0.5152	0.6667	0.2881	0.6098	17	136	68	16	237	204	33	152	85
24	0.2966	0.3792	89.58	64.98	0.4848	0.6765	0.2783	0.6047	16	138	66	17	237	204	33	155	82
25	0.2880	0.3731	90.88	63.29	0.4242	0.6667	0.2435	0.5991	14	136	68	19	237	204	33	155	82
26	0.2784	0.3668	90.55	62.87	0.4545	0.6569	0.2542	0.6012	15	134	70	18	237	204	33	152	85
27	0.2688	0.3652	92.51	62.03	0.4242	0.6520	0.2373	0.5974	14	133	71	19	237	204	33	152	85
28	0.2602	0.3551	92.18	65.40	0.4242	0.6912	0.2545	0.5976	14	141	63	19	237	204	33	160	77
29	0.2524	0.3542	92.83	64.56	0.3939	0.6863	0.2364	0.5943	13	140	64	20	237	204	33	160	77
30	0.2437	0.3451	91.86	62.03	0.3939	0.6569	0.2241	0.5964	13	134	70	20	237	204	33	154	83
31	0.2355	0.3394	93.16	63.71	0.3939	0.6765	0.2321	0.5939	13	138	66	20	237	204	33	158	79
32	0.2269	0.3430	94.79	63.29	0.3939	0.6716	0.2301	0.5930	13	137	67	20	237	204	33	157	80
33	0.2203	0.3415	95.11	60.76	0.3939	0.6422	0.2185	0.5917	13	131	73	20	237	204	33	151	86
34	0.2127	0.3313	93.81	64.56	0.3636	0.6912	0.2222	0.5936	12	141	63	21	237	204	33	162	75
35	0.2062	0.3217	95.11	65.40	0.3939	0.6961	0.2407	0.5924	13	142	62	20	237	204	33	162	75
36	0.2003	0.3234	95.77	63.71	0.3636	0.6814	0.2182	0.5937	12	139	65	21	237	204	33	160	77
37	0.1936	0.3255	95.11	64.98	0.3636	0.6961	0.2243	0.5931	12	142	62	21	237	204	33	163	74
38	0.1888	0.3234	94.79	65.40	0.3636	0.7010	0.2264	0.5906	12	143	61	21	237	204	33	164	73
39	0.1827	0.3157	96.42	62.87	0.3636	0.6716	0.2143	0.5908	12	137	67	21	237	204	33	158	79
40	0.1772	0.3173	95.77	64.14	0.3636	0.6863	0.2202	0.5893	12	140	64	21	237	204	33	161	76
41	0.1714	0.3130	96.09	65.40	0.3636	0.7010	0.2264	0.5866	12	143	61	21	237	204	33	164	73
42	0.1668	0.3099	96.74	63.71	0.3636	0.6814	0.2182	0.5893	12	139	65	21	237	204	33	160	77
43	0.1617	0.3076	96.74	65.40	0.3636	0.7010	0.2264	0.5878	12	143	61	21	237	204	33	164	73
44	0.1586	0.3091	96.09	64.98	0.3636	0.6961	0.2243	0.5860	12	142	62	21	237	204	33	163	74
45	0.1557	0.3023	96.42	65.82	0.3636	0.7059	0.2286	0.5873	12	144	60	21	237	204	33	165	72
46	0.1479	0.3045	97.72	64.14	0.3636	0.6863	0.2202	0.5896	12	140	64	21	237	204	33	161	76
47	0.1461	0.3038	96.74	64.56	0.3636	0.6912	0.2222	0.5869	12	141	63	21	237	204	33	162	75
48	0.1415	0.3056	98.05	64.56	0.3636	0.6912	0.2222	0.5862	12	141	63	21	237	204	33	162	75
49	0.1359	0.2959	98.05	63.71	0.3636	0.6814	0.2182	0.5876	12	139	65	21	237	204	33	160	77
50	0.1320	0.3011	98.37	64.14	0.3636	0.6863	0.2202	0.5863	12	140	64	21	237	204	33	161	76
51	0.1281	0.2843	98.05	64.98	0.3636	0.6961	0.2243	0.5894	12	142	62	21	237	204	33	163	74
52	0.1238	0.3002	98.05	64.56	0.3636	0.6912	0.2222	0.5870	12	141	63	21	237	204	33	162	75
53	0.1212	0.2936	98.37	64.98	0.3636	0.6961	0.2243	0.5872	12	142	62	21	237	204	33	163	74
54	0.1172	0.2954	98.70	65.40	0.3939	0.6961	0.2407	0.5879	13	142	62	20	237	204	33	162	75
55	0.1140	0.2944	98.37	64.98	0.3939	0.6912	0.2385	0.5879	13	141	63	20	237	204	33	161	76
56	0.1121	0.2933	99.02	64.98	0.3939	0.6912	0.2385	0.5915	13	141	63	20	237	204	33	161	76
57	0.1083	0.2956	98.70	64.98	0.3939	0.6912	0.2385	0.5876	13	141	63	20	237	204	33	161	76
58	0.1051	0.2905	98.37	64.98	0.3939	0.6912	0.2385	0.5937	13	141	63	20	237	204	33	161	76
59	0.1013	0.2916	99.02	64.98	0.3939	0.6912	0.2385	0.5887	13	141	63	20	237	204	33	161	76
60	0.0981	0.2883	99.02	65.40	0.3939	0.6961	0.2407	0.5882	13	142	62	20	237	204	33	162	75
61	0.0953	0.2859	98.70	65.40	0.3939	0.6961	0.2407	0.5887	13	142	62	20	237	204	33	162	75
62	0.0929	0.2935	99.35	64.56	0.3939	0.6863	0.2364	0.5872	13	140	64	20	237	204	33	160	77
63	0.0901	0.2919	98.70	65.82	0.3939	0.7010	0.2430	0.5906	13	143	61	20	237	204	33	163	74
64	0.0875	0.2867	99.02	65.82	0.3939	0.7010	0.2430	0.5881	13	143	61	20	237	204	33	163	74
65	0.0845	0.2965	99.35	63.71	0.3939	0.6765	0.2321	0.5896	13	138	66	20	237	204	33	158	79
66	0.0848	0.2959	98.70	64.56	0.3939	0.6863	0.2364	0.5905	13	140	64	20	237	204	33	160	77
67	0.0809	0.2851	99.67	66.24	0.3939	0.7059	0.2453	0.5888	13	144	60	20	237	204	33	164	73
68	0.0776	0.2952	99.67	64.56	0.3939	0.6863	0.2364	0.5866	13	140	64	20	237	204	33	160	77
69	0.0775	0.2897	99.02	65.82	0.3939	0.7010	0.2430	0.5879	13	143	61	20	237	204	33	163	74
70	0.0744	0.2860	99.67	66.67	0.3939	0.7108	0.2476	0.5890	13	145	59	20	237	204	33	165	72
71	0.0721	0.2858	99.67	65.40	0.3939	0.6961	0.2407	0.5862	13	142	62	20	237	204	33	162	75
72	0.0702	0.2883	99.67	64.98	0.3939	0.6912	0.2385	0.5876	13	141	63	20	237	204	33	161	76
73	0.0685	0.2874	99.67	64.56	0.3939	0.6863	0.2364	0.5894	13	140	64	20	237	204	33	160	77
74	0.0670	0.2906	99.67	65.82	0.3939	0.7010	0.2430	0.5881	13	143	61	20	237	204	33	163	74
75	0.0637	0.2865	100.00	65.82	0.3939	0.7010	0.2430	0.5902	13	143	61	20	237	204	33	163	74
76	0.0628	0.2848	100.00	66.24	0.3939	0.7059	0.2453	0.5865	13	144	60	20	237	204	33	164	73
77	0.0604	0.2868	100.00	65.82	0.3939	0.7010	0.2430	0.5888	13	143	61	20	237	204	33	163	74
78	0.0591	0.2865	100.00	66.24	0.3939	0.7059	0.2453	0.5912	13	144	60	20	237	204	33	164	73
79	0.0576	0.2907	100.00	65.40	0.3939	0.6961	0.2407	0.5884	13	142	62	20	237	204	33	162	75
80	0.0557	0.2776	100.00	66.24	0.3939	0.7059	0.2453	0.5890	13	144	60	20	237	204	33	164	73
81	0.0544	0.2941	100.00	65.82	0.3939	0.7010	0.2430	0.5888	13	143	61	20	237	204	33	163	74
82	0.0533	0.2807	100.00	65.82	0.3939	0.7010	0.2430	0.5893	13	143	61	20	237	204	33	163	74
83	0.0515	0.2804	100.00	66.24	0.3939	0.7059	0.2453	0.5893	13	144	60	20	237	204	33	164	73
84	0.0517	0.2828	100.00	65.82	0.3939	0.7010	0.2430	0.5893	13	143	61	20	237	204	33	163	74
85	0.0498	0.2921	100.00	65.40	0.3939	0.6961	0.2407	0.5887	13	142	62	20	237	204	33	162	75
86	0.0479	0.2880	100.00	65.82	0.3939	0.7010	0.2430	0.5860	13	143	61	20	237	204	33	163	74
