Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6606	0.7268	52.78	28.57	35.71	1.0000	0.0769	0.4857	0.5596	17	3	36	0	56	39	17	3	53
2	0.5354	0.7960	51.98	26.79	30.36	0.9412	0.0256	0.4507	0.5611	16	1	38	1	56	39	17	2	54
3	0.4852	0.7662	61.51	35.71	37.50	0.9412	0.1282	0.4776	0.5566	16	5	34	1	56	39	17	6	50
4	0.4269	0.7757	69.44	35.71	46.43	0.8824	0.2821	0.5000	0.5520	15	11	28	2	56	39	17	13	43
5	0.3669	0.8032	75.00	39.29	48.21	0.7647	0.3590	0.4727	0.5490	13	14	25	4	56	39	17	18	38
6	0.3095	0.8046	77.38	44.64	48.21	0.6471	0.4103	0.4314	0.5204	11	16	23	6	56	39	17	22	34
7	0.2792	0.8317	80.16	46.43	50.00	0.7059	0.4103	0.4615	0.5279	12	16	23	5	56	39	17	21	35
8	0.2450	0.8315	84.13	51.79	50.00	0.6471	0.4359	0.4400	0.5264	11	17	22	6	56	39	17	23	33
9	0.2151	0.8513	86.11	53.57	53.57	0.5882	0.5128	0.4348	0.5264	10	20	19	7	56	39	17	27	29
10	0.1959	0.8779	86.90	53.57	53.57	0.5882	0.5128	0.4348	0.5234	10	20	19	7	56	39	17	27	29
11	0.1746	0.9079	90.08	53.57	53.57	0.6471	0.4872	0.4583	0.5068	11	19	20	6	56	39	17	25	31
12	0.1608	0.9058	88.89	57.14	53.57	0.4706	0.5641	0.3810	0.4992	8	22	17	9	56	39	17	31	25
13	0.1416	0.9268	92.46	57.14	53.57	0.4706	0.5641	0.3810	0.4962	8	22	17	9	56	39	17	31	25
14	0.1273	0.9483	94.44	57.14	50.00	0.4118	0.5385	0.3333	0.4902	7	21	18	10	56	39	17	31	25
15	0.1227	0.9919	94.84	60.71	51.79	0.3529	0.5897	0.3077	0.4751	6	23	16	11	56	39	17	34	22
16	0.1049	1.0399	96.03	58.93	51.79	0.3529	0.5897	0.3077	0.4902	6	23	16	11	56	39	17	34	22
17	0.1014	1.0246	93.65	57.14	51.79	0.4118	0.5641	0.3415	0.4887	7	22	17	10	56	39	17	32	24
18	0.0820	1.0451	94.84	60.71	53.57	0.4118	0.5897	0.3500	0.4796	7	23	16	10	56	39	17	33	23
19	0.0747	1.1001	97.22	58.93	53.57	0.4118	0.5897	0.3500	0.4811	7	23	16	10	56	39	17	33	23
20	0.0675	1.0991	97.62	60.71	51.79	0.2941	0.6154	0.2703	0.4827	5	24	15	12	56	39	17	36	20
21	0.0590	1.1419	98.02	58.93	53.57	0.3529	0.6154	0.3158	0.4796	6	24	15	11	56	39	17	35	21
22	0.0558	1.1602	98.81	64.29	53.57	0.2941	0.6410	0.2778	0.4751	5	25	14	12	56	39	17	37	19
23	0.0490	1.2051	98.81	60.71	51.79	0.2941	0.6154	0.2703	0.4796	5	24	15	12	56	39	17	36	20
24	0.0445	1.2327	98.41	60.71	53.57	0.3529	0.6154	0.3158	0.4766	6	24	15	11	56	39	17	35	21
25	0.0402	1.2545	98.81	60.71	55.36	0.3529	0.6410	0.3243	0.4751	6	25	14	11	56	39	17	36	20
26	0.0378	1.2861	99.60	60.71	53.57	0.3529	0.6154	0.3158	0.4827	6	24	15	11	56	39	17	35	21
27	0.0351	1.3138	99.60	60.71	53.57	0.3529	0.6154	0.3158	0.4796	6	24	15	11	56	39	17	35	21
28	0.0321	1.3396	99.60	62.50	55.36	0.3529	0.6410	0.3243	0.4706	6	25	14	11	56	39	17	36	20
29	0.0269	1.3509	100.00	60.71	55.36	0.3529	0.6410	0.3243	0.4751	6	25	14	11	56	39	17	36	20
30	0.0258	1.3847	100.00	60.71	55.36	0.3529	0.6410	0.3243	0.4751	6	25	14	11	56	39	17	36	20
31	0.0248	1.4101	100.00	60.71	55.36	0.3529	0.6410	0.3243	0.4857	6	25	14	11	56	39	17	36	20
32	0.0226	1.4147	100.00	64.29	51.79	0.2353	0.6410	0.2286	0.4676	4	25	14	13	56	39	17	38	18
33	0.0197	1.4577	100.00	60.71	55.36	0.3529	0.6410	0.3243	0.4736	6	25	14	11	56	39	17	36	20
34	0.0193	1.4813	100.00	62.50	55.36	0.3529	0.6410	0.3243	0.4751	6	25	14	11	56	39	17	36	20
35	0.0181	1.5035	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4706	5	25	14	12	56	39	17	37	19
36	0.0163	1.5237	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4766	5	25	14	12	56	39	17	37	19
37	0.0154	1.5523	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4721	5	25	14	12	56	39	17	37	19
38	0.0134	1.5751	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4721	5	25	14	12	56	39	17	37	19
39	0.0128	1.5829	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4781	5	25	14	12	56	39	17	37	19
40	0.0120	1.5997	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4661	4	26	13	13	56	39	17	39	17
41	0.0118	1.6256	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4781	5	25	14	12	56	39	17	37	19
42	0.0119	1.6345	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4676	4	26	13	13	56	39	17	39	17
43	0.0106	1.6570	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4676	5	25	14	12	56	39	17	37	19
44	0.0097	1.6764	100.00	62.50	55.36	0.2941	0.6667	0.2857	0.4676	5	26	13	12	56	39	17	38	18
45	0.0087	1.6961	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4766	5	25	14	12	56	39	17	37	19
46	0.0080	1.7233	100.00	62.50	55.36	0.2941	0.6667	0.2857	0.4721	5	26	13	12	56	39	17	38	18
47	0.0080	1.7306	100.00	62.50	55.36	0.2941	0.6667	0.2857	0.4736	5	26	13	12	56	39	17	38	18
48	0.0078	1.7478	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4751	5	25	14	12	56	39	17	37	19
49	0.0069	1.7718	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4736	5	25	14	12	56	39	17	37	19
50	0.0066	1.7796	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4736	4	26	13	13	56	39	17	39	17
51	0.0064	1.7972	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4781	5	25	14	12	56	39	17	37	19
52	0.0061	1.8137	100.00	62.50	55.36	0.2941	0.6667	0.2857	0.4751	5	26	13	12	56	39	17	38	18
53	0.0059	1.8255	100.00	62.50	55.36	0.2941	0.6667	0.2857	0.4751	5	26	13	12	56	39	17	38	18
54	0.0055	1.8440	100.00	62.50	55.36	0.2941	0.6667	0.2857	0.4751	5	26	13	12	56	39	17	38	18
55	0.0053	1.8602	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4781	5	25	14	12	56	39	17	37	19
56	0.0051	1.8747	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4766	4	26	13	13	56	39	17	39	17
