Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.2983	0.2510	87.64	89.62	89.09	0.8909	0.8909	0.8962	0.9598	1511	1347	165	185	3208	1512	1696	1532	1676
2	0.2232	0.2251	90.92	90.49	90.37	0.8927	0.9160	0.9074	0.9677	1514	1385	127	182	3208	1512	1696	1567	1641
3	0.2003	0.2149	92.26	91.37	91.21	0.8998	0.9259	0.9154	0.9700	1526	1400	112	170	3208	1512	1696	1570	1638
4	0.1855	0.2058	92.71	91.90	91.52	0.9216	0.9081	0.9200	0.9742	1563	1373	139	133	3208	1512	1696	1506	1702
5	0.1712	0.1990	93.30	92.18	92.18	0.9198	0.9239	0.9255	0.9766	1560	1397	115	136	3208	1512	1696	1533	1675
6	0.1610	0.1944	93.71	92.52	92.14	0.9292	0.9127	0.9260	0.9773	1576	1380	132	120	3208	1512	1696	1500	1708
7	0.1544	0.1881	94.00	92.71	92.11	0.9133	0.9299	0.9245	0.9760	1549	1406	106	147	3208	1512	1696	1553	1655
8	0.1453	0.2054	94.47	92.14	92.30	0.9210	0.9253	0.9267	0.9751	1562	1399	113	134	3208	1512	1696	1533	1675
9	0.1375	0.1798	94.78	92.92	92.99	0.9298	0.9299	0.9334	0.9801	1577	1406	106	119	3208	1512	1696	1525	1683
10	0.1314	0.1906	94.98	92.74	92.33	0.9121	0.9358	0.9263	0.9777	1547	1415	97	149	3208	1512	1696	1564	1644
11	0.1253	0.2223	95.32	91.99	92.64	0.9475	0.9028	0.9316	0.9764	1607	1365	147	89	3208	1512	1696	1454	1754
12	0.1231	0.1855	95.49	92.86	92.89	0.9475	0.9081	0.9338	0.9807	1607	1373	139	89	3208	1512	1696	1462	1746
13	0.1193	0.1765	95.52	93.17	92.80	0.9381	0.9167	0.9323	0.9799	1591	1386	126	105	3208	1512	1696	1491	1717
14	0.1136	0.1856	95.73	93.42	93.17	0.9534	0.9074	0.9366	0.9817	1617	1372	140	79	3208	1512	1696	1451	1757
15	0.1117	0.1862	95.84	93.14	93.14	0.9499	0.9107	0.9361	0.9808	1611	1377	135	85	3208	1512	1696	1462	1746
16	0.1048	0.1784	96.33	93.36	93.24	0.9463	0.9167	0.9367	0.9812	1605	1386	126	91	3208	1512	1696	1477	1731
17	0.1016	0.1979	96.26	92.71	92.89	0.9121	0.9478	0.9314	0.9807	1547	1433	79	149	3208	1512	1696	1582	1626
18	0.1004	0.1871	96.31	92.96	93.49	0.9493	0.9187	0.9390	0.9809	1610	1389	123	86	3208	1512	1696	1475	1733
19	0.0970	0.1851	96.39	92.96	92.99	0.9499	0.9074	0.9347	0.9816	1611	1372	140	85	3208	1512	1696	1457	1751
20	0.0946	0.1839	96.65	92.77	93.33	0.9328	0.9339	0.9366	0.9822	1582	1412	100	114	3208	1512	1696	1526	1682
21	0.0901	0.1817	96.86	93.14	93.61	0.9422	0.9292	0.9397	0.9822	1598	1405	107	98	3208	1512	1696	1503	1705
22	0.0854	0.1892	97.00	93.14	93.05	0.9381	0.9220	0.9345	0.9811	1591	1394	118	105	3208	1512	1696	1499	1709
23	0.0832	0.1905	96.97	93.30	93.45	0.9475	0.9200	0.9387	0.9830	1607	1391	121	89	3208	1512	1696	1480	1728
24	0.0845	0.1871	97.00	93.14	93.08	0.9245	0.9378	0.9339	0.9825	1568	1418	94	128	3208	1512	1696	1546	1662
25	0.0827	0.1905	97.09	93.08	93.11	0.9428	0.9180	0.9354	0.9821	1599	1388	124	97	3208	1512	1696	1485	1723
26	0.0797	0.2061	97.12	93.24	93.52	0.9452	0.9239	0.9391	0.9828	1603	1397	115	93	3208	1512	1696	1490	1718
27	0.0781	0.1871	97.23	92.86	93.14	0.9434	0.9180	0.9357	0.9820	1600	1388	124	96	3208	1512	1696	1484	1724
28	0.0739	0.2008	97.43	93.27	93.39	0.9517	0.9140	0.9384	0.9827	1614	1382	130	82	3208	1512	1696	1464	1744
29	0.0728	0.2197	97.52	93.08	92.80	0.9292	0.9266	0.9317	0.9795	1576	1401	111	120	3208	1512	1696	1521	1687
30	0.0747	0.2088	97.33	93.11	93.11	0.9275	0.9352	0.9344	0.9820	1573	1414	98	123	3208	1512	1696	1537	1671
31	0.0698	0.1997	97.49	93.30	93.11	0.9292	0.9332	0.9345	0.9821	1576	1411	101	120	3208	1512	1696	1531	1677
32	0.0712	0.1896	97.41	93.27	93.33	0.9393	0.9266	0.9371	0.9822	1593	1401	111	103	3208	1512	1696	1504	1704
33	0.0694	0.1916	97.74	93.45	93.14	0.9334	0.9292	0.9350	0.9825	1583	1405	107	113	3208	1512	1696	1518	1690
34	0.0630	0.2019	97.77	93.24	93.52	0.9493	0.9193	0.9393	0.9829	1610	1390	122	86	3208	1512	1696	1476	1732
35	0.0663	0.1960	97.84	93.70	93.20	0.9363	0.9272	0.9358	0.9830	1588	1402	110	108	3208	1512	1696	1510	1698
36	0.0620	0.2270	97.94	93.17	93.83	0.9611	0.9127	0.9427	0.9821	1630	1380	132	66	3208	1512	1696	1446	1762
37	0.0611	0.2083	97.84	93.45	93.49	0.9387	0.9306	0.9384	0.9822	1592	1407	105	104	3208	1512	1696	1511	1697
38	0.0627	0.2225	97.86	92.92	93.39	0.9511	0.9147	0.9383	0.9811	1613	1383	129	83	3208	1512	1696	1466	1742
39	0.0604	0.2056	97.72	93.42	93.33	0.9298	0.9372	0.9365	0.9829	1577	1417	95	119	3208	1512	1696	1536	1672
40	0.0592	0.2058	97.95	93.24	93.11	0.9428	0.9180	0.9354	0.9820	1599	1388	124	97	3208	1512	1696	1485	1723
41	0.0593	0.2167	97.90	93.30	93.20	0.9334	0.9306	0.9356	0.9828	1583	1407	105	113	3208	1512	1696	1520	1688
42	0.0585	0.2113	97.95	93.27	93.24	0.9410	0.9226	0.9363	0.9832	1596	1395	117	100	3208	1512	1696	1495	1713
43	0.0587	0.2419	98.08	92.77	92.49	0.9564	0.8896	0.9308	0.9803	1622	1345	167	74	3208	1512	1696	1419	1789
44	0.0530	0.2110	98.22	93.55	93.20	0.9428	0.9200	0.9362	0.9823	1599	1391	121	97	3208	1512	1696	1488	1720
45	0.0505	0.2045	98.30	93.49	93.05	0.9334	0.9272	0.9342	0.9814	1583	1402	110	113	3208	1512	1696	1515	1693
46	0.0520	0.2219	98.22	92.96	93.45	0.9351	0.9339	0.9379	0.9830	1586	1412	100	110	3208	1512	1696	1522	1686
