Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.2793	1.2913	54.62	30.00	23.46	0.1948	1.0000	0.3261	0.8750	15	4	0	62	81	4	77	66	15
2	0.1357	1.0631	67.65	51.25	38.27	0.3506	1.0000	0.5192	0.8880	27	4	0	50	81	4	77	54	27
3	0.1132	0.8135	76.19	63.75	50.62	0.4805	1.0000	0.6491	0.8653	37	4	0	40	81	4	77	44	37
4	0.0995	0.7447	81.23	66.25	56.79	0.5455	1.0000	0.7059	0.8815	42	4	0	35	81	4	77	39	42
5	0.0820	0.6360	84.03	73.75	60.49	0.5844	1.0000	0.7377	0.8231	45	4	0	32	81	4	77	36	45
6	0.0805	0.5834	86.69	73.75	61.73	0.6104	0.7500	0.7520	0.8003	47	3	1	30	81	4	77	33	48
7	0.0553	0.5028	86.83	77.50	69.14	0.6883	0.7500	0.8092	0.7873	53	3	1	24	81	4	77	27	54
8	0.0570	0.4124	88.94	81.25	74.07	0.7532	0.5000	0.8467	0.7159	58	2	2	19	81	4	77	21	60
9	0.0472	0.4703	90.20	81.25	71.60	0.7143	0.7500	0.8271	0.7581	55	3	1	22	81	4	77	25	56
10	0.0447	0.3798	91.32	83.75	79.01	0.8052	0.5000	0.8794	0.7516	62	2	2	15	81	4	77	17	64
11	0.0403	0.3980	92.72	82.50	79.01	0.8052	0.5000	0.8794	0.7321	62	2	2	15	81	4	77	17	64
12	0.0421	0.3264	93.14	85.00	79.01	0.8052	0.5000	0.8794	0.7451	62	2	2	15	81	4	77	17	64
13	0.0357	0.3312	93.98	85.00	79.01	0.8052	0.5000	0.8794	0.7321	62	2	2	15	81	4	77	17	64
14	0.0300	0.3351	94.12	85.00	79.01	0.8052	0.5000	0.8794	0.7581	62	2	2	15	81	4	77	17	64
15	0.0275	0.2975	94.26	85.00	79.01	0.8052	0.5000	0.8794	0.7516	62	2	2	15	81	4	77	17	64
16	0.0275	0.3272	94.96	87.50	80.25	0.8182	0.5000	0.8873	0.7484	63	2	2	14	81	4	77	16	65
