Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.4743	0.3478	78.43	84.80	92.00	0.9385	0.9000	0.9242	0.9556	61	54	6	4	125	60	65	58	67
2	0.2543	0.2749	90.69	90.40	94.40	0.9692	0.9167	0.9474	0.9762	63	55	5	2	125	60	65	57	68
3	0.1792	0.2205	93.79	92.00	96.00	0.9692	0.9500	0.9618	0.9928	63	57	3	2	125	60	65	59	66
4	0.1257	0.1865	95.75	94.40	97.60	0.9692	0.9833	0.9767	0.9962	63	59	1	2	125	60	65	61	64
5	0.0904	0.1600	98.37	93.60	97.60	0.9692	0.9833	0.9767	0.9979	63	59	1	2	125	60	65	61	64
6	0.0661	0.1561	98.69	93.60	97.60	0.9692	0.9833	0.9767	0.9974	63	59	1	2	125	60	65	61	64
7	0.0501	0.1417	98.86	93.60	97.60	0.9692	0.9833	0.9767	0.9979	63	59	1	2	125	60	65	61	64
8	0.0391	0.1334	99.35	93.60	96.80	0.9692	0.9667	0.9692	0.9987	63	58	2	2	125	60	65	60	65
9	0.0303	0.1302	99.51	93.60	97.60	0.9692	0.9833	0.9767	0.9992	63	59	1	2	125	60	65	61	64
10	0.0260	0.1364	100.00	93.60	97.60	0.9692	0.9833	0.9767	0.9990	63	59	1	2	125	60	65	61	64
11	0.0218	0.1400	99.67	94.40	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
12	0.0171	0.1280	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9990	63	58	2	2	125	60	65	60	65
13	0.0142	0.1322	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9987	63	58	2	2	125	60	65	60	65
14	0.0124	0.1258	100.00	94.40	97.60	0.9846	0.9667	0.9771	0.9987	64	58	2	1	125	60	65	59	66
15	0.0100	0.1341	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
16	0.0088	0.1311	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9987	63	58	2	2	125	60	65	60	65
17	0.0074	0.1305	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9987	63	58	2	2	125	60	65	60	65
18	0.0066	0.1313	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
19	0.0060	0.1294	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9990	63	58	2	2	125	60	65	60	65
20	0.0051	0.1360	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
21	0.0047	0.1337	100.00	95.20	96.80	0.9692	0.9667	0.9692	0.9987	63	58	2	2	125	60	65	60	65
22	0.0040	0.1327	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9987	63	58	2	2	125	60	65	60	65
23	0.0036	0.1331	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9987	63	58	2	2	125	60	65	60	65
24	0.0033	0.1357	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
25	0.0030	0.1369	100.00	94.40	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
26	0.0027	0.1362	100.00	95.20	96.80	0.9692	0.9667	0.9692	0.9987	63	58	2	2	125	60	65	60	65
27	0.0024	0.1385	100.00	95.20	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
28	0.0023	0.1401	100.00	95.20	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
29	0.0020	0.1401	100.00	95.20	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
30	0.0018	0.1437	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
31	0.0017	0.1399	100.00	95.20	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
32	0.0016	0.1409	100.00	95.20	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
33	0.0015	0.1420	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
34	0.0013	0.1418	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
35	0.0013	0.1421	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
36	0.0012	0.1407	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9987	63	58	2	2	125	60	65	60	65
37	0.0011	0.1435	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
38	0.0010	0.1439	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
39	0.0009	0.1461	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
40	0.0009	0.1464	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
41	0.0008	0.1458	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
42	0.0008	0.1493	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
43	0.0007	0.1498	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
44	0.0007	0.1481	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
45	0.0006	0.1512	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
46	0.0006	0.1527	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
47	0.0006	0.1507	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
48	0.0005	0.1541	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
49	0.0005	0.1538	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
50	0.0005	0.1533	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
51	0.0004	0.1571	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
52	0.0004	0.1566	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
53	0.0004	0.1570	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
54	0.0004	0.1556	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
55	0.0004	0.1572	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
