Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6689	0.6509	61.02	73.68	68.42	0.8333	0.4286	0.7692	0.6190	10	3	4	2	19	7	12	5	14
2	0.5472	0.6321	83.05	63.16	78.95	0.9167	0.5714	0.8462	0.6667	11	4	3	1	19	7	12	5	14
3	0.4590	0.6226	88.98	63.16	73.68	0.8333	0.5714	0.8000	0.6548	10	4	3	2	19	7	12	6	13
4	0.3787	0.6181	92.37	63.16	73.68	0.8333	0.5714	0.8000	0.7857	10	4	3	2	19	7	12	6	13
5	0.3182	0.6212	92.37	63.16	73.68	0.8333	0.5714	0.8000	0.7857	10	4	3	2	19	7	12	6	13
6	0.2633	0.6275	94.07	63.16	73.68	0.8333	0.5714	0.8000	0.7857	10	4	3	2	19	7	12	6	13
7	0.2222	0.6382	94.92	63.16	73.68	0.8333	0.5714	0.8000	0.8095	10	4	3	2	19	7	12	6	13
8	0.1918	0.6552	94.92	63.16	78.95	0.9167	0.5714	0.8462	0.8333	11	4	3	1	19	7	12	5	14
9	0.1629	0.6590	95.76	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
10	0.1391	0.6711	95.76	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
11	0.1254	0.6839	95.76	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
12	0.1044	0.6892	96.61	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
13	0.0932	0.6950	97.46	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
14	0.0809	0.7062	97.46	63.16	78.95	0.9167	0.5714	0.8462	0.8571	11	4	3	1	19	7	12	5	14
15	0.0761	0.7028	97.46	63.16	84.21	1.0000	0.5714	0.8889	0.8810	12	4	3	0	19	7	12	4	15
16	0.0645	0.7120	98.31	63.16	84.21	1.0000	0.5714	0.8889	0.8690	12	4	3	0	19	7	12	4	15
17	0.0572	0.7168	99.15	63.16	84.21	1.0000	0.5714	0.8889	0.8690	12	4	3	0	19	7	12	4	15
18	0.0504	0.7235	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8690	12	4	3	0	19	7	12	4	15
19	0.0441	0.7314	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
20	0.0388	0.7375	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
21	0.0357	0.7484	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
22	0.0308	0.7554	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
23	0.0292	0.7654	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8690	12	4	3	0	19	7	12	4	15
24	0.0254	0.7721	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8690	12	4	3	0	19	7	12	4	15
25	0.0246	0.7771	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8690	12	4	3	0	19	7	12	4	15
26	0.0218	0.7854	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8690	12	4	3	0	19	7	12	4	15
27	0.0189	0.7965	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8690	12	4	3	0	19	7	12	4	15
28	0.0182	0.8015	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8690	12	4	3	0	19	7	12	4	15
29	0.0169	0.8074	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
30	0.0148	0.8151	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
31	0.0137	0.8192	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
32	0.0123	0.8268	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
33	0.0120	0.8358	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
34	0.0111	0.8434	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
35	0.0102	0.8482	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
