Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6725	0.6993	63.04	50.00	70.00	0.8000	0.6000	0.7273	0.8000	4	3	2	1	10	5	5	4	6
2	0.5309	0.6544	89.13	50.00	80.00	0.8000	0.8000	0.8000	0.9200	4	4	1	1	10	5	5	5	5
3	0.4458	0.6332	89.13	60.00	80.00	0.8000	0.8000	0.8000	0.9600	4	4	1	1	10	5	5	5	5
4	0.3774	0.6208	91.30	60.00	80.00	0.8000	0.8000	0.8000	0.9600	4	4	1	1	10	5	5	5	5
5	0.3147	0.6227	93.48	60.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
6	0.2648	0.6259	95.65	60.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
7	0.2166	0.6324	97.83	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
8	0.1782	0.6437	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
9	0.1443	0.6447	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
10	0.1180	0.6559	100.00	80.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
11	0.0954	0.6757	100.00	80.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
12	0.0789	0.6966	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
13	0.0647	0.7162	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
14	0.0553	0.7338	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
15	0.0453	0.7545	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
16	0.0389	0.7743	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
17	0.0334	0.7891	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
18	0.0292	0.8056	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
19	0.0254	0.8221	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
20	0.0228	0.8354	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
21	0.0202	0.8513	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
22	0.0182	0.8642	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
23	0.0164	0.8753	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
24	0.0149	0.8876	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
25	0.0136	0.9018	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
26	0.0124	0.9143	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
27	0.0114	0.9255	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
28	0.0106	0.9357	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
29	0.0098	0.9476	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
30	0.0091	0.9573	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
31	0.0085	0.9688	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
32	0.0079	0.9795	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
33	0.0074	0.9906	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
34	0.0070	0.9998	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
35	0.0065	1.0101	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
36	0.0062	1.0189	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
37	0.0059	1.0265	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
38	0.0055	1.0345	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
39	0.0053	1.0441	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
40	0.0050	1.0522	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
41	0.0047	1.0598	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
42	0.0045	1.0681	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
