Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.3702	0.2570	83.76	90.46	88.28	0.8654	0.8986	0.8755	0.9592	225	257	29	35	546	286	260	292	254
2	0.1966	0.1900	92.39	94.13	91.39	0.9038	0.9231	0.9091	0.9700	235	264	22	25	546	286	260	289	257
3	0.1477	0.1684	94.52	93.94	92.86	0.9346	0.9231	0.9257	0.9782	243	264	22	17	546	286	260	281	265
4	0.1176	0.1500	95.46	95.05	92.31	0.9038	0.9406	0.9180	0.9798	235	269	17	25	546	286	260	294	252
5	0.0982	0.1351	96.81	95.78	92.49	0.9038	0.9441	0.9198	0.9788	235	270	16	25	546	286	260	295	251
6	0.0837	0.1099	97.07	96.33	94.51	0.9308	0.9580	0.9416	0.9857	242	274	12	18	546	286	260	292	254
7	0.0709	0.1152	97.64	95.60	93.59	0.9231	0.9476	0.9320	0.9852	240	271	15	20	546	286	260	291	255
8	0.0598	0.1313	98.46	95.05	93.41	0.9154	0.9510	0.9297	0.9874	238	272	14	22	546	286	260	294	252
9	0.0564	0.1022	98.39	95.96	93.41	0.9385	0.9301	0.9313	0.9865	244	266	20	16	546	286	260	282	264
10	0.0504	0.1200	98.50	94.68	93.59	0.9231	0.9476	0.9320	0.9861	240	271	15	20	546	286	260	291	255
11	0.0411	0.0958	99.02	96.15	94.69	0.9346	0.9580	0.9437	0.9911	243	274	12	17	546	286	260	291	255
12	0.0367	0.0993	99.06	95.60	94.14	0.9346	0.9476	0.9382	0.9877	243	271	15	17	546	286	260	288	258
13	0.0304	0.0922	99.36	96.51	94.14	0.9346	0.9476	0.9382	0.9891	243	271	15	17	546	286	260	288	258
14	0.0312	0.0965	99.29	96.70	94.51	0.9423	0.9476	0.9423	0.9901	245	271	15	15	546	286	260	286	260
15	0.0237	0.1020	99.47	95.96	94.14	0.9385	0.9441	0.9385	0.9899	244	270	16	16	546	286	260	286	260
16	0.0236	0.1057	99.40	96.88	95.05	0.9462	0.9545	0.9480	0.9901	246	273	13	14	546	286	260	287	259
17	0.0203	0.1048	99.66	97.06	95.42	0.9500	0.9580	0.9518	0.9926	247	274	12	13	546	286	260	287	259
18	0.0185	0.0873	99.47	96.70	94.87	0.9385	0.9580	0.9457	0.9929	244	274	12	16	546	286	260	290	256
19	0.0175	0.1006	99.77	96.88	95.05	0.9385	0.9615	0.9476	0.9921	244	275	11	16	546	286	260	291	255
20	0.0164	0.1263	99.59	95.41	93.96	0.9308	0.9476	0.9362	0.9873	242	271	15	18	546	286	260	289	257
21	0.0161	0.1121	99.77	96.33	94.87	0.9500	0.9476	0.9464	0.9919	247	271	15	13	546	286	260	284	262
22	0.0154	0.1245	99.70	95.96	94.69	0.9346	0.9580	0.9437	0.9886	243	274	12	17	546	286	260	291	255
23	0.0125	0.1017	99.77	96.88	95.05	0.9462	0.9545	0.9480	0.9922	246	273	13	14	546	286	260	287	259
24	0.0110	0.1425	99.66	96.33	94.69	0.9385	0.9545	0.9439	0.9898	244	273	13	16	546	286	260	289	257
25	0.0174	0.1306	99.47	96.51	93.41	0.9385	0.9301	0.9313	0.9863	244	266	20	16	546	286	260	282	264
26	0.0077	0.1325	99.92	96.51	94.32	0.9346	0.9510	0.9400	0.9915	243	272	14	17	546	286	260	289	257
27	0.0078	0.1058	99.89	96.70	95.42	0.9462	0.9615	0.9516	0.9938	246	275	11	14	546	286	260	289	257
28	0.0153	0.1188	99.59	95.78	95.05	0.9385	0.9615	0.9476	0.9918	244	275	11	16	546	286	260	291	255
29	0.0097	0.1109	99.85	96.70	94.87	0.9385	0.9580	0.9457	0.9927	244	274	12	16	546	286	260	290	256
30	0.0081	0.1224	99.89	95.78	95.05	0.9385	0.9615	0.9476	0.9924	244	275	11	16	546	286	260	291	255
31	0.0077	0.1098	99.81	96.88	95.24	0.9500	0.9545	0.9500	0.9938	247	273	13	13	546	286	260	286	260
32	0.0069	0.1401	99.89	96.33	94.69	0.9500	0.9441	0.9446	0.9914	247	270	16	13	546	286	260	283	263
