Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.5194	0.6895	63.42	50.44	57.02	0.4471	0.9310	0.6080	0.8045	38	27	2	47	114	29	85	74	40
2	0.4272	0.6342	68.35	54.87	60.53	0.5059	0.8966	0.6565	0.8479	43	26	3	42	114	29	85	68	46
3	0.3839	0.6272	72.78	55.75	64.04	0.5529	0.8966	0.6963	0.8645	47	26	3	38	114	29	85	64	50
4	0.3529	0.5940	74.30	61.06	68.42	0.6118	0.8966	0.7429	0.8832	52	26	3	33	114	29	85	59	55
5	0.3289	0.5777	77.09	64.60	72.81	0.6706	0.8966	0.7862	0.8872	57	26	3	28	114	29	85	54	60
6	0.3015	0.5732	79.49	65.49	75.44	0.7059	0.8966	0.8108	0.8905	60	26	3	25	114	29	85	51	63
7	0.2828	0.5666	81.77	69.91	77.19	0.7294	0.8966	0.8267	0.8994	62	26	3	23	114	29	85	49	65
8	0.2661	0.5719	83.42	69.91	76.32	0.7294	0.8621	0.8212	0.8986	62	25	4	23	114	29	85	48	66
9	0.2406	0.5693	85.95	71.68	76.32	0.7294	0.8621	0.8212	0.8986	62	25	4	23	114	29	85	48	66
10	0.2239	0.5957	86.96	71.68	75.44	0.7176	0.8621	0.8133	0.8970	61	25	4	24	114	29	85	49	65
11	0.2058	0.5972	87.72	71.68	78.07	0.7647	0.8276	0.8387	0.9018	65	24	5	20	114	29	85	44	70
12	0.1970	0.5984	89.62	74.34	77.19	0.7529	0.8276	0.8312	0.9018	64	24	5	21	114	29	85	45	69
13	0.1781	0.5801	89.49	75.22	82.46	0.8353	0.7931	0.8765	0.8998	71	23	6	14	114	29	85	37	77
14	0.1711	0.6149	90.63	75.22	80.70	0.8118	0.7931	0.8625	0.9034	69	23	6	16	114	29	85	39	75
15	0.1567	0.5933	90.89	75.22	79.82	0.8000	0.7931	0.8553	0.8982	68	23	6	17	114	29	85	40	74
16	0.1449	0.6195	91.77	75.22	82.46	0.8471	0.7586	0.8780	0.9022	72	22	7	13	114	29	85	35	79
17	0.1366	0.6223	92.78	77.88	81.58	0.8471	0.7241	0.8727	0.8990	72	21	8	13	114	29	85	34	80
18	0.1245	0.6509	93.80	77.88	81.58	0.8471	0.7241	0.8727	0.8966	72	21	8	13	114	29	85	34	80
19	0.1187	0.6513	94.43	77.88	81.58	0.8471	0.7241	0.8727	0.8917	72	21	8	13	114	29	85	34	80
20	0.1093	0.6902	94.68	78.76	83.33	0.8706	0.7241	0.8862	0.8941	74	21	8	11	114	29	85	32	82
21	0.1038	0.6994	95.57	78.76	84.21	0.8824	0.7241	0.8929	0.8953	75	21	8	10	114	29	85	31	83
22	0.0953	0.7164	95.70	79.65	83.33	0.8706	0.7241	0.8862	0.8917	74	21	8	11	114	29	85	32	82
23	0.0880	0.7121	95.82	80.53	83.33	0.8706	0.7241	0.8862	0.8921	74	21	8	11	114	29	85	32	82
24	0.0850	0.7446	96.96	80.53	84.21	0.8824	0.7241	0.8929	0.8868	75	21	8	10	114	29	85	31	83
25	0.0781	0.7564	97.34	80.53	84.21	0.8824	0.7241	0.8929	0.8921	75	21	8	10	114	29	85	31	83
26	0.0733	0.7711	97.47	80.53	84.21	0.8824	0.7241	0.8929	0.8880	75	21	8	10	114	29	85	31	83
27	0.0670	0.7939	97.85	81.42	86.84	0.9176	0.7241	0.9123	0.8872	78	21	8	7	114	29	85	28	86
28	0.0644	0.8017	97.85	80.53	84.21	0.8824	0.7241	0.8929	0.8868	75	21	8	10	114	29	85	31	83
29	0.0599	0.7990	98.23	80.53	84.21	0.8941	0.6897	0.8941	0.8828	76	20	9	9	114	29	85	29	85
30	0.0561	0.8499	98.86	81.42	84.21	0.8824	0.7241	0.8929	0.8799	75	21	8	10	114	29	85	31	83
31	0.0546	0.8640	98.73	81.42	85.09	0.8824	0.7586	0.8982	0.8819	75	22	7	10	114	29	85	32	82
32	0.0500	0.8861	98.73	81.42	85.09	0.9059	0.6897	0.9006	0.8779	77	20	9	8	114	29	85	28	86
33	0.0468	0.9050	99.11	80.53	85.96	0.9059	0.7241	0.9059	0.8848	77	21	8	8	114	29	85	29	85
34	0.0436	0.9185	99.11	81.42	83.33	0.8824	0.6897	0.8876	0.8755	75	20	9	10	114	29	85	30	84
35	0.0428	0.9600	98.99	80.53	85.09	0.9059	0.6897	0.9006	0.8746	77	20	9	8	114	29	85	28	86
36	0.0381	0.9576	99.11	81.42	84.21	0.8941	0.6897	0.8941	0.8694	76	20	9	9	114	29	85	29	85
37	0.0362	0.9899	99.49	80.53	85.09	0.9059	0.6897	0.9006	0.8726	77	20	9	8	114	29	85	28	86
38	0.0366	1.0057	99.49	81.42	85.09	0.9059	0.6897	0.9006	0.8698	77	20	9	8	114	29	85	28	86
39	0.0333	0.9901	99.37	80.53	85.96	0.9176	0.6897	0.9070	0.8702	78	20	9	7	114	29	85	27	87
40	0.0301	1.0101	99.37	80.53	85.96	0.9059	0.7241	0.9059	0.8690	77	21	8	8	114	29	85	29	85
41	0.0293	1.0045	99.49	81.42	85.96	0.9176	0.6897	0.9070	0.8637	78	20	9	7	114	29	85	27	87
42	0.0271	1.0721	99.75	81.42	85.96	0.9176	0.6897	0.9070	0.8694	78	20	9	7	114	29	85	27	87
43	0.0256	1.0683	99.62	81.42	86.84	0.9294	0.6897	0.9133	0.8682	79	20	9	6	114	29	85	26	88
44	0.0242	1.0941	99.49	81.42	85.09	0.9059	0.6897	0.9006	0.8625	77	20	9	8	114	29	85	28	86
45	0.0224	1.0884	99.49	80.53	85.09	0.9059	0.6897	0.9006	0.8637	77	20	9	8	114	29	85	28	86
46	0.0211	1.1287	99.75	79.65	85.09	0.9059	0.6897	0.9006	0.8657	77	20	9	8	114	29	85	28	86
47	0.0204	1.1632	99.75	81.42	85.09	0.9059	0.6897	0.9006	0.8645	77	20	9	8	114	29	85	28	86
48	0.0187	1.1453	99.75	81.42	84.21	0.9059	0.6552	0.8953	0.8584	77	19	10	8	114	29	85	27	87
49	0.0172	1.1729	99.75	81.42	85.09	0.9059	0.6897	0.9006	0.8617	77	20	9	8	114	29	85	28	86
50	0.0162	1.1847	99.75	81.42	85.96	0.9176	0.6897	0.9070	0.8625	78	20	9	7	114	29	85	27	87
51	0.0150	1.2243	99.87	81.42	85.09	0.9059	0.6897	0.9006	0.8609	77	20	9	8	114	29	85	28	86
52	0.0141	1.2025	99.75	81.42	84.21	0.9059	0.6552	0.8953	0.8625	77	19	10	8	114	29	85	27	87
53	0.0138	1.2440	99.75	81.42	85.96	0.9176	0.6897	0.9070	0.8621	78	20	9	7	114	29	85	27	87
54	0.0135	1.2749	99.87	82.30	84.21	0.9059	0.6552	0.8953	0.8588	77	19	10	8	114	29	85	27	87
55	0.0116	1.2639	99.87	81.42	84.21	0.8941	0.6897	0.8941	0.8617	76	20	9	9	114	29	85	29	85
56	0.0111	1.2758	100.00	81.42	85.09	0.9059	0.6897	0.9006	0.8592	77	20	9	8	114	29	85	28	86
57	0.0103	1.3209	99.87	81.42	85.96	0.9294	0.6552	0.9080	0.8649	79	19	10	6	114	29	85	25	89
58	0.0114	1.2997	99.75	81.42	85.09	0.9176	0.6552	0.9017	0.8560	78	19	10	7	114	29	85	26	88
59	0.0097	1.3451	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8592	79	19	10	6	114	29	85	25	89
60	0.0087	1.3566	100.00	80.53	86.84	0.9412	0.6552	0.9143	0.8629	80	19	10	5	114	29	85	24	90
61	0.0086	1.3730	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8600	79	19	10	6	114	29	85	25	89
62	0.0074	1.3893	100.00	80.53	85.09	0.9176	0.6552	0.9017	0.8649	78	19	10	7	114	29	85	26	88
63	0.0071	1.3894	100.00	81.42	84.21	0.9059	0.6552	0.8953	0.8633	77	19	10	8	114	29	85	27	87
64	0.0068	1.4252	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8625	79	19	10	6	114	29	85	25	89
65	0.0068	1.4175	100.00	81.42	86.84	0.9412	0.6552	0.9143	0.8572	80	19	10	5	114	29	85	24	90
66	0.0061	1.4694	100.00	82.30	86.84	0.9412	0.6552	0.9143	0.8613	80	19	10	5	114	29	85	24	90
67	0.0059	1.4782	100.00	82.30	85.96	0.9294	0.6552	0.9080	0.8596	79	19	10	6	114	29	85	25	89
68	0.0057	1.5024	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8596	79	19	10	6	114	29	85	25	89
69	0.0051	1.4755	100.00	81.42	85.09	0.9176	0.6552	0.9017	0.8576	78	19	10	7	114	29	85	26	88
70	0.0049	1.4952	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8596	79	19	10	6	114	29	85	25	89
71	0.0045	1.5159	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8633	79	19	10	6	114	29	85	25	89
72	0.0043	1.5334	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8596	79	19	10	6	114	29	85	25	89
73	0.0039	1.5495	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8637	79	19	10	6	114	29	85	25	89
74	0.0041	1.5696	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8621	79	19	10	6	114	29	85	25	89
75	0.0036	1.5671	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8621	79	19	10	6	114	29	85	25	89
76	0.0034	1.5685	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8600	79	19	10	6	114	29	85	25	89
77	0.0031	1.6104	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8606	79	19	10	6	114	29	85	25	89
78	0.0031	1.6348	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8592	79	19	10	6	114	29	85	25	89
79	0.0029	1.6208	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8633	79	19	10	6	114	29	85	25	89
80	0.0027	1.6577	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8600	79	19	10	6	114	29	85	25	89
81	0.0026	1.6571	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8588	79	19	10	6	114	29	85	25	89
82	0.0024	1.6719	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8621	79	19	10	6	114	29	85	25	89
83	0.0024	1.6745	100.00	81.42	86.84	0.9412	0.6552	0.9143	0.8596	80	19	10	5	114	29	85	24	90
84	0.0022	1.7011	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8600	79	19	10	6	114	29	85	25	89
85	0.0021	1.7254	100.00	81.42	86.84	0.9412	0.6552	0.9143	0.8637	80	19	10	5	114	29	85	24	90
86	0.0021	1.7253	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8643	79	19	10	6	114	29	85	25	89
87	0.0018	1.7327	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8613	79	19	10	6	114	29	85	25	89
88	0.0018	1.7759	100.00	81.42	86.84	0.9412	0.6552	0.9143	0.8613	80	19	10	5	114	29	85	24	90
89	0.0018	1.7672	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8611	79	19	10	6	114	29	85	25	89
90	0.0016	1.7732	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8623	79	19	10	6	114	29	85	25	89
91	0.0015	1.7902	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8623	79	19	10	6	114	29	85	25	89
92	0.0014	1.8022	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8619	79	19	10	6	114	29	85	25	89
93	0.0014	1.8138	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8590	79	19	10	6	114	29	85	25	89
94	0.0012	1.8310	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8617	79	19	10	6	114	29	85	25	89
95	0.0012	1.8245	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8651	79	19	10	6	114	29	85	25	89
96	0.0011	1.8625	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8635	79	19	10	6	114	29	85	25	89
97	0.0010	1.8765	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8627	79	19	10	6	114	29	85	25	89
98	0.0010	1.9048	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8639	79	19	10	6	114	29	85	25	89
99	0.0009	1.9002	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8609	79	19	10	6	114	29	85	25	89
100	0.0009	1.9028	100.00	81.42	85.96	0.9294	0.6552	0.9080	0.8629	79	19	10	6	114	29	85	25	89

===== Final Test Set Metrics Summary =====
Overall Accuracy: 85.96%
F1 Score: 0.9080
AUC: 0.8629

Sensitivity (Recall for Parkinson): 0.9294
Specificity (Recall for Healthy): 0.6552

Confusion Matrix:
	Predicted Healthy	Predicted Parkinson
Actual Healthy	19	10
Actual Parkinson	6	79
