Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6868	0.6898	56.90	54.55	72.73	0.2500	1.0000	0.4000	0.7143	1	7	0	3	11	7	4	10	1
2	0.5941	0.6589	77.59	54.55	72.73	0.2500	1.0000	0.4000	0.7143	1	7	0	3	11	7	4	10	1
3	0.5299	0.6346	84.48	63.64	72.73	0.2500	1.0000	0.4000	0.7143	1	7	0	3	11	7	4	10	1
4	0.4806	0.6133	87.93	63.64	72.73	0.2500	1.0000	0.4000	0.6786	1	7	0	3	11	7	4	10	1
5	0.4380	0.5968	87.93	63.64	72.73	0.2500	1.0000	0.4000	0.6786	1	7	0	3	11	7	4	10	1
6	0.4019	0.5784	89.66	63.64	72.73	0.2500	1.0000	0.4000	0.6786	1	7	0	3	11	7	4	10	1
7	0.3662	0.5661	89.66	63.64	72.73	0.2500	1.0000	0.4000	0.6786	1	7	0	3	11	7	4	10	1
8	0.3341	0.5600	91.38	63.64	72.73	0.2500	1.0000	0.4000	0.6071	1	7	0	3	11	7	4	10	1
9	0.3065	0.5506	93.10	63.64	72.73	0.2500	1.0000	0.4000	0.5714	1	7	0	3	11	7	4	10	1
10	0.2783	0.5484	93.10	63.64	72.73	0.2500	1.0000	0.4000	0.5357	1	7	0	3	11	7	4	10	1
11	0.2524	0.5485	96.55	72.73	72.73	0.2500	1.0000	0.4000	0.5714	1	7	0	3	11	7	4	10	1
12	0.2339	0.5451	96.55	72.73	72.73	0.2500	1.0000	0.4000	0.5714	1	7	0	3	11	7	4	10	1
13	0.2083	0.5438	96.55	72.73	72.73	0.2500	1.0000	0.4000	0.5714	1	7	0	3	11	7	4	10	1
14	0.1921	0.5396	96.55	72.73	72.73	0.2500	1.0000	0.4000	0.5714	1	7	0	3	11	7	4	10	1
15	0.1738	0.5377	98.28	63.64	72.73	0.2500	1.0000	0.4000	0.5714	1	7	0	3	11	7	4	10	1
16	0.1597	0.5347	98.28	72.73	72.73	0.2500	1.0000	0.4000	0.5714	1	7	0	3	11	7	4	10	1
17	0.1488	0.5433	98.28	63.64	72.73	0.2500	1.0000	0.4000	0.5357	1	7	0	3	11	7	4	10	1
18	0.1344	0.5353	98.28	72.73	72.73	0.2500	1.0000	0.4000	0.5357	1	7	0	3	11	7	4	10	1
19	0.1226	0.5318	98.28	72.73	72.73	0.2500	1.0000	0.4000	0.5357	1	7	0	3	11	7	4	10	1
20	0.1121	0.5267	98.28	72.73	72.73	0.2500	1.0000	0.4000	0.5357	1	7	0	3	11	7	4	10	1
21	0.1014	0.5267	98.28	72.73	72.73	0.2500	1.0000	0.4000	0.5000	1	7	0	3	11	7	4	10	1
22	0.0918	0.5361	100.00	72.73	72.73	0.2500	1.0000	0.4000	0.5000	1	7	0	3	11	7	4	10	1
23	0.0850	0.5308	100.00	81.82	72.73	0.2500	1.0000	0.4000	0.5000	1	7	0	3	11	7	4	10	1
24	0.0764	0.5120	100.00	72.73	72.73	0.2500	1.0000	0.4000	0.4643	1	7	0	3	11	7	4	10	1
25	0.0696	0.5040	100.00	72.73	72.73	0.2500	1.0000	0.4000	0.4643	1	7	0	3	11	7	4	10	1
26	0.0655	0.5002	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.4643	1	6	1	3	11	7	4	9	2
27	0.0594	0.4984	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
28	0.0541	0.5001	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
29	0.0497	0.5031	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
30	0.0466	0.5066	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
31	0.0424	0.5011	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
32	0.0400	0.5006	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
33	0.0368	0.5084	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
34	0.0348	0.5103	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
35	0.0329	0.5140	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
36	0.0305	0.5195	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
37	0.0284	0.5199	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
38	0.0270	0.5234	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
39	0.0252	0.5269	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
40	0.0236	0.5260	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
41	0.0223	0.5258	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
42	0.0213	0.5285	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
43	0.0201	0.5320	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
44	0.0187	0.5329	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
45	0.0180	0.5343	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
46	0.0172	0.5386	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
47	0.0164	0.5329	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
48	0.0156	0.5286	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
