Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.5224	0.6314	74.27	55.17	60.00	0.4545	1.0000	0.6250	0.8636	10	8	0	12	30	8	22	20	10
2	0.3789	0.6876	79.13	58.62	60.00	0.4545	1.0000	0.6250	0.8580	10	8	0	12	30	8	22	20	10
3	0.3167	0.6786	81.07	62.07	63.33	0.5000	1.0000	0.6667	0.8920	11	8	0	11	30	8	22	19	11
4	0.2756	0.6878	82.04	65.52	63.33	0.5000	1.0000	0.6667	0.8920	11	8	0	11	30	8	22	19	11
5	0.2533	0.6576	82.52	65.52	66.67	0.5455	1.0000	0.7059	0.9261	12	8	0	10	30	8	22	18	12
6	0.2341	0.6190	82.52	68.97	66.67	0.5455	1.0000	0.7059	0.9375	12	8	0	10	30	8	22	18	12
7	0.2249	0.5844	83.98	68.97	66.67	0.5455	1.0000	0.7059	0.9432	12	8	0	10	30	8	22	18	12
8	0.2150	0.5590	84.47	68.97	66.67	0.5455	1.0000	0.7059	0.9432	12	8	0	10	30	8	22	18	12
9	0.1936	0.5479	85.92	68.97	70.00	0.5909	1.0000	0.7429	0.9489	13	8	0	9	30	8	22	17	13
10	0.1865	0.5051	86.89	68.97	70.00	0.5909	1.0000	0.7429	0.9489	13	8	0	9	30	8	22	17	13
11	0.1743	0.4922	88.35	68.97	70.00	0.5909	1.0000	0.7429	0.9432	13	8	0	9	30	8	22	17	13
12	0.1717	0.4583	88.35	68.97	70.00	0.5909	1.0000	0.7429	0.9489	13	8	0	9	30	8	22	17	13
13	0.1684	0.4585	88.35	68.97	73.33	0.6364	1.0000	0.7778	0.9489	14	8	0	8	30	8	22	16	14
14	0.1501	0.4162	88.83	72.41	73.33	0.6364	1.0000	0.7778	0.9489	14	8	0	8	30	8	22	16	14
15	0.1483	0.4188	88.83	72.41	73.33	0.6364	1.0000	0.7778	0.9489	14	8	0	8	30	8	22	16	14
16	0.1468	0.3869	88.83	75.86	76.67	0.6818	1.0000	0.8108	0.9489	15	8	0	7	30	8	22	15	15
17	0.1351	0.3587	90.29	75.86	80.00	0.7273	1.0000	0.8421	0.9545	16	8	0	6	30	8	22	14	16
18	0.1307	0.3501	90.78	75.86	80.00	0.7273	1.0000	0.8421	0.9602	16	8	0	6	30	8	22	14	16
19	0.1278	0.3264	92.23	75.86	80.00	0.7273	1.0000	0.8421	0.9602	16	8	0	6	30	8	22	14	16
20	0.1153	0.3266	92.23	79.31	80.00	0.7273	1.0000	0.8421	0.9545	16	8	0	6	30	8	22	14	16
