Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6240	0.6394	59.18	57.21	57.14	0.8660	0.4029	0.5953	0.6916	278	226	335	43	882	561	321	269	613
2	0.5593	0.6344	66.51	57.21	58.39	0.9315	0.3850	0.6197	0.7571	299	216	345	22	882	561	321	238	644
3	0.5171	0.5865	70.57	63.79	64.29	0.9003	0.4955	0.6473	0.7932	289	278	283	32	882	561	321	310	572
4	0.4905	0.5727	73.29	68.67	68.03	0.8660	0.5740	0.6635	0.7928	278	322	239	43	882	561	321	365	517
5	0.4661	0.5596	75.11	67.08	66.55	0.8847	0.5401	0.6582	0.8123	284	303	258	37	882	561	321	340	542
6	0.4458	0.5342	76.69	69.81	70.18	0.8660	0.6078	0.6789	0.8294	278	341	220	43	882	561	321	384	498
7	0.4300	0.5341	77.50	69.01	70.07	0.8910	0.5918	0.6842	0.8390	286	332	229	35	882	561	321	367	515
8	0.4232	0.5295	78.43	70.37	72.68	0.8879	0.6346	0.7028	0.8461	285	356	205	36	882	561	321	392	490
9	0.4035	0.5053	79.93	71.74	73.92	0.8723	0.6631	0.7089	0.8560	280	372	189	41	882	561	321	413	469
10	0.3906	0.4796	80.52	73.78	77.21	0.8660	0.7184	0.7345	0.8671	278	403	158	43	882	561	321	446	436
11	0.3809	0.4760	81.21	75.03	77.10	0.8754	0.7112	0.7356	0.8726	281	399	162	40	882	561	321	439	443
12	0.3669	0.4734	82.38	75.14	78.23	0.8349	0.7522	0.7363	0.8730	268	422	139	53	882	561	321	475	407
13	0.3626	0.4810	82.34	74.46	77.10	0.9065	0.6934	0.7423	0.8760	291	389	172	30	882	561	321	419	463
14	0.3500	0.4517	82.61	77.75	79.71	0.8349	0.7754	0.7497	0.8846	268	435	126	53	882	561	321	488	394
15	0.3417	0.4349	83.39	76.73	79.59	0.9034	0.7344	0.7632	0.8927	290	412	149	31	882	561	321	443	439
16	0.3284	0.4444	83.96	75.82	78.23	0.8785	0.7273	0.7460	0.8902	282	408	153	39	882	561	321	447	435
17	0.3203	0.4255	84.10	77.30	78.23	0.8536	0.7415	0.7405	0.8910	274	416	145	47	882	561	321	463	419
18	0.3129	0.4192	84.42	80.25	81.75	0.8255	0.8128	0.7670	0.8948	265	456	105	56	882	561	321	512	370
19	0.3075	0.4056	84.88	79.11	80.05	0.8474	0.7736	0.7556	0.8983	272	434	127	49	882	561	321	483	399
20	0.3045	0.4226	85.15	77.19	77.78	0.8910	0.7130	0.7448	0.8948	286	400	161	35	882	561	321	435	447
21	0.2977	0.3953	85.65	81.16	80.39	0.8349	0.7861	0.7560	0.9027	268	441	120	53	882	561	321	494	388
