Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6485	0.4877	61.86	89.74	94.87	1.0000	0.9048	0.9474	0.9974	18	19	2	0	39	21	18	19	20
2	0.3787	0.3001	93.30	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
3	0.2221	0.1991	97.94	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
4	0.1274	0.1474	97.94	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
5	0.0801	0.1182	98.45	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
6	0.0560	0.1115	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
7	0.0414	0.1044	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
8	0.0325	0.1033	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
9	0.0253	0.0964	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
10	0.0204	0.0952	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
11	0.0166	0.0958	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
12	0.0141	0.0998	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
13	0.0115	0.0944	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
14	0.0098	0.0930	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
15	0.0084	0.0960	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
16	0.0073	0.0948	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
17	0.0063	0.0952	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
18	0.0056	0.0975	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
19	0.0051	0.0980	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
20	0.0045	0.0974	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
21	0.0041	0.0976	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
22	0.0037	0.0972	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
23	0.0034	0.0980	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
24	0.0031	0.0985	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
25	0.0028	0.0976	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
26	0.0026	0.0986	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
27	0.0024	0.0996	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
28	0.0023	0.0996	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
29	0.0021	0.0987	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
30	0.0020	0.0993	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
31	0.0018	0.1013	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
32	0.0017	0.0999	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
33	0.0016	0.1003	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
34	0.0015	0.1011	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
35	0.0014	0.1019	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
36	0.0013	0.1023	100.00	97.44	100.00	1.0000	1.0000	1.0000	1.0000	18	21	0	0	39	21	18	21	18
37	0.0013	0.1022	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
38	0.0012	0.1024	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
