Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.1888	0.1685	92.28	93.17	93.62	0.9396	0.9330	0.9360	0.9848	11254	11346	815	724	24139	12161	11978	12070	12069
2	0.1530	0.1575	93.88	93.68	93.96	0.9488	0.9305	0.9397	0.9870	11365	11316	845	613	24139	12161	11978	11929	12210
3	0.1415	0.1532	94.34	93.95	94.31	0.9476	0.9387	0.9429	0.9873	11350	11415	746	628	24139	12161	11978	12043	12096
4	0.1335	0.1376	94.76	94.62	95.02	0.9466	0.9538	0.9497	0.9896	11338	11599	562	640	24139	12161	11978	12239	11900
5	0.1275	0.1405	94.98	94.58	94.92	0.9386	0.9596	0.9483	0.9897	11242	11670	491	736	24139	12161	11978	12406	11733
6	0.1235	0.1368	95.17	94.56	94.95	0.9524	0.9466	0.9493	0.9900	11408	11512	649	570	24139	12161	11978	12082	12057
7	0.1196	0.1305	95.34	94.98	95.24	0.9472	0.9576	0.9518	0.9908	11345	11645	516	633	24139	12161	11978	12278	11861
8	0.1167	0.1278	95.44	95.14	95.23	0.9506	0.9540	0.9519	0.9909	11386	11602	559	592	24139	12161	11978	12194	11945
9	0.1139	0.1312	95.56	94.90	95.24	0.9524	0.9523	0.9520	0.9908	11408	11581	580	570	24139	12161	11978	12151	11988
10	0.1117	0.1286	95.62	94.93	95.33	0.9533	0.9533	0.9530	0.9914	11419	11593	568	559	24139	12161	11978	12152	11987
11	0.1098	0.1268	95.75	95.22	95.55	0.9427	0.9680	0.9546	0.9919	11292	11772	389	686	24139	12161	11978	12458	11681
12	0.1079	0.1242	95.82	95.12	95.65	0.9470	0.9660	0.9558	0.9921	11343	11747	414	635	24139	12161	11978	12382	11757
13	0.1062	0.1213	95.88	95.27	95.62	0.9511	0.9613	0.9557	0.9922	11392	11690	471	586	24139	12161	11978	12276	11863
14	0.1043	0.1241	95.97	95.18	95.58	0.9517	0.9597	0.9553	0.9920	11400	11671	490	578	24139	12161	11978	12249	11890
15	0.1029	0.1209	96.06	95.31	95.65	0.9627	0.9505	0.9565	0.9926	11531	11559	602	447	24139	12161	11978	12006	12133
16	0.1020	0.1183	96.01	95.42	95.80	0.9520	0.9639	0.9574	0.9926	11403	11722	439	575	24139	12161	11978	12297	11842
17	0.1003	0.1192	96.15	95.26	95.76	0.9566	0.9586	0.9573	0.9925	11458	11658	503	520	24139	12161	11978	12178	11961
18	0.0990	0.1253	96.21	95.34	95.60	0.9492	0.9627	0.9554	0.9923	11369	11708	453	609	24139	12161	11978	12317	11822
19	0.0983	0.1233	96.21	95.18	95.51	0.9579	0.9524	0.9549	0.9923	11474	11582	579	504	24139	12161	11978	12086	12053
20	0.0967	0.1199	96.30	95.38	95.82	0.9551	0.9614	0.9578	0.9929	11440	11691	470	538	24139	12161	11978	12229	11910
21	0.0954	0.1196	96.33	95.37	95.88	0.9537	0.9637	0.9583	0.9928	11424	11720	441	554	24139	12161	11978	12274	11865
22	0.0947	0.1281	96.38	95.11	95.57	0.9603	0.9511	0.9556	0.9923	11503	11566	595	475	24139	12161	11978	12041	12098
23	0.0935	0.1221	96.37	95.43	95.71	0.9420	0.9720	0.9561	0.9929	11283	11820	341	695	24139	12161	11978	12515	11624
24	0.0933	0.1206	96.36	95.36	95.89	0.9578	0.9600	0.9586	0.9928	11473	11675	486	505	24139	12161	11978	12180	11959
25	0.0920	0.1229	96.43	95.34	95.75	0.9482	0.9667	0.9568	0.9926	11358	11756	405	620	24139	12161	11978	12376	11763
26	0.0911	0.1203	96.53	95.41	95.88	0.9536	0.9639	0.9583	0.9930	11422	11722	439	556	24139	12161	11978	12278	11861
27	0.0909	0.1139	96.48	95.65	95.94	0.9563	0.9625	0.9590	0.9933	11454	11705	456	524	24139	12161	11978	12229	11910
28	0.0902	0.1266	96.47	95.38	95.70	0.9574	0.9565	0.9567	0.9922	11468	11632	529	510	24139	12161	11978	12142	11997
29	0.0897	0.1214	96.56	95.43	95.73	0.9453	0.9692	0.9565	0.9928	11323	11786	375	655	24139	12161	11978	12441	11698
30	0.0884	0.1231	96.61	95.29	95.70	0.9654	0.9488	0.9570	0.9930	11563	11538	623	415	24139	12161	11978	11953	12186
31	0.0881	0.1194	96.60	95.37	95.85	0.9535	0.9635	0.9580	0.9931	11421	11717	444	557	24139	12161	11978	12274	11865
32	0.0881	0.1204	96.56	95.47	95.86	0.9494	0.9677	0.9579	0.9932	11372	11768	393	606	24139	12161	11978	12374	11765
33	0.0879	0.1164	96.56	95.68	95.93	0.9574	0.9611	0.9589	0.9932	11468	11688	473	510	24139	12161	11978	12198	11941
34	0.0874	0.1172	96.58	95.64	96.09	0.9549	0.9668	0.9604	0.9935	11438	11757	404	540	24139	12161	11978	12297	11842
35	0.0862	0.1199	96.69	95.53	95.84	0.9534	0.9634	0.9579	0.9929	11420	11716	445	558	24139	12161	11978	12274	11865
36	0.0857	0.1185	96.69	95.53	96.04	0.9533	0.9674	0.9598	0.9936	11419	11764	397	559	24139	12161	11978	12323	11816
37	0.0860	0.1172	96.70	95.54	96.00	0.9611	0.9589	0.9597	0.9934	11512	11661	500	466	24139	12161	11978	12127	12012
38	0.0852	0.1188	96.65	95.58	95.95	0.9535	0.9655	0.9590	0.9933	11421	11741	420	557	24139	12161	11978	12298	11841
39	0.0848	0.1187	96.68	95.53	95.98	0.9510	0.9684	0.9591	0.9934	11391	11777	384	587	24139	12161	11978	12364	11775
40	0.0842	0.1194	96.75	95.53	95.89	0.9597	0.9582	0.9587	0.9933	11495	11653	508	483	24139	12161	11978	12136	12003
41	0.0844	0.1146	96.72	95.72	96.17	0.9559	0.9674	0.9612	0.9938	11450	11765	396	528	24139	12161	11978	12293	11846
