Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.5422	0.3947	72.02	91.67	75.00	0.7778	0.7222	0.7568	0.8426	14	13	5	4	36	18	18	17	19
2	0.4502	0.3262	80.36	88.89	77.78	0.7778	0.7778	0.7778	0.8426	14	14	4	4	36	18	18	18	18
3	0.4297	0.3207	82.74	91.67	75.00	0.7222	0.7778	0.7429	0.8488	13	14	4	5	36	18	18	19	17
4	0.4164	0.3172	82.74	88.89	77.78	0.7222	0.8333	0.7647	0.8549	13	15	3	5	36	18	18	20	16
5	0.4050	0.3303	85.71	88.89	75.00	0.7222	0.7778	0.7429	0.8549	13	14	4	5	36	18	18	19	17
6	0.3884	0.3226	86.31	88.89	77.78	0.7222	0.8333	0.7647	0.8580	13	15	3	5	36	18	18	20	16
7	0.3813	0.3253	86.31	88.89	80.56	0.7222	0.8889	0.7879	0.8611	13	16	2	5	36	18	18	21	15
8	0.3641	0.3354	86.90	88.89	80.56	0.7222	0.8889	0.7879	0.8488	13	16	2	5	36	18	18	21	15
9	0.3553	0.3465	86.90	88.89	80.56	0.7222	0.8889	0.7879	0.8488	13	16	2	5	36	18	18	21	15
10	0.3482	0.3476	88.10	88.89	80.56	0.7222	0.8889	0.7879	0.8457	13	16	2	5	36	18	18	21	15
11	0.3365	0.3432	88.10	86.11	80.56	0.7222	0.8889	0.7879	0.8549	13	16	2	5	36	18	18	21	15
12	0.3256	0.3538	88.69	86.11	80.56	0.7222	0.8889	0.7879	0.8519	13	16	2	5	36	18	18	21	15
13	0.3158	0.3582	88.10	83.33	80.56	0.7222	0.8889	0.7879	0.8549	13	16	2	5	36	18	18	21	15
14	0.3104	0.3475	88.10	83.33	80.56	0.7222	0.8889	0.7879	0.8580	13	16	2	5	36	18	18	21	15
15	0.2955	0.3755	88.69	83.33	77.78	0.6667	0.8889	0.7500	0.8580	12	16	2	6	36	18	18	22	14
16	0.2909	0.3623	88.69	83.33	77.78	0.7222	0.8333	0.7647	0.8611	13	15	3	5	36	18	18	20	16
17	0.2806	0.3582	88.10	83.33	77.78	0.7222	0.8333	0.7647	0.8580	13	15	3	5	36	18	18	20	16
18	0.2727	0.3609	89.29	86.11	80.56	0.7222	0.8889	0.7879	0.8580	13	16	2	5	36	18	18	21	15
19	0.2645	0.3928	89.88	83.33	75.00	0.6667	0.8333	0.7273	0.8549	12	15	3	6	36	18	18	21	15
20	0.2590	0.3836	89.88	83.33	75.00	0.6667	0.8333	0.7273	0.8549	12	15	3	6	36	18	18	21	15
21	0.2526	0.4106	91.67	83.33	75.00	0.6667	0.8333	0.7273	0.8488	12	15	3	6	36	18	18	21	15
22	0.2433	0.3737	91.67	86.11	75.00	0.6667	0.8333	0.7273	0.8642	12	15	3	6	36	18	18	21	15
23	0.2344	0.4029	92.26	83.33	75.00	0.6667	0.8333	0.7273	0.8580	12	15	3	6	36	18	18	21	15
24	0.2300	0.3942	93.45	83.33	75.00	0.6667	0.8333	0.7273	0.8642	12	15	3	6	36	18	18	21	15
25	0.2232	0.4138	92.86	83.33	75.00	0.6667	0.8333	0.7273	0.8549	12	15	3	6	36	18	18	21	15
26	0.2158	0.3845	93.45	86.11	75.00	0.6667	0.8333	0.7273	0.8611	12	15	3	6	36	18	18	21	15
27	0.2102	0.4114	93.45	83.33	75.00	0.6667	0.8333	0.7273	0.8611	12	15	3	6	36	18	18	21	15
28	0.2040	0.4042	93.45	83.33	75.00	0.6667	0.8333	0.7273	0.8673	12	15	3	6	36	18	18	21	15
29	0.1972	0.4105	94.05	83.33	75.00	0.6667	0.8333	0.7273	0.8673	12	15	3	6	36	18	18	21	15
30	0.1945	0.4231	95.24	83.33	77.78	0.6667	0.8889	0.7500	0.8735	12	16	2	6	36	18	18	22	14
31	0.1849	0.4055	94.64	86.11	80.56	0.7778	0.8333	0.8000	0.8735	14	15	3	4	36	18	18	19	17
32	0.1804	0.4398	95.24	83.33	80.56	0.7778	0.8333	0.8000	0.8642	14	15	3	4	36	18	18	19	17
33	0.1769	0.4174	94.64	86.11	80.56	0.7778	0.8333	0.8000	0.8735	14	15	3	4	36	18	18	19	17
34	0.1732	0.4530	95.83	83.33	80.56	0.7778	0.8333	0.8000	0.8673	14	15	3	4	36	18	18	19	17
35	0.1667	0.4279	95.24	86.11	80.56	0.7778	0.8333	0.8000	0.8765	14	15	3	4	36	18	18	19	17
36	0.1604	0.4333	95.24	86.11	80.56	0.7778	0.8333	0.8000	0.8673	14	15	3	4	36	18	18	19	17
37	0.1597	0.4477	95.83	86.11	80.56	0.7778	0.8333	0.8000	0.8735	14	15	3	4	36	18	18	19	17
38	0.1507	0.4598	96.43	86.11	80.56	0.7778	0.8333	0.8000	0.8704	14	15	3	4	36	18	18	19	17
39	0.1460	0.4620	97.02	86.11	80.56	0.7778	0.8333	0.8000	0.8704	14	15	3	4	36	18	18	19	17
40	0.1420	0.4739	97.62	86.11	80.56	0.7778	0.8333	0.8000	0.8704	14	15	3	4	36	18	18	19	17
41	0.1396	0.4802	97.62	86.11	80.56	0.7778	0.8333	0.8000	0.8735	14	15	3	4	36	18	18	19	17
42	0.1332	0.4579	98.21	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
43	0.1330	0.4839	97.62	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
44	0.1291	0.4830	97.62	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
45	0.1288	0.4782	98.21	86.11	80.56	0.7778	0.8333	0.8000	0.8735	14	15	3	4	36	18	18	19	17
46	0.1227	0.4835	97.02	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
47	0.1171	0.5024	98.21	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
48	0.1122	0.4960	98.21	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
49	0.1129	0.4812	98.21	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
50	0.1093	0.5115	98.81	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
51	0.1058	0.5170	98.81	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
52	0.1023	0.4963	98.81	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
53	0.1016	0.4980	98.81	86.11	80.56	0.7778	0.8333	0.8000	0.8735	14	15	3	4	36	18	18	19	17
54	0.0983	0.5085	98.81	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
55	0.0970	0.5144	98.21	86.11	86.11	0.7778	0.9444	0.8485	0.8796	14	17	1	4	36	18	18	21	15
56	0.0972	0.5388	98.81	86.11	83.33	0.7778	0.8889	0.8235	0.8704	14	16	2	4	36	18	18	20	16
57	0.0859	0.5058	98.81	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
58	0.0881	0.5422	98.81	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
59	0.0834	0.5375	98.81	86.11	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
60	0.0819	0.5441	98.81	86.11	83.33	0.7778	0.8889	0.8235	0.8704	14	16	2	4	36	18	18	20	16
61	0.0812	0.5390	98.81	86.11	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
62	0.0772	0.5673	98.81	86.11	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
63	0.0772	0.5540	98.81	83.33	83.33	0.7778	0.8889	0.8235	0.8735	14	16	2	4	36	18	18	20	16
