Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.6553	0.6356	52.70	66.67	60.00	0.3750	0.8571	0.5000	0.6786	3	6	1	5	15	7	8	11	4
2	0.5407	0.5483	72.97	80.00	66.67	0.5000	0.8571	0.6154	0.7143	4	6	1	4	15	7	8	10	5
3	0.4517	0.4802	87.84	86.67	66.67	0.5000	0.8571	0.6154	0.7143	4	6	1	4	15	7	8	10	5
4	0.3771	0.4207	91.89	86.67	66.67	0.5000	0.8571	0.6154	0.7143	4	6	1	4	15	7	8	10	5
5	0.3143	0.3666	97.30	86.67	66.67	0.5000	0.8571	0.6154	0.7143	4	6	1	4	15	7	8	10	5
6	0.2595	0.3290	98.65	93.33	66.67	0.5000	0.8571	0.6154	0.6964	4	6	1	4	15	7	8	10	5
7	0.2166	0.2968	98.65	93.33	66.67	0.5000	0.8571	0.6154	0.7143	4	6	1	4	15	7	8	10	5
8	0.1809	0.2707	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7321	4	6	1	4	15	7	8	10	5
9	0.1511	0.2489	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7321	4	6	1	4	15	7	8	10	5
10	0.1296	0.2327	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7500	4	6	1	4	15	7	8	10	5
11	0.1088	0.2181	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7500	4	6	1	4	15	7	8	10	5
12	0.0926	0.2041	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7500	4	6	1	4	15	7	8	10	5
13	0.0791	0.1936	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7500	4	6	1	4	15	7	8	10	5
14	0.0689	0.1823	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7679	4	6	1	4	15	7	8	10	5
15	0.0592	0.1725	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7679	4	6	1	4	15	7	8	10	5
16	0.0513	0.1654	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7679	4	6	1	4	15	7	8	10	5
17	0.0462	0.1619	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7679	4	6	1	4	15	7	8	10	5
18	0.0396	0.1554	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7857	4	6	1	4	15	7	8	10	5
19	0.0359	0.1510	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7857	4	6	1	4	15	7	8	10	5
20	0.0318	0.1448	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8036	4	6	1	4	15	7	8	10	5
21	0.0280	0.1372	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7857	4	6	1	4	15	7	8	10	5
22	0.0259	0.1329	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7857	4	6	1	4	15	7	8	10	5
23	0.0238	0.1302	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.7857	4	6	1	4	15	7	8	10	5
24	0.0210	0.1272	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8036	4	6	1	4	15	7	8	10	5
25	0.0194	0.1241	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
26	0.0178	0.1228	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
27	0.0160	0.1208	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
28	0.0149	0.1179	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
29	0.0138	0.1155	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
30	0.0128	0.1133	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
31	0.0118	0.1119	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
32	0.0111	0.1082	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
33	0.0103	0.1059	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
34	0.0097	0.1043	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
35	0.0092	0.1031	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
36	0.0085	0.1013	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
37	0.0080	0.1002	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
38	0.0076	0.0983	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
39	0.0071	0.0969	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
40	0.0067	0.0959	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
41	0.0064	0.0949	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
42	0.0061	0.0934	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
