Epoch	Train Loss	Train Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	1.6786	55.38	70.59		1.0000		0.1667		0.8148		0.7576		11		1		5		0		17		6		11		1		16
2	0.5746	80.00	82.35		1.0000		0.5000		0.8800		0.9394		11		3		3		0		17		6		11		3		14
3	0.3163	87.69	82.35		1.0000		0.5000		0.8800		1.0000		11		3		3		0		17		6		11		3		14
4	0.2923	86.15	82.35		1.0000		0.5000		0.8800		1.0000		11		3		3		0		17		6		11		3		14
5	0.2951	90.77	94.12		0.9091		1.0000		0.9524		1.0000		10		6		0		1		17		6		11		7		10
6	0.2215	86.15	88.24		1.0000		0.6667		0.9167		1.0000		11		4		2		0		17		6		11		4		13
7	0.1284	95.38	94.12		0.9091		1.0000		0.9524		1.0000		10		6		0		1		17		6		11		7		10
8	0.1268	93.85	94.12		1.0000		0.8333		0.9565		1.0000		11		5		1		0		17		6		11		5		12
9	0.1253	95.38	94.12		0.9091		1.0000		0.9524		0.9848		10		6		0		1		17		6		11		7		10
10	0.1079	96.92	94.12		0.9091		1.0000		0.9524		1.0000		10		6		0		1		17		6		11		7		10
Epoch	Train Loss	Train Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1			0.8736			75.32			85.00		0.9091		0.7778		0.8696		0.9293		10		7		2		1		20		9		11		8		12
2			0.4692			83.12			90.00		0.9091		0.8889		0.9091		0.9798		10		8		1		1		20		9		11		9		11
3			0.3713			88.31			90.00		0.9091		0.8889		0.9091		0.9899		10		8		1		1		20		9		11		9		11
4			0.3509			85.71			95.00		1.0000		0.8889		0.9565		0.9899		11		8		1		0		20		9		11		8		12
5			0.2734			90.91			95.00		1.0000		0.8889		0.9565		1.0000		11		8		1		0		20		9		11		8		12
6			0.1889			92.21			95.00		0.9091		1.0000		0.9524		1.0000		10		9		0		1		20		9		11		10		10
7			0.2002			94.81			85.00		1.0000		0.6667		0.8800		1.0000		11		6		3		0		20		9		11		6		14
8			0.1378			94.81			95.00		0.9091		1.0000		0.9524		1.0000		10		9		0		1		20		9		11		10		10
9			0.0879			97.40			95.00		1.0000		0.8889		0.9565		1.0000		11		8		1		0		20		9		11		8		12
10			0.0995			96.10			95.00		0.9091		1.0000		0.9524		0.9899		10		9		0		1		20		9		11		10		10
