Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.5147	0.3800	80.03	89.52	84.91	0.8657	0.8205	0.8788	0.8680	58	32	7	9	106	39	67	41	65
2	0.2964	0.2855	89.61	91.43	85.85	0.8806	0.8205	0.8872	0.8917	59	32	7	8	106	39	67	40	66
3	0.2335	0.2353	92.37	93.33	84.91	0.8657	0.8205	0.8788	0.9082	58	32	7	9	106	39	67	41	65
4	0.1954	0.2111	93.51	92.38	86.79	0.8657	0.8718	0.8923	0.9307	58	34	5	9	106	39	67	43	63
5	0.1657	0.1796	94.48	93.33	85.85	0.8657	0.8462	0.8855	0.9487	58	33	6	9	106	39	67	42	64
6	0.1344	0.1729	96.59	93.33	88.68	0.8657	0.9231	0.9062	0.9541	58	36	3	9	106	39	67	45	61
7	0.1165	0.1478	96.75	96.19	88.68	0.8657	0.9231	0.9062	0.9537	58	36	3	9	106	39	67	45	61
8	0.1035	0.1352	97.56	96.19	88.68	0.8657	0.9231	0.9062	0.9602	58	36	3	9	106	39	67	45	61
9	0.0915	0.1337	98.05	94.29	90.57	0.8806	0.9487	0.9219	0.9648	59	37	2	8	106	39	67	45	61
10	0.0803	0.1385	98.21	95.24	89.62	0.8806	0.9231	0.9147	0.9606	59	36	3	8	106	39	67	44	62
11	0.0730	0.1259	98.70	96.19	90.57	0.8806	0.9487	0.9219	0.9686	59	37	2	8	106	39	67	45	61
12	0.0678	0.1362	98.38	92.38	87.74	0.8358	0.9487	0.8960	0.9728	56	37	2	11	106	39	67	48	58
13	0.0623	0.1385	98.70	92.38	88.68	0.8657	0.9231	0.9062	0.9698	58	36	3	9	106	39	67	45	61
14	0.0570	0.1178	98.54	96.19	91.51	0.9104	0.9231	0.9313	0.9713	61	36	3	6	106	39	67	42	64
15	0.0535	0.1120	98.54	97.14	90.57	0.8955	0.9231	0.9231	0.9740	60	36	3	7	106	39	67	43	63
16	0.0466	0.1454	99.03	92.38	89.62	0.8806	0.9231	0.9147	0.9705	59	36	3	8	106	39	67	44	62
17	0.0438	0.1179	99.19	96.19	91.51	0.9104	0.9231	0.9313	0.9744	61	36	3	6	106	39	67	42	64
18	0.0429	0.1163	99.19	94.29	90.57	0.8955	0.9231	0.9231	0.9793	60	36	3	7	106	39	67	43	63
19	0.0436	0.1280	99.03	95.24	88.68	0.8657	0.9231	0.9062	0.9782	58	36	3	9	106	39	67	45	61
20	0.0380	0.1298	98.70	93.33	89.62	0.8806	0.9231	0.9147	0.9782	59	36	3	8	106	39	67	44	62
21	0.0339	0.1296	99.03	94.29	89.62	0.8806	0.9231	0.9147	0.9805	59	36	3	8	106	39	67	44	62
22	0.0352	0.1321	98.86	93.33	90.57	0.8955	0.9231	0.9231	0.9824	60	36	3	7	106	39	67	43	63
23	0.0319	0.1305	98.86	95.24	92.45	0.9254	0.9231	0.9394	0.9747	62	36	3	5	106	39	67	41	65
24	0.0357	0.1291	98.70	93.33	91.51	0.9104	0.9231	0.9313	0.9828	61	36	3	6	106	39	67	42	64
