Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.4932	0.3754	80.68	88.57	82.08	0.8209	0.8205	0.8527	0.8580	55	32	7	12	106	39	67	44	62
2	0.2913	0.2916	90.10	88.57	82.08	0.8209	0.8205	0.8527	0.8752	55	32	7	12	106	39	67	44	62
3	0.2361	0.2544	92.21	90.48	83.96	0.8209	0.8718	0.8661	0.8940	55	34	5	12	106	39	67	46	60
4	0.1987	0.2100	93.34	94.29	86.79	0.8806	0.8462	0.8939	0.9185	59	33	6	8	106	39	67	41	65
5	0.1646	0.1810	94.32	93.33	85.85	0.8806	0.8205	0.8872	0.9330	59	32	7	8	106	39	67	40	66
6	0.1390	0.1631	96.27	93.33	85.85	0.8507	0.8718	0.8837	0.9353	57	34	5	10	106	39	67	44	62
7	0.1220	0.1584	96.43	91.43	87.74	0.8657	0.8974	0.8992	0.9525	58	35	4	9	106	39	67	44	62
8	0.1071	0.1408	97.56	91.43	87.74	0.8955	0.8462	0.9023	0.9575	60	33	6	7	106	39	67	40	66
9	0.0909	0.1430	98.21	93.33	89.62	0.8806	0.9231	0.9147	0.9564	59	36	3	8	106	39	67	44	62
10	0.0851	0.1167	98.05	96.19	90.57	0.8955	0.9231	0.9231	0.9556	60	36	3	7	106	39	67	43	63
11	0.0773	0.1353	98.70	94.29	89.62	0.8806	0.9231	0.9147	0.9610	59	36	3	8	106	39	67	44	62
12	0.0673	0.1129	98.54	94.29	90.57	0.8955	0.9231	0.9231	0.9598	60	36	3	7	106	39	67	43	63
13	0.0633	0.1190	98.86	93.33	90.57	0.8955	0.9231	0.9231	0.9610	60	36	3	7	106	39	67	43	63
14	0.0625	0.1218	98.70	93.33	89.62	0.8806	0.9231	0.9147	0.9656	59	36	3	8	106	39	67	44	62
15	0.0538	0.1127	99.03	93.33	89.62	0.8806	0.9231	0.9147	0.9625	59	36	3	8	106	39	67	44	62
16	0.0518	0.1019	98.86	93.33	90.57	0.8955	0.9231	0.9231	0.9679	60	36	3	7	106	39	67	43	63
17	0.0477	0.1196	98.86	94.29	89.62	0.8806	0.9231	0.9147	0.9705	59	36	3	8	106	39	67	44	62
18	0.0419	0.0925	98.86	96.19	90.57	0.8955	0.9231	0.9231	0.9675	60	36	3	7	106	39	67	43	63
19	0.0420	0.1024	99.03	92.38	89.62	0.8806	0.9231	0.9147	0.9717	59	36	3	8	106	39	67	44	62
20	0.0397	0.1202	99.03	92.38	89.62	0.8806	0.9231	0.9147	0.9759	59	36	3	8	106	39	67	44	62
21	0.0385	0.1010	99.03	93.33	90.57	0.8955	0.9231	0.9231	0.9793	60	36	3	7	106	39	67	43	63
22	0.0356	0.1020	98.86	94.29	89.62	0.8806	0.9231	0.9147	0.9755	59	36	3	8	106	39	67	44	62
23	0.0341	0.1112	99.03	92.38	89.62	0.8806	0.9231	0.9147	0.9740	59	36	3	8	106	39	67	44	62
24	0.0304	0.0932	99.19	94.29	90.57	0.8955	0.9231	0.9231	0.9809	60	36	3	7	106	39	67	43	63
25	0.0294	0.1111	99.03	93.33	90.57	0.8955	0.9231	0.9231	0.9797	60	36	3	7	106	39	67	43	63
26	0.0294	0.1257	98.86	92.38	90.57	0.8955	0.9231	0.9231	0.9793	60	36	3	7	106	39	67	43	63
27	0.0266	0.1011	99.19	93.33	90.57	0.8955	0.9231	0.9231	0.9843	60	36	3	7	106	39	67	43	63
28	0.0274	0.1221	98.54	94.29	89.62	0.8806	0.9231	0.9147	0.9755	59	36	3	8	106	39	67	44	62
29	0.0248	0.1154	98.86	93.33	90.57	0.8955	0.9231	0.9231	0.9820	60	36	3	7	106	39	67	43	63
30	0.0242	0.1057	99.03	94.29	90.57	0.8955	0.9231	0.9231	0.9828	60	36	3	7	106	39	67	43	63
