Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.3086	0.2368	84.39	91.04	90.02	0.8781	0.9121	0.8605	0.9606	814	1567	151	113	2645	1718	927	1680	965
2	0.1903	0.2048	91.93	91.61	90.40	0.9299	0.8900	0.8716	0.9692	862	1529	189	65	2645	1718	927	1594	1051
3	0.1574	0.1822	93.09	93.31	92.51	0.9288	0.9232	0.8969	0.9754	861	1586	132	66	2645	1718	927	1652	993
4	0.1367	0.1718	94.21	93.35	92.85	0.9245	0.9307	0.9007	0.9768	857	1599	119	70	2645	1718	927	1669	976
5	0.1218	0.1670	94.99	94.40	92.82	0.9245	0.9302	0.9002	0.9776	857	1598	120	70	2645	1718	927	1668	977
6	0.1111	0.1722	95.44	92.78	91.95	0.9601	0.8976	0.8931	0.9792	890	1542	176	37	2645	1718	927	1579	1066
7	0.1015	0.1702	95.86	94.22	93.01	0.9299	0.9302	0.9031	0.9792	862	1598	120	65	2645	1718	927	1663	982
8	0.0918	0.1513	96.33	94.14	93.27	0.9482	0.9243	0.9081	0.9839	879	1588	130	48	2645	1718	927	1636	1009
9	0.0861	0.1559	96.47	94.25	92.97	0.9450	0.9214	0.9040	0.9811	876	1583	135	51	2645	1718	927	1634	1011
10	0.0800	0.1544	96.78	94.97	93.91	0.9234	0.9476	0.9140	0.9831	856	1628	90	71	2645	1718	927	1699	946
11	0.0753	0.1430	96.96	94.90	93.69	0.9310	0.9400	0.9118	0.9809	863	1615	103	64	2645	1718	927	1679	966
12	0.0723	0.1532	97.09	95.39	94.86	0.9213	0.9633	0.9262	0.9838	854	1655	63	73	2645	1718	927	1728	917
13	0.0646	0.1458	97.43	95.27	94.37	0.9353	0.9482	0.9209	0.9848	867	1629	89	60	2645	1718	927	1689	956
14	0.0620	0.1539	97.62	95.46	94.03	0.9245	0.9488	0.9156	0.9843	857	1630	88	70	2645	1718	927	1700	945
15	0.0585	0.1589	97.77	95.24	95.09	0.9310	0.9616	0.9300	0.9844	863	1652	66	64	2645	1718	927	1716	929
16	0.0577	0.1432	97.73	95.39	94.48	0.9428	0.9459	0.9229	0.9849	874	1625	93	53	2645	1718	927	1678	967
17	0.0536	0.1667	97.93	94.59	93.91	0.9320	0.9430	0.9148	0.9846	864	1620	98	63	2645	1718	927	1683	962
18	0.0499	0.1847	98.09	93.80	93.08	0.9493	0.9208	0.9058	0.9829	880	1582	136	47	2645	1718	927	1629	1016
19	0.0495	0.1424	97.94	95.58	94.33	0.9277	0.9517	0.9198	0.9863	860	1635	83	67	2645	1718	927	1702	943
20	0.0451	0.1510	98.34	96.14	94.82	0.9223	0.9622	0.9258	0.9853	855	1653	65	72	2645	1718	927	1725	920
21	0.0424	0.1898	98.39	93.50	92.89	0.9515	0.9168	0.9037	0.9836	882	1575	143	45	2645	1718	927	1620	1025
22	0.0457	0.1711	98.22	95.39	94.40	0.9288	0.9523	0.9209	0.9864	861	1636	82	66	2645	1718	927	1702	943
23	0.0424	0.1711	98.48	94.56	93.50	0.9450	0.9296	0.9106	0.9857	876	1597	121	51	2645	1718	927	1648	997
24	0.0396	0.1459	98.49	95.99	94.48	0.9396	0.9476	0.9227	0.9870	871	1628	90	56	2645	1718	927	1684	961
25	0.0372	0.1711	98.56	95.88	94.48	0.9180	0.9593	0.9210	0.9868	851	1648	70	76	2645	1718	927	1724	921
26	0.0369	0.1505	98.58	95.99	94.37	0.9266	0.9529	0.9202	0.9865	859	1637	81	68	2645	1718	927	1705	940
27	0.0359	0.1984	98.69	93.80	91.87	0.9364	0.9092	0.8898	0.9818	868	1562	156	59	2645	1718	927	1621	1024
28	0.0354	0.1780	98.73	95.61	94.44	0.9159	0.9598	0.9203	0.9851	849	1649	69	78	2645	1718	927	1727	918
29	0.0337	0.1654	98.75	95.61	95.12	0.9331	0.9610	0.9306	0.9885	865	1651	67	62	2645	1718	927	1713	932
30	0.0329	0.1592	98.69	96.11	94.59	0.9331	0.9529	0.9237	0.9864	865	1637	81	62	2645	1718	927	1699	946
31	0.0319	0.1614	98.76	96.03	94.52	0.9256	0.9558	0.9221	0.9875	858	1642	76	69	2645	1718	927	1711	934
32	0.0282	0.1802	98.92	95.58	95.09	0.9288	0.9627	0.9298	0.9866	861	1654	64	66	2645	1718	927	1720	925
33	0.0298	0.2207	99.00	94.90	94.52	0.9277	0.9546	0.9223	0.9838	860	1640	78	67	2645	1718	927	1707	938
34	0.0265	0.1590	99.01	96.26	94.44	0.9256	0.9546	0.9211	0.9856	858	1640	78	69	2645	1718	927	1709	936
35	0.0283	0.1810	98.95	95.92	94.74	0.9299	0.9569	0.9254	0.9878	862	1644	74	65	2645	1718	927	1709	936
36	0.0267	0.1772	99.02	95.39	94.03	0.9461	0.9371	0.9174	0.9878	877	1610	108	50	2645	1718	927	1660	985
37	0.0221	0.1746	99.20	95.95	94.71	0.9191	0.9622	0.9241	0.9873	852	1653	65	75	2645	1718	927	1728	917
38	0.0285	0.1888	98.95	95.69	94.63	0.9288	0.9558	0.9238	0.9872	861	1642	76	66	2645	1718	927	1708	937
39	0.0226	0.1866	99.25	95.61	94.40	0.9277	0.9529	0.9208	0.9854	860	1637	81	67	2645	1718	927	1704	941
40	0.0253	0.1693	99.16	95.80	94.25	0.9439	0.9418	0.9201	0.9887	875	1618	100	52	2645	1718	927	1670	975
41	0.0219	0.1813	99.16	96.22	94.93	0.9277	0.9610	0.9277	0.9878	860	1651	67	67	2645	1718	927	1718	927
42	0.0257	0.1852	99.09	95.77	94.59	0.9277	0.9558	0.9232	0.9880	860	1642	76	67	2645	1718	927	1709	936
43	0.0189	0.1863	99.38	96.33	94.90	0.9105	0.9697	0.9259	0.9861	844	1666	52	83	2645	1718	927	1749	896
44	0.0247	0.1857	99.11	95.92	94.90	0.9266	0.9610	0.9271	0.9876	859	1651	67	68	2645	1718	927	1719	926
45	0.0183	0.1902	99.38	95.20	94.29	0.9342	0.9476	0.9198	0.9859	866	1628	90	61	2645	1718	927	1689	956
46	0.0204	0.1822	99.26	96.37	95.01	0.9407	0.9552	0.9296	0.9889	872	1641	77	55	2645	1718	927	1696	949
47	0.0225	0.1829	99.23	96.18	94.97	0.9288	0.9610	0.9283	0.9877	861	1651	67	66	2645	1718	927	1717	928
48	0.0191	0.1948	99.37	95.80	94.56	0.9385	0.9494	0.9236	0.9865	870	1631	87	57	2645	1718	927	1688	957
49	0.0193	0.2169	99.28	96.14	94.78	0.9245	0.9604	0.9255	0.9873	857	1650	68	70	2645	1718	927	1720	925
50	0.0182	0.2256	99.33	95.69	94.63	0.9299	0.9552	0.9239	0.9864	862	1641	77	65	2645	1718	927	1706	939
51	0.0180	0.1888	99.40	95.99	95.01	0.9266	0.9627	0.9286	0.9886	859	1654	64	68	2645	1718	927	1722	923
52	0.0227	0.2073	99.23	95.80	94.48	0.9288	0.9534	0.9218	0.9875	861	1638	80	66	2645	1718	927	1704	941
53	0.0170	0.1852	99.35	95.88	94.52	0.9256	0.9558	0.9221	0.9868	858	1642	76	69	2645	1718	927	1711	934
54	0.0159	0.2071	99.40	95.99	94.74	0.9191	0.9627	0.9246	0.9890	852	1654	64	75	2645	1718	927	1729	916
55	0.0176	0.2153	99.41	95.92	94.71	0.9256	0.9587	0.9246	0.9871	858	1647	71	69	2645	1718	927	1716	929
56	0.0136	0.1885	99.57	95.99	94.86	0.9288	0.9593	0.9268	0.9881	861	1648	70	66	2645	1718	927	1714	931
57	0.0199	0.2036	99.28	95.88	94.78	0.9299	0.9575	0.9259	0.9882	862	1645	73	65	2645	1718	927	1710	935
58	0.0174	0.2515	99.44	95.50	94.82	0.9277	0.9593	0.9262	0.9875	860	1648	70	67	2645	1718	927	1715	930
59	0.0133	0.2376	99.51	95.54	94.44	0.9320	0.9511	0.9216	0.9875	864	1634	84	63	2645	1718	927	1697	948
60	0.0177	0.2398	99.40	95.61	94.37	0.9364	0.9476	0.9210	0.9878	868	1628	90	59	2645	1718	927	1687	958
61	0.0137	0.2443	99.52	95.99	94.82	0.9180	0.9645	0.9255	0.9880	851	1657	61	76	2645	1718	927	1733	912
62	0.0182	0.2477	99.41	95.69	94.82	0.9353	0.9552	0.9268	0.9879	867	1641	77	60	2645	1718	927	1701	944
63	0.0153	0.2464	99.56	95.46	94.48	0.9234	0.9563	0.9214	0.9871	856	1643	75	71	2645	1718	927	1714	931
64	0.0152	0.2443	99.49	95.69	94.71	0.9191	0.9622	0.9241	0.9871	852	1653	65	75	2645	1718	927	1728	917
65	0.0186	0.2250	99.41	95.73	94.93	0.9299	0.9598	0.9279	0.9874	862	1649	69	65	2645	1718	927	1714	931
66	0.0144	0.2321	99.48	95.84	94.71	0.9288	0.9569	0.9248	0.9879	861	1644	74	66	2645	1718	927	1710	935
67	0.0120	0.2154	99.56	96.33	94.71	0.9342	0.9540	0.9252	0.9886	866	1639	79	61	2645	1718	927	1700	945
68	0.0130	0.2351	99.54	95.12	94.03	0.9396	0.9406	0.9168	0.9862	871	1616	102	56	2645	1718	927	1672	973
69	0.0158	0.2373	99.46	95.92	94.71	0.9245	0.9593	0.9245	0.9880	857	1648	70	70	2645	1718	927	1718	927
70	0.0107	0.2358	99.61	96.07	95.05	0.9256	0.9639	0.9291	0.9879	858	1656	62	69	2645	1718	927	1725	920
71	0.0164	0.2306	99.48	95.43	94.67	0.9256	0.9581	0.9241	0.9869	858	1646	72	69	2645	1718	927	1715	930
72	0.0119	0.2387	99.59	95.39	93.88	0.9407	0.9377	0.9150	0.9858	872	1611	107	55	2645	1718	927	1666	979
73	0.0115	0.2312	99.61	96.29	94.48	0.9159	0.9604	0.9208	0.9874	849	1650	68	78	2645	1718	927	1728	917
74	0.0126	0.2543	99.56	95.73	94.40	0.9288	0.9523	0.9209	0.9866	861	1636	82	66	2645	1718	927	1702	943
75	0.0150	0.2492	99.51	95.80	94.33	0.9256	0.9529	0.9196	0.9867	858	1637	81	69	2645	1718	927	1706	939
