Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.5917	0.7552	57.41	25.00	55.56	0.6667	0.5000	0.5000	0.5000	2	3	3	1	9	6	3	4	5
2	0.4937	0.7941	70.37	25.00	66.67	0.6667	0.6667	0.5714	0.6111	2	4	2	1	9	6	3	5	4
3	0.4297	0.8502	74.07	25.00	66.67	0.6667	0.6667	0.5714	0.6667	2	4	2	1	9	6	3	5	4
4	0.3672	0.8940	77.78	25.00	66.67	0.6667	0.6667	0.5714	0.6667	2	4	2	1	9	6	3	5	4
5	0.3167	0.9501	77.78	25.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
6	0.2896	0.9933	79.63	25.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
7	0.2486	1.0406	87.04	25.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
8	0.2126	1.0913	88.89	25.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
9	0.1842	1.1458	90.74	25.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
10	0.1624	1.2067	92.59	37.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
11	0.1437	1.2538	96.30	37.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
12	0.1197	1.2867	98.15	37.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
13	0.1188	1.3150	98.15	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
14	0.0963	1.3480	98.15	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
15	0.0819	1.3766	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
16	0.0716	1.4155	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
17	0.0606	1.4562	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
18	0.0535	1.4822	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
19	0.0534	1.5110	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
20	0.0425	1.5413	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
21	0.0396	1.5728	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
22	0.0354	1.6098	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
23	0.0307	1.6398	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.7222	1	4	2	2	9	6	3	6	3
24	0.0279	1.6631	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
25	0.0255	1.6946	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
26	0.0251	1.7227	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
27	0.0213	1.7562	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
28	0.0192	1.7824	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
29	0.0193	1.8120	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
30	0.0162	1.8363	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
31	0.0154	1.8641	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
32	0.0146	1.8906	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
33	0.0145	1.9193	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
34	0.0127	1.9486	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
35	0.0117	1.9724	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
36	0.0115	1.9964	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
37	0.0103	2.0221	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
38	0.0099	2.0442	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
39	0.0089	2.0694	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
40	0.0087	2.0894	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
41	0.0081	2.1131	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
42	0.0077	2.1322	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
