Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.1481	0.1247	94.12	95.19	95.22	0.9628	0.9421	0.9514	0.9904	10054	10412	640	388	21494	11052	10442	10800	10694
2	0.1192	0.1174	95.30	95.58	95.48	0.9616	0.9484	0.9539	0.9915	10041	10482	570	401	21494	11052	10442	10883	10611
3	0.1113	0.1120	95.68	95.73	95.72	0.9557	0.9586	0.9559	0.9927	9979	10594	458	463	21494	11052	10442	11057	10437
4	0.1038	0.1061	95.99	95.99	96.03	0.9712	0.9500	0.9596	0.9933	10141	10499	553	301	21494	11052	10442	10800	10694
5	0.0992	0.1047	96.10	95.93	96.08	0.9565	0.9649	0.9596	0.9935	9988	10664	388	454	21494	11052	10442	11118	10376
6	0.0954	0.1033	96.29	96.03	96.20	0.9624	0.9616	0.9609	0.9938	10049	10628	424	393	21494	11052	10442	11021	10473
7	0.0915	0.1018	96.47	96.14	96.19	0.9598	0.9640	0.9608	0.9940	10022	10654	398	420	21494	11052	10442	11074	10420
8	0.0888	0.1011	96.56	96.21	96.32	0.9596	0.9665	0.9620	0.9942	10020	10682	370	422	21494	11052	10442	11104	10390
9	0.0855	0.0985	96.73	96.28	96.21	0.9739	0.9510	0.9615	0.9943	10169	10511	541	273	21494	11052	10442	10784	10710
10	0.0829	0.0939	96.80	96.41	96.43	0.9669	0.9618	0.9634	0.9946	10096	10630	422	346	21494	11052	10442	10976	10518
11	0.0813	0.0931	96.83	96.47	96.50	0.9731	0.9573	0.9643	0.9948	10161	10580	472	281	21494	11052	10442	10861	10633
12	0.0791	0.0954	96.96	96.40	96.30	0.9738	0.9528	0.9623	0.9946	10168	10530	522	274	21494	11052	10442	10804	10690
13	0.0774	0.0979	97.02	96.17	96.37	0.9715	0.9564	0.9630	0.9945	10144	10570	482	298	21494	11052	10442	10868	10626
14	0.0753	0.0957	97.08	96.41	96.45	0.9760	0.9536	0.9639	0.9950	10191	10539	513	251	21494	11052	10442	10790	10704
15	0.0744	0.0959	97.13	96.38	96.49	0.9714	0.9588	0.9642	0.9950	10143	10597	455	299	21494	11052	10442	10896	10598
16	0.0731	0.0920	97.17	96.62	96.74	0.9693	0.9656	0.9665	0.9955	10121	10672	380	321	21494	11052	10442	10993	10501
17	0.0716	0.0982	97.20	96.17	96.68	0.9603	0.9729	0.9656	0.9954	10027	10753	299	415	21494	11052	10442	11168	10326
18	0.0703	0.0931	97.27	96.56	96.58	0.9712	0.9607	0.9650	0.9953	10141	10618	434	301	21494	11052	10442	10919	10575
19	0.0695	0.0942	97.32	96.47	96.68	0.9667	0.9669	0.9658	0.9956	10094	10686	366	348	21494	11052	10442	11034	10460
20	0.0683	0.0916	97.37	96.51	96.83	0.9739	0.9631	0.9676	0.9958	10169	10644	408	273	21494	11052	10442	10917	10577
21	0.0671	0.0984	97.42	96.36	96.68	0.9666	0.9670	0.9658	0.9951	10093	10687	365	349	21494	11052	10442	11036	10458
22	0.0658	0.1006	97.51	96.42	96.60	0.9717	0.9607	0.9653	0.9951	10146	10618	434	296	21494	11052	10442	10914	10580
23	0.0660	0.0973	97.43	96.40	96.74	0.9738	0.9615	0.9667	0.9955	10168	10626	426	274	21494	11052	10442	10900	10594
24	0.0647	0.0955	97.49	96.56	96.79	0.9754	0.9608	0.9672	0.9956	10185	10619	433	257	21494	11052	10442	10876	10618
25	0.0638	0.0923	97.52	96.60	96.77	0.9750	0.9608	0.9670	0.9957	10181	10619	433	261	21494	11052	10442	10880	10614
26	0.0629	0.0923	97.57	96.61	96.85	0.9705	0.9666	0.9677	0.9958	10134	10683	369	308	21494	11052	10442	10991	10503
27	0.0630	0.0962	97.58	96.54	96.87	0.9653	0.9719	0.9677	0.9957	10080	10741	311	362	21494	11052	10442	11103	10391
28	0.0618	0.0931	97.58	96.65	96.87	0.9669	0.9704	0.9677	0.9959	10096	10725	327	346	21494	11052	10442	11071	10423
29	0.0615	0.0974	97.61	96.58	96.79	0.9658	0.9698	0.9669	0.9956	10085	10718	334	357	21494	11052	10442	11075	10419
30	0.0609	0.1007	97.67	96.39	96.65	0.9614	0.9713	0.9654	0.9955	10039	10735	317	403	21494	11052	10442	11138	10356
31	0.0605	0.0957	97.63	96.55	96.86	0.9674	0.9698	0.9677	0.9957	10102	10718	334	340	21494	11052	10442	11058	10436
32	0.0605	0.0981	97.61	96.65	96.76	0.9652	0.9699	0.9666	0.9957	10079	10719	333	363	21494	11052	10442	11082	10412
33	0.0594	0.0952	97.73	96.72	96.90	0.9749	0.9634	0.9683	0.9957	10180	10648	404	262	21494	11052	10442	10910	10584
34	0.0590	0.0944	97.73	96.63	96.86	0.9755	0.9622	0.9680	0.9957	10186	10634	418	256	21494	11052	10442	10890	10604
35	0.0592	0.0981	97.68	96.69	96.87	0.9658	0.9714	0.9677	0.9958	10085	10736	316	357	21494	11052	10442	11093	10401
36	0.0584	0.1012	97.76	96.45	96.80	0.9601	0.9755	0.9668	0.9960	10025	10781	271	417	21494	11052	10442	11198	10296
37	0.0578	0.1034	97.79	96.40	96.54	0.9672	0.9638	0.9645	0.9951	10099	10652	400	343	21494	11052	10442	10995	10499
