Epoch	Training Loss	Validation Loss	Training Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Pathological	Predicted Healthy	Predicted Pathological
1	0.7049	0.6824	48.19	61.90	0.8000	0.1667	0.7500	0.4583	24	2	10	6	42	12	30	8	34
2	0.6760	0.6676	56.99	54.76	0.6667	0.2500	0.6780	0.4889	20	3	9	10	42	12	30	13	29
3	0.6615	0.6564	61.14	54.76	0.6333	0.3333	0.6667	0.4944	19	4	8	11	42	12	30	15	27
4	0.6518	0.6452	65.80	57.14	0.6333	0.4167	0.6786	0.4944	19	5	7	11	42	12	30	16	26
5	0.6353	0.6329	70.47	61.90	0.7333	0.3333	0.7333	0.5000	22	4	8	8	42	12	30	12	30
6	0.6208	0.6242	72.54	64.29	0.7667	0.3333	0.7541	0.4861	23	4	8	7	42	12	30	11	31
7	0.6093	0.6209	71.50	61.90	0.7333	0.3333	0.7333	0.4944	22	4	8	8	42	12	30	12	30
8	0.5968	0.6157	72.54	61.90	0.7333	0.3333	0.7333	0.4833	22	4	8	8	42	12	30	12	30
9	0.5856	0.6008	72.02	61.90	0.7333	0.3333	0.7333	0.4917	22	4	8	8	42	12	30	12	30
10	0.5731	0.5904	73.06	64.29	0.7667	0.3333	0.7541	0.4972	23	4	8	7	42	12	30	11	31
11	0.5625	0.5900	74.61	66.67	0.8333	0.2500	0.7812	0.5083	25	3	9	5	42	12	30	8	34
12	0.5485	0.5785	75.65	66.67	0.8000	0.3333	0.7742	0.5111	24	4	8	6	42	12	30	10	32
13	0.5387	0.5705	77.20	61.90	0.7333	0.3333	0.7333	0.5139	22	4	8	8	42	12	30	12	30
14	0.5286	0.5629	77.72	66.67	0.8000	0.3333	0.7742	0.5222	24	4	8	6	42	12	30	10	32
15	0.5155	0.5518	80.83	66.67	0.7667	0.4167	0.7667	0.5111	23	5	7	7	42	12	30	12	30
16	0.5056	0.5510	78.76	71.43	0.8333	0.4167	0.8065	0.5389	25	5	7	5	42	12	30	10	32
17	0.4923	0.5429	81.87	71.43	0.8333	0.4167	0.8065	0.5306	25	5	7	5	42	12	30	10	32
18	0.4845	0.5368	80.31	71.43	0.8333	0.4167	0.8065	0.5306	25	5	7	5	42	12	30	10	32
19	0.4744	0.5341	81.35	71.43	0.8333	0.4167	0.8065	0.5444	25	5	7	5	42	12	30	10	32
20	0.4643	0.5271	81.87	71.43	0.8333	0.4167	0.8065	0.5444	25	5	7	5	42	12	30	10	32
21	0.4560	0.5199	83.42	69.05	0.8333	0.3333	0.7937	0.5417	25	4	8	5	42	12	30	9	33
22	0.4474	0.5111	83.42	69.05	0.8333	0.3333	0.7937	0.5444	25	4	8	5	42	12	30	9	33
23	0.4414	0.5120	83.94	69.05	0.8333	0.3333	0.7937	0.5528	25	4	8	5	42	12	30	9	33
24	0.4311	0.5133	83.94	66.67	0.8333	0.2500	0.7812	0.5500	25	3	9	5	42	12	30	8	34
25	0.4224	0.4990	84.46	66.67	0.8333	0.2500	0.7812	0.5472	25	3	9	5	42	12	30	8	34
26	0.4159	0.5037	83.94	69.05	0.8333	0.3333	0.7937	0.5472	25	4	8	5	42	12	30	9	33
27	0.4135	0.5019	83.94	66.67	0.8333	0.2500	0.7812	0.5472	25	3	9	5	42	12	30	8	34
28	0.4039	0.4975	84.97	71.43	0.8333	0.4167	0.8065	0.5500	25	5	7	5	42	12	30	10	32
29	0.3981	0.4906	86.53	69.05	0.8333	0.3333	0.7937	0.5583	25	4	8	5	42	12	30	9	33
30	0.3920	0.4841	84.46	66.67	0.8333	0.2500	0.7812	0.5389	25	3	9	5	42	12	30	8	34
31	0.3820	0.4803	86.53	66.67	0.8333	0.2500	0.7812	0.5528	25	3	9	5	42	12	30	8	34
32	0.3754	0.4745	87.05	69.05	0.8333	0.3333	0.7937	0.5500	25	4	8	5	42	12	30	9	33
33	0.3699	0.4701	86.01	64.29	0.8000	0.2500	0.7619	0.5472	24	3	9	6	42	12	30	9	33
34	0.3615	0.4691	87.05	61.90	0.8000	0.1667	0.7500	0.5222	24	2	10	6	42	12	30	8	34
35	0.3581	0.4650	88.08	61.90	0.8000	0.1667	0.7500	0.5306	24	2	10	6	42	12	30	8	34
36	0.3512	0.4679	87.05	61.90	0.7667	0.2500	0.7419	0.5250	23	3	9	7	42	12	30	10	32
37	0.3439	0.4657	87.56	61.90	0.8000	0.1667	0.7500	0.5222	24	2	10	6	42	12	30	8	34
