Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.5248	0.3662	82.81	93.75	20.96	0.2096	0.0000	0.3465	0.0000	35	0	0	132	167	0	167	132	35
2	0.2579	0.1776	96.51	96.63	37.72	0.3772	0.0000	0.5478	0.0000	63	0	0	104	167	0	167	104	63
3	0.1298	0.0930	98.20	99.04	53.29	0.5329	0.0000	0.6953	0.0000	89	0	0	78	167	0	167	78	89
4	0.0751	0.0575	99.28	99.52	53.29	0.5329	0.0000	0.6953	0.0000	89	0	0	78	167	0	167	78	89
5	0.0485	0.0412	99.64	100.00	53.29	0.5329	0.0000	0.6953	0.0000	89	0	0	78	167	0	167	78	89
6	0.0343	0.0309	100.00	100.00	53.29	0.5329	0.0000	0.6953	0.0000	89	0	0	78	167	0	167	78	89
7	0.0254	0.0234	100.00	100.00	55.69	0.5569	0.0000	0.7154	0.0000	93	0	0	74	167	0	167	74	93
8	0.0192	0.0192	100.00	100.00	53.29	0.5329	0.0000	0.6953	0.0000	89	0	0	78	167	0	167	78	89
9	0.0151	0.0160	100.00	100.00	53.29	0.5329	0.0000	0.6953	0.0000	89	0	0	78	167	0	167	78	89
10	0.0121	0.0129	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
11	0.0098	0.0108	100.00	100.00	58.08	0.5808	0.0000	0.7348	0.0000	97	0	0	70	167	0	167	70	97
12	0.0083	0.0094	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
13	0.0069	0.0082	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
14	0.0060	0.0072	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
15	0.0053	0.0064	100.00	100.00	57.49	0.5749	0.0000	0.7300	0.0000	96	0	0	71	167	0	167	71	96
16	0.0044	0.0056	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
17	0.0039	0.0050	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
18	0.0034	0.0046	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
19	0.0031	0.0042	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
20	0.0027	0.0038	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
21	0.0024	0.0034	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
22	0.0022	0.0031	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
23	0.0020	0.0030	100.00	100.00	55.09	0.5509	0.0000	0.7104	0.0000	92	0	0	75	167	0	167	75	92
24	0.0018	0.0027	100.00	100.00	55.69	0.5569	0.0000	0.7154	0.0000	93	0	0	74	167	0	167	74	93
25	0.0017	0.0025	100.00	100.00	55.09	0.5509	0.0000	0.7104	0.0000	92	0	0	75	167	0	167	75	92
26	0.0015	0.0024	100.00	100.00	55.09	0.5509	0.0000	0.7104	0.0000	92	0	0	75	167	0	167	75	92
27	0.0014	0.0021	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
28	0.0013	0.0020	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
