Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1	0.3491	0.4492	81.62	76.29	73.71	0.6943	0.9189	0.8104	0.8981	109	34	3	48	194	37	157	82	112
2	0.2360	0.4283	84.98	77.32	76.29	0.7261	0.9189	0.8321	0.9019	114	34	3	43	194	37	157	77	117
3	0.2110	0.4288	86.08	77.84	76.29	0.7325	0.8919	0.8333	0.9089	115	33	4	42	194	37	157	75	119
4	0.1910	0.4215	87.04	77.84	77.84	0.7452	0.9189	0.8448	0.9181	117	34	3	40	194	37	157	74	120
5	0.1765	0.4370	87.65	80.93	78.87	0.7834	0.8108	0.8571	0.9101	123	30	7	34	194	37	157	64	130
6	0.1595	0.4302	89.16	79.38	80.41	0.7834	0.8919	0.8662	0.9201	123	33	4	34	194	37	157	67	127
7	0.1460	0.4262	89.51	81.44	84.02	0.8217	0.9189	0.8927	0.9231	129	34	3	28	194	37	157	62	132
8	0.1378	0.4144	90.26	81.96	82.47	0.8217	0.8378	0.8836	0.9231	129	31	6	28	194	37	157	59	135
9	0.1220	0.4415	90.88	84.54	84.54	0.8662	0.7568	0.9007	0.9206	136	28	9	21	194	37	157	49	145
10	0.1155	0.4928	91.77	83.51	84.54	0.8662	0.7568	0.9007	0.9112	136	28	9	21	194	37	157	49	145
11	0.1085	0.4472	92.66	82.99	84.54	0.8599	0.7838	0.9000	0.9237	135	29	8	22	194	37	157	51	143
12	0.1019	0.5082	93.90	82.99	84.02	0.8599	0.7568	0.8970	0.9179	135	28	9	22	194	37	157	50	144
13	0.0873	0.5119	93.55	84.54	85.57	0.8790	0.7568	0.9079	0.9231	138	28	9	19	194	37	157	47	147
14	0.0776	0.6051	94.44	84.54	85.57	0.8917	0.7027	0.9091	0.9108	140	26	11	17	194	37	157	43	151
15	0.0706	0.5904	95.13	85.05	86.08	0.8981	0.7027	0.9126	0.9201	141	26	11	16	194	37	157	42	152
16	0.0641	0.7005	95.40	85.05	87.11	0.9108	0.7027	0.9196	0.9124	143	26	11	14	194	37	157	40	154
17	0.0617	0.6503	96.30	84.54	86.60	0.8981	0.7297	0.9156	0.9220	141	27	10	16	194	37	157	43	151
18	0.0575	0.7438	96.50	84.54	85.57	0.8917	0.7027	0.9091	0.9155	140	26	11	17	194	37	157	43	151
19	0.0470	0.7645	96.98	87.63	87.11	0.9108	0.7027	0.9196	0.9120	143	26	11	14	194	37	157	40	154
20	0.0472	0.8602	97.19	84.54	86.60	0.9108	0.6757	0.9167	0.9069	143	25	12	14	194	37	157	39	155
21	0.0414	0.7426	97.53	85.05	86.60	0.9108	0.6757	0.9167	0.9181	143	25	12	14	194	37	157	39	155
22	0.0363	0.8353	98.01	85.57	86.60	0.9045	0.7027	0.9161	0.9148	142	26	11	15	194	37	157	41	153
23	0.0311	0.8932	98.42	86.08	87.63	0.9108	0.7297	0.9226	0.9129	143	27	10	14	194	37	157	41	153
