dataset_name,max_epoch,max_test_accuracy(%),status
Spanish_logrado,48,93.4,处理成功
Minsk2020_ALS,5,90.0,处理成功
Troparion_master,2,66.67,处理成功
Parkinsons_Telemonitoring,100,87.41,处理成功
COUGHVID_V3,92,42.24,处理成功
ReplicatedAcousticFeatures,55,86.11,处理成功
TORGO,85,95.16,处理成功
EDAC,25,55.36,处理成功
VOICED,10,69.05,处理成功
ultrasuite_upx,,,处理文件时出错: '>=' not supported between instances of 'str' and 'float'
ICBHI,3,72.73,处理成功
EasyCall,84,93.67,处理成功
parkinsonsDisease_757,,,处理文件时出错: index 0 is out of bounds for axis 0 with size 0
ultrasuite_cleft,45,92.63,处理成功
BVS,16,61.54,处理成功
EATD,70,66.67,处理成功
Parkinson_Disease_Classification_755,27,86.84,处理成功
HLS_CMDS,67,87.65,处理成功
lung_sound_3200,43,44.19,处理成功
LSVT_parkinson,15,84.21,处理成功
Coswara_Data,,,处理文件时出错: '>=' not supported between instances of 'str' and 'float'
NCMMSC2021_AD_Competition,8,83.33,处理成功
ADAPTIVE,99,96.5,处理成功
Italian_Parkinsons_Voice_and_Speech,4,97.6,处理成功
Parkinson_3700,54,96.34,处理成功
India_lung_sound,19,70.0,处理成功
parkinson_multiple_types,11,58.08,处理成功
ultrasuite_uxssd,,,处理文件时出错: '>=' not supported between instances of 'str' and 'float'
DAC,12,55.88,处理成功
ADReSSo_2023,9,60.87,处理成功
Chronic_Pain_Audio_Dataset,22,74.36,处理成功
Respiratory_Sound_Database,,,没有找到文本文件
pitt,23,87.63,处理成功
SLI,,,"处理文件时出错: Error tokenizing data. C error: Expected 30 fields in line 13, saw 36
"
ParkinsonsDisease_195,40,93.33,处理成功
Parkinson_KCL_2017,18,72.73,处理成功
JPS2024_ALS,,,没有找到文本文件
Poultry_Vocalization_Signal,2,100.0,处理成功
COVID_19_CNN,13,92.31,处理成功
UAspeech,48,97.02,处理成功
UGAkan,70,96.65,处理成功
RAWDysPeech,46,96.23,处理成功
Asthma_Detection_Tawfik,,,处理文件时出错: '>=' not supported between instances of 'str' and 'float'
