dataset_name,max_epoch,max_test_accuracy(%),status
Spanish_logrado,48.0,93.4,处理成功
Minsk2020_ALS,5.0,90.0,处理成功
Troparion_master,2.0,66.67,处理成功
Parkinsons_Telemonitoring,100.0,87.41,处理成功
COUGHVID_V3,92.0,42.24,处理成功
ReplicatedAcousticFeatures,55.0,86.11,处理成功
TORGO,85.0,95.16,处理成功
EDAC,25.0,55.36,处理成功
VOICED,10.0,69.05,处理成功
ultrasuite_upx,74.0,78.84,处理成功
ICBHI,3.0,72.73,处理成功
EasyCall,84.0,93.67,处理成功
parkinsonsDisease_757,,,测试准确率列无法转换为数值
ultrasuite_cleft,45.0,92.63,处理成功
BVS,16.0,61.54,处理成功
EATD,70.0,66.67,处理成功
Parkinson_Disease_Classification_755,27.0,86.84,处理成功
HLS_CMDS,67.0,87.65,处理成功
lung_sound_3200,43.0,44.19,处理成功
LSVT_parkinson,15.0,84.21,处理成功
Coswara_Data,77.0,13.81,处理成功
NCMMSC2021_AD_Competition,8.0,83.33,处理成功
ADAPTIVE,99.0,96.5,处理成功
Italian_Parkinsons_Voice_and_Speech,4.0,97.6,处理成功
Parkinson_3700,54.0,96.34,处理成功
India_lung_sound,19.0,70.0,处理成功
parkinson_multiple_types,11.0,58.08,处理成功
ultrasuite_uxssd,23.0,76.07,处理成功
DAC,12.0,55.88,处理成功
ADReSSo_2023,9.0,60.87,处理成功
Chronic_Pain_Audio_Dataset,22.0,74.36,处理成功
Respiratory_Sound_Database,,,没有找到文本文件
pitt,23.0,87.63,处理成功
SLI,,,"处理文件时出错: Error tokenizing data. C error: Expected 30 fields in line 13, saw 36
"
ParkinsonsDisease_195,40.0,93.33,处理成功
Parkinson_KCL_2017,18.0,72.73,处理成功
JPS2024_ALS,,,没有找到文本文件
Poultry_Vocalization_Signal,2.0,100.0,处理成功
COVID_19_CNN,13.0,92.31,处理成功
UAspeech,48.0,97.02,处理成功
UGAkan,70.0,96.65,处理成功
RAWDysPeech,46.0,96.23,处理成功
Asthma_Detection_Tawfik,47.0,86.81,处理成功
